id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H35,1380.4585264121483,1330.3543693219285,1195.3697732896037,1149.8300478204012,1098.5341542292326,1048.5958873223567,1057.4263156592842,1025.0584162477962,1114.5501209402364,1132.2215014656842,1249.2994949373901,1341.9047199900087,1370.2587566299933,1388.5013949404722,1419.1431933411654,1404.9015719265242,1393.6267797418363,1460.0398971385366,1469.1597513257989,1480.685262315759,1497.7887933490208,1411.6599375973178,1382.8707855365133,1423.304738836865,1350.288472614594,1318.3102845823958,1210.9550593467939,1136.5376359631878,1089.3334178643893,1080.8315409851377,1062.6482388606273,1023.4656273229435,1069.3918352624244,1104.1089453635227,1222.2305690668177,1276.2778269889257,1355.2002660814323,1403.0432052354859,1398.8623759776349,1433.0324949401302,1467.0521108659284,1469.4438753872628,1512.6155448985198,1475.003239511832,1510.560384175853,1435.3188116643987,1359.2365069862228,1427.6950385839448
H36,21756.02970227805,19646.71290085012,18877.478415612615,17801.260125872406,16906.08728202201,16409.570554013015,16672.085239210104,18565.13619909257,20811.391720594744,20899.231021581807,22714.530378012292,24235.36242985487,24127.42890566408,25089.759325873838,25147.501203244217,26086.18573028135,26446.604018451664,26544.827796043657,27256.606375899653,25737.385410436225,23526.421955725615,23095.555988214368,21735.093001794823,19020.64587400006,18948.28546008574,18491.73545518552,17045.55658105174,17118.00582679649,16620.633082966997,16854.7306081207,17084.950410109726,16839.291921014,19301.205652964854,20503.320973140162,21530.39566539624,22912.51313249034,21223.803884786914,25419.80829139569,25308.541910935957,23447.096556261804,25325.015702633595,25018.609542546947,26084.654212520367,23530.946203602667,23196.5881817502,21685.0883412271,20949.972463801918,20701.028147053355
H37,2096.3530196194884,1966.2321539167242,1749.2202173100563,1715.874901085046,1502.3823570670784,1361.0737665154948,1491.6046498075134,1331.1077897342855,1593.28763418247,1569.9652167753075,1638.9134622920305,2049.4552382498914,2116.685327578206,2194.1018099271305,2284.599346584603,2303.9669290364927,2311.4021391788465,2538.190948741364,2510.7587238777464,2538.462469544391,2456.3963401495685,2385.3899506168914,2049.350719835157,2195.888152485215,2031.967660531233,1851.2506715155168,1721.0150052251543,1429.661625700442,1426.82476655301,1490.9179129221275,1427.1187907715857,1187.6314211796582,1540.6365305990607,1587.8345105937674,1857.262419432548,1874.4724071872117,1800.0074538136746,2174.660007026452,2104.7349423306,2167.2888372163293,2248.70369429222,2341.8663293335485,2356.600938188589,2537.765884225443,2621.4260820971986,2509.750509627378,2452.7722186550022,2422.09863447376
H38,3418.6644411478533,2954.822490205165,2972.783139567147,2610.675571438515,2307.0043514716263,1940.8212853688497,2009.6329283110485,1779.9514086275003,1905.7009974440252,1841.818858042297,2076.7089438979424,2479.8021519405197,2675.948665593953,2792.7869780829096,2874.517290384733,2882.0974211183816,2973.596843536946,3180.6773463996033,3018.247270030139,3282.0148181333007,3363.413782544007,3205.0744312754077,3009.835689837487,2958.2967076951686,2742.6120751664953,2593.8149942681985,2412.4966690896736,2258.653818950112,2128.5958810895518,1989.3593462323363,1814.9456380859597,1579.4286281108516,1709.3866111508528,1955.7453353506826,2172.4621378454162,2230.283054353024,2351.6327754294352,2583.8134852952635,2552.725152233498,2676.5890001885614,2578.4606941410525,2843.6153453847137,2960.374302166677,3072.0155097617126,3430.5585346128078,3402.6418549415666,3249.722955352359,3207.575266579929
H39,106134.33024281255,96791.96524424621,95515.49730056008,90887.65362758716,83652.35970394406,82777.04653406123,84641.14868731852,88761.32898463705,95104.8655299029,99212.7942987305,103308.37875537702,116473.22037102235,118597.09944269132,120183.19227428734,126763.4289921374,128177.0540856396,132078.7579066497,131175.006671789,137260.8679444571,133212.27747453534,118851.5019814918,118939.93436143677,108803.04140105263,102235.76297308679,98604.32620537799,92499.41897159079,84890.81463234259,85598.48263927482,82030.49753538537,81658.00231020733,85706.68964521324,85154.74695402593,90121.40074708042,98563.58790727418,105803.19504809007,109763.05927769933,107811.80684639701,123866.72327470215,120678.32304945108,120719.45044044897,126674.13244503745,125817.39233875627,134794.59147947887,123085.89709670779,117478.65708840507,115706.47119300594,100814.75069250207,101711.54042967381
H40,1914.9343298742447,1880.5151717779233,1669.2693909075438,1614.2376931320878,1596.6581026020035,1516.7464274618055,1536.7422783512902,1558.4790350998878,1610.731512028869,1625.6195577424571,1756.608742601992,1855.276516487146,1848.135534100208,1955.9134576307376,1939.2162449020577,2179.6522216365156,2149.913759406755,2226.6013111563648,2187.880221943471,2201.4865455184126,2202.755187031291,2138.390803224742,2098.074110610757,2228.739043780226,1993.3315014931154,1950.4902301871687,1716.9913572643168,1663.147263837304,1630.6554553139586,1474.7586938652435,1422.834558561714,1492.2396779794326,1506.8553241410605,1622.7730164699385,1649.1216972471532,1795.8428566453208,1890.0642704908214,1919.4870864695915,2083.4132556562336,2024.4608105340285,2070.1650903660293,2175.724091799607,2201.8297237988454,2241.0470166949963,2244.2784688197485,2001.1216771288048,1929.605864353368,2041.6807734488093
H41,3837.554720870332,3571.9049968339928,3143.814959818538,3275.8278265971962,2932.2717249317957,2680.2298897279893,2622.3053977370087,2377.5045541966883,2612.68298404767,2528.828599325264,2804.6972217395155,3184.605173335935,3201.0872223959545,3499.718688982993,3544.6540071227137,3620.0627856338815,3707.422366708616,3835.7443423687746,3655.149469586678,3759.4320645392377,3853.468537839066,3615.1684648406936,3612.0675003207903,3376.1746284990313,3405.643147518455,3305.009101275641,3103.1192826564466,3052.965284242009,2884.5199193488293,2650.6310615567477,2571.6777880832124,2436.2073368774936,2414.5954365354255,2630.4286877486315,2721.6776021754654,2990.8071274889207,3385.0943068402853,3427.960994080186,3381.3808032739153,3448.7480537760507,3442.4956418462566,3479.434629987396,3615.673416644743,3587.258094229153,3861.472918061126,3759.6931437335306,3528.5657584032447,3753.012963821749
H42,3523.7559445629595,3159.1472663985132,3178.76518019819,3030.704261410782,2853.8297236341405,2885.80243015452,2839.493345551655,2878.232262608808,3150.2881766710543,3374.0764702842384,3665.1908426592986,3853.974324862474,4122.87216086141,4259.907335456336,4402.3887993314975,4656.4670586438515,4783.479815952816,4736.421958582706,4780.7858827882,4453.578745043039,4346.232355989871,4099.731540803879,4034.5655129049323,3919.3607111777565,3446.0439349413145,3395.740344050813,3114.2934979256715,2909.911129866635,2891.387815690303,2580.064990831592,2719.8926899497706,2975.479641003969,2996.315477747604,3334.964891351015,3530.7639226464203,3838.738006204324,4290.359446926641,4544.986394068941,4371.554183673724,4662.894340354737,4670.822953104497,4765.717135790802,4797.230702690507,4588.049198356339,4318.0062052199455,4371.269850233291,4290.151370368975,3683.6434835718305
H43,3359.1483070011545,3057.6404850877984,3070.127790308995,2885.705825499163,2685.6210036984367,2681.915100613763,2667.53428168627,2796.238232170941,2995.863226902489,3258.850866090306,3454.9580632407396,3694.336827807827,4148.059230038474,4223.3372143984125,4371.201865157918,4525.675411820112,4789.675951148079,4451.370837699005,4684.090146626806,4266.737749480889,3996.8796742138543,3853.743313650551,3837.152367388512,3674.9115339609393,3264.1480988445865,3167.08808946993,2857.3099823856264,2742.9810912462544,2648.290087893678,2442.7925251220177,2591.9121929263347,2843.1127756706196,2822.791131526804,3037.744702817459,3405.4973345797735,3603.3898388178436,3792.6353311705766,4168.8170910492845,3989.7364034582743,4223.5465200662165,4079.859282017354,4364.368794878783,4035.4030686213077,3979.1100151590445,3817.25766759284,3762.132052847564,3747.18675401699,3247.4859543430894
H44,1134.7067786766563,1097.0976516120295,951.2426522968906,979.4086282378598,883.1363791512365,811.3053114792574,816.8239271954162,764.9475962721717,822.1342758427052,863.9637164725912,927.4708173465451,1069.0394794487122,1109.0519415095507,1126.290019440993,1186.89837036808,1180.8465782839983,1172.0673384062623,1223.5321314291432,1155.239323036973,1219.3814167176902,1258.0263533967418,1155.3297259697792,1128.8962903759762,1065.7706142108113,1039.2656563928358,1030.3709350955023,988.3574686517313,925.3641429956734,889.6768973826752,836.934579134431,802.502140348584,800.4082824327197,792.0192378326444,832.0267896420767,942.4587329721923,1028.034742695999,1017.3127595865229,1151.7376123197064,1128.3330641745613,1107.4297483144978,1092.2973174278725,1091.012659892632,1186.3800650472735,1185.2865135916556,1184.8176909334097,1188.5120102219732,1117.7719415799963,1167.1129535696864
H45,33266.99898490418,31126.68665368831,32254.11707815598,30733.636603723662,27668.994774127288,28017.659275471986,28185.139467662957,29121.439867628047,29810.7641633448,31412.385923253845,33274.096827307614,37224.76472218098,39841.88966617094,40721.348701320254,41726.67494610367,43273.073715990104,44382.387098043175,42371.84106020251,44767.16071914724,42461.39627468609,39059.77880610953,39611.88644112844,38483.50817203394,36387.8518578183,33522.404735216776,32827.962367786124,29992.341109662357,29147.3944183802,28356.904341831334,27508.56855157218,27403.64803322543,29413.726994832898,28680.504861393707,30798.817458476915,33547.241542844386,36105.07538238588,37394.15988835862,40856.057961033745,40573.18409769968,42507.600180780384,42535.15035034076,45225.90594769419,42415.03500517053,42771.21785252167,40273.96912301278,38868.55949329317,38152.97903360018,35017.845140935686
H46,159.72462080236542,132.8422492685303,130.9459598160969,121.9397145459182,115.80839786163386,121.23573364902002,113.17220228883552,122.88460332983792,139.9372516339267,145.9862319857186,163.87677116753815,205.3773229499954,227.29504640654795,268.4820827887606,255.34830255481882,265.2024557007535,263.91529971513665,249.49260576438203,254.9195880949516,227.09890653199932,230.77708643152434,200.13972023432018,188.69104378134062,169.2540140040591,151.18526969683737,135.9295544524671,124.27218244721072,116.31571984379327,110.4437513026106,107.2372356426124,117.87983949601983,110.16058462808444,124.89773414237285,138.9166848797082,147.9839157800797,189.505796770841,203.79707802462264,216.31524475011025,243.91318483269563,232.3515677817797,237.98060640820626,232.20298217839326,231.44417726337534,207.9984886473494,199.39372574068202,178.8107380152737,187.35425417950538,153.95817663456197
H47,32634.605361177008,30542.281702372864,31691.234780605027,30212.126581468998,27177.961624642507,27529.375816801807,27685.245282300973,28646.054412028025,29287.766875166555,30888.737428737477,32635.135905526466,36514.89267501192,39073.2315903045,39938.99369511723,40890.4080551355,42437.97305191902,43526.42288267841,41553.05860690157,43952.510744644715,41644.08882808509,38243.063520352254,38849.073070720144,37762.98992173123,35658.95802599734,32893.35738790584,32221.03855306497,29456.249224937295,28648.889005094105,27873.878710476623,27050.046280023616,26935.313074078593,28958.85989445779,28202.26089212358,30260.52017535706,32910.45555231407,35417.830187144114,36594.745768725414,40049.40795171224,39743.27717493794,41692.42233191547,41590.02209229304,44316.02206377794,41533.04767584123,41939.8976775834,39447.72902963975,38099.11825808734,37408.38624726233,34325.12281568299
H48,5121.263401097962,5033.682054336374,4416.25989415309,4383.817658035225,4043.9581609850384,3686.267606774535,3547.1953515916266,3428.971704195008,3378.598085203641,3336.823334156684,3524.8805988100494,3502.0044437757033,3637.6297226496213,3986.495669302375,4353.6014240236955,4660.0569057884395,5023.26618526471,5020.728115039609,5584.028689265636,5513.147423925518,5664.812975717531,5642.6644321746135,5491.985862634555,5708.1836382440915,5038.82134780894,4934.474063135092,4365.183440958393,4181.848621981415,3870.881679974703,3484.274827509298,3595.678381045258,3316.3966837218923,3222.2709968788154,3275.0198832268347,3331.793801502101,3352.0179080826233,3918.3251717502326,4094.0414274677496,4391.151620415101,4634.562847106456,4677.210494037907,5132.676309324114,5196.810636659106,5219.08256650086,5372.7464680819585,5312.426356206569,5178.7828818949865,4928.823651922429
H49,17017.44203561682,16576.48326419325,15063.152768023037,14489.717212433707,13697.583329128924,12873.398997137305,12487.936380247354,12222.880896842613,12026.680710371553,11957.19051118258,12814.07198188383,12958.458217695385,13466.916365351668,14614.029903429384,15616.15488351988,16554.454709950856,17480.9851872644,17361.008307293094,18768.94678906375,18668.300210609334,19028.662741227094,18936.998769048834,18221.877481509604,19287.109871193807,16998.877938987698,16731.241916813502,14867.391901005123,14139.478409474106,13495.88938812495,12304.314069141219,12562.676720107487,11833.747372689075,11593.103373471493,11849.0901344097,12145.0210552877,12437.146983046754,14268.577629882193,14685.467867479427,15901.028469181494,16179.968551094695,16224.194372001884,17806.955923874808,17691.417956963785,17844.29596951014,18522.167911736226,17903.96957787204,17477.94361581034,17161.16078909345
H50,35005.05251000495,34370.54166621468,32966.41898749117,28738.21021035244,30621.397528165064,28719.35653787043,28479.127764124183,29534.856296816164,29697.909082906142,30107.25395652174,33088.87024565013,35502.967484380366,34445.966275029925,37882.552835725,38772.0790111894,40865.168151464815,41818.047279214814,40228.11380835522,44293.28092338962,42553.680158375064,41213.70635311055,40324.746388515836,41720.623412874826,39042.6432646081,35507.82977850884,35822.6580394346,30025.093496294587,31336.937337441916,30285.221411774368,28991.56417476945,29154.569869320174,28586.53132879208,29472.41699455211,30966.433342928274,31875.216064555043,34853.691774434235,39024.02542062192,37485.144740313015,41831.43684994457,41764.50679467282,44157.60982798197,41605.829813738805,43785.2455322678,42131.083651451794,41158.96447811814,40464.94568768288,38715.67002154728,37793.70778711981
H51,345.6850346976004,332.2764677990721,319.5868395264506,305.43047785416064,277.3523863952126,284.07266260678676,305.90393059818183,305.51315379224076,351.42091603649976,362.8887038567934,398.9652833099591,449.1995969690837,490.74653151516355,484.1996776777228,480.46214771433375,505.8559091953898,528.3519226933086,485.7270660852874,503.1088105077514,469.2362222870397,474.72943692820957,419.83624027696766,409.13589367737245,372.6013031702276,350.07711773248775,320.8746494370407,295.7075426759328,287.77659843609564,278.176653254871,271.4517323893612,269.83492066820014,300.51418852524336,294.96736271896617,328.4050773720223,395.9235277217467,420.6574518766791,483.4731901166371,484.8715933001328,494.36895531494355,532.0734763647915,544.0668951690634,546.3946024688314,562.5677706043439,516.1512293444935,499.6481041149764,477.5646083563141,447.107021157203,379.07477929892826
