id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H34,-10625.822228686802,-2054.797871831799,17082.859473197714,15734.10060695309,16494.56732824112,25115.568815689174,22234.72725903443,20083.2397339749,22893.074811424423,19507.987963447118,23322.611455641174,25304.702599440734,28280.439150763006,30068.658338622663,27324.39009713573,28369.40404708261,26044.981460527815,22128.734509502807,26272.817403901143,21007.281788457305,13560.041361489679,-8615.459677988778,-1060.9607225222683,-16025.583036903454,7585.9855794971645,12616.395735062308,-10398.78968854931,16264.347300449177,20783.780437480094,18453.690662948473,15519.507126655735,14111.562042925043,17433.415347099068,18060.02509285491,22461.929001381937,22969.57831757405,24460.189697195594,25398.7452161575,24563.701446934432,24862.466740948697,23771.079042026726,23940.714401054352,16721.2551464924,15402.574279760664,-5614.399617391644,8444.624234066672,-2292.843822943914,-28194.05196104574
H35,-305.4737714049037,-60.7081901414032,499.01067705260067,463.5274461178716,493.5003739180515,770.7855333459878,698.0740790967301,638.6886908718423,773.0798937612708,669.7416650650521,801.4202869087239,865.7154382218594,951.4150864975851,962.4204351779011,871.6140368239829,862.2533281301768,775.4225928701355,661.1268338868131,782.3223321742884,634.0702928353346,403.5811939301595,-252.87004683566235,-31.084309875296157,-469.96547858609836,231.83656055171988,382.32309200435185,-309.92211074209473,493.69912309897484,638.5931285573446,592.1566112165109,508.8885026700322,451.370410940443,593.7799170360099,581.0407931403674,757.2463167334497,781.1156371475197,825.155375839677,857.4334396524074,802.0403111029209,832.3714106134867,808.5723193618524,744.4055789133242,527.1205911004613,473.84446844000826,-175.09873518275995,249.3004944585069,-65.41703034853401,-867.215586390475
H36,-4814.267373337798,-896.5403579245482,7880.459666716448,7176.167173111107,7594.812016584873,12062.0915496355,11006.299330395897,11567.479810818415,14435.30281689708,12362.497766429866,14571.274163090768,15635.184148233424,16752.456240967666,17390.617810615542,15445.175048326713,16010.303435928814,14715.054675109233,12019.875615223562,14514.045765212182,11021.458725460754,6339.225866796788,-4137.097164048983,-488.5636265531854,-6280.487022404063,3253.3087695789623,5362.787166598303,-4362.502830801147,7435.868552413076,9743.409965209485,9234.223633754224,8181.76186102239,7426.490847782847,10716.996252828165,10789.936926308032,13339.392114765398,14023.061370862006,12922.765962803178,15534.656079915943,14510.698962521044,13619.155814147563,13957.99544739222,12674.177511691518,9090.054900947971,7559.311326954611,-2688.865201106037,3766.482541655948,-1008.2755851696479,-12574.291972912153
H37,-463.88996905513096,-89.72526284328092,730.2171967690493,691.7153646013765,674.9232621726682,1000.4769060517664,984.7026945244705,829.3805291084843,1105.1442297864842,928.6796947559808,1051.355981885252,1322.1840666234486,1469.683258203604,1520.8111611765576,1403.1627452010962,1414.0514838625843,1286.0785010601317,1149.3289663044873,1336.9700732806118,1087.039685191569,661.879279725808,-427.2938917289549,-46.06551348454621,-725.0672314543184,348.8768534457785,536.8811038542029,-440.4627561702496,621.0288763014836,836.4385748511202,816.8311762194402,683.4287377605775,523.7710659866608,855.4385784115029,835.6028879987828,1150.68724503966,1147.2264719272512,1095.9899169445662,1328.9870211703578,1206.753642763648,1258.8613817274165,1239.383078613485,1186.3660734682544,821.2350347154537,815.2567358658649,-303.8662976725342,435.91851366600065,-118.0464722960989,-1471.239747162032
H38,-756.4967002083505,-134.83770167259965,1240.9971879442533,1052.4336031790897,1036.3879044622272,1426.6286828496695,1326.6859685429117,1109.0439500542307,1321.84196741366,1089.4889623069462,1332.1999123420849,1599.8177625358387,1857.9979283625478,1935.7814609332547,1765.4804893182145,1768.8770110399548,1654.5277459385563,1440.2559462668928,1607.2059156520083,1405.4493211940312,906.2763428781743,-574.1236256430375,-67.6553921271366,-976.8093157392282,470.89030479763215,752.2321416236263,-617.4350188072684,981.1337297728861,1247.8334739827783,1089.9129459926007,869.1540007475668,696.5620826819863,949.1370764978234,1029.2171126813855,1345.972677955809,1364.9919572217054,1431.8639652110123,1579.0305500571906,1463.6096519693228,1554.6864216868812,1421.1301210114518,1440.547109585965,1031.6397033599212,986.8843113485399,-397.6580259046405,591.0047928086974,-156.401938957609,-1948.3567502326534
H39,-23485.858875506572,-4416.917150580543,39873.2292232898,36639.25990584441,37579.59698757738,60846.46214328301,55876.98267822138,55305.001266911575,65967.11799556632,58687.228570885934,66271.88346566861,75141.44895127992,82345.81175174301,83303.3086111144,77855.97999124914,78668.2097050459,73489.44093770465,59397.90893109591,73090.92304609546,57045.17356743161,32024.696194202257,-21305.660075469626,-2445.68580785576,-33757.54886724134,16929.780788774824,26825.75132987538,-21726.273200975145,37183.01486936557,48088.22643202759,44738.07813070409,41043.82557404126,37555.0796236364,50039.91623485579,51869.39706710484,65551.52667304705,67177.88256592899,65644.53551616098,75697.93303555109,69191.13804481078,70119.4282798168,69817.01353047225,63737.833305551336,46973.604745398145,39541.31755097288,-13617.704053831581,20097.054567978423,-4851.98975434681,-61781.98480250011
H40,-423.7448648745292,-85.81373147237116,696.8414858338131,650.7426699650779,717.2752595992135,1114.9063411140119,1014.5009017486417,971.0499605697952,1117.2437405926044,961.6008421985837,1126.8570012133189,1196.9117468379968,1283.2204286434712,1355.714216724997,1191.0342151691443,1337.753775657895,1196.2253639207397,1008.2367461725304,1165.0384215904426,942.7372947622622,593.5353317273646,-383.0490390516679,-47.16072280770528,-735.9143708111762,342.243252992253,565.6615627220575,-439.4329760316055,722.4524025947272,955.9289669544281,807.9780034225877,681.3770743458713,658.1098755929968,836.6815603507793,853.9893862249573,1021.7313841520781,1099.1031165172028,1150.8237804494975,1173.0447136471214,1194.528814569526,1175.900272007672,1140.980730119526,1102.2000766684007,767.2999192860196,719.9358644977326,-260.14870071059084,347.57478235887163,-92.86763910498243,-1240.1649801379922
H41,-849.1905342522115,-162.99708762962902,1312.394931410959,1320.5743833732458,1317.2801110571636,1970.1416437167065,1731.1498669241337,1481.3646199990314,1812.2223898154846,1495.8750338019065,1799.2012813958843,2054.5138728021216,2222.6186564006357,2425.781346655145,2177.067263394749,2221.8006210019826,2062.8328231396918,1736.879600098286,1946.3540672906327,1609.8925617243046,1038.322252228923,-647.5835962158233,-81.19241988823781,-1114.7897437406418,584.728826321374,958.4855048767937,-794.1874230115103,1326.1736663956035,1690.9741034973576,1452.2047585380835,1231.5432436331264,1074.4199682199385,1340.7043430714987,1384.2713415617031,1686.2451257105051,1830.452716149963,2061.1188138932266,2094.9093906592407,1938.7208906236358,2003.1920368225974,1897.3468392187717,1762.6468036040017,1260.0002129000113,1152.4058790404404,-447.60807378374307,653.0210237111991,-169.82202296498696,-2279.6684517303283
H42,-779.7517978998832,-144.16167402897847,1326.9850051475505,1221.7584754314198,1282.041191245486,2121.2507050144477,1874.5293860607364,1793.3557411876643,2185.118823443954,1995.863521704608,2351.204261750263,2486.3502019494745,2862.6438288134514,2952.695536746787,2703.873640840939,2857.890046445319,2661.55786882569,2144.719236485796,2545.751446072236,1907.1453271697815,1171.098122190012,-734.38317481844,-90.68937309762028,-1294.1460687368128,591.6654030526857,984.7984675266979,-797.0472619092419,1264.0325561182178,1695.0002274915223,1413.5436316899657,1302.5214438747503,1312.250682827378,1663.7044506273867,1755.0357269570693,2187.523404622997,2349.408741694537,2612.3173456515055,2777.5504720724907,2506.4386158978414,2708.4242355473375,2574.344919684606,2414.264663541877,1671.7526751433402,1473.9098025922174,-500.5277729813032,759.2457691061927,-206.4754448197562,-2237.5317958852515
H43,-743.3267153016078,-139.52960521892632,1281.6340027270628,1163.3057025050189,1206.4758882779238,1971.3803822880627,1761.008317620784,1742.2672772234725,2078.005808499,1927.7042543606558,2216.340832218753,2383.361782831064,2880.1320276545616,2927.347465832833,2684.7191469753843,2777.6171397741787,2665.0054369183285,2015.6440342155895,2494.26131114523,1827.1348564878128,1076.9645747633333,-690.3194078554454,-86.2519003757502,-1213.4306243025012,560.4349616510126,918.4870399458828,-731.276965193973,1191.5200311670167,1552.4905642488636,1338.3359836657175,1241.2332385029963,1253.8740409496338,1567.3550410796413,1598.6226711548563,2109.913119932066,2205.369466050844,2309.2627048870772,2547.664365802757,2287.5226907235683,2453.230744670639,2248.632654489416,2210.945605858387,1406.2688024292304,1278.2882230288321,-442.4828007301869,653.444637784342,-180.34376530444288,-1972.5994418134164
H44,-251.09277279191517,-50.06396368788337,397.09908228454225,394.82598407779074,396.73607930520876,596.3616725713239,539.2372048217885,476.6200356044208,570.2529358570301,511.05945018451956,594.96856562372,689.6793547564995,770.0507249132273,780.6722662265665,728.9731471428962,724.7403750429854,652.1455441131396,554.0327533486434,615.1608227778846,522.1727747643849,338.9768837595728,-206.95372457325314,-25.3754453952868,-351.91015887427096,178.43577884591096,298.817817341018,-252.9522714224327,401.96774087206353,521.5497330639331,458.53245894216207,384.30789950713785,352.9973119925723,439.768756244324,437.85670589644127,583.9106157861535,629.1843328072953,619.4221721269021,703.8545490426212,646.9318335807081,643.2463081016094,602.0245421712212,552.6961078898654,413.4331180627116,380.7730335343737,-137.33981195183165,206.43262626414386,-53.79587779554803,-708.9318916578582
H45,-7361.463925796905,-1420.407115141152,13464.577372248039,12389.556275593099,12429.890517649843,20594.784615164117,18606.79556270978,18144.853025490604,20677.49306141492,18581.33203147235,21345.190912212725,24015.157726256795,27663.515901327642,28225.43663331062,25627.826539046255,26558.69462717518,24694.635738634377,19186.572353939522,23838.35355346456,18183.141721813063,10524.70964879511,-7095.66044402004,-865.036202673044,-12015.01951511432,5755.5990241009695,9520.435532845948,-7675.998866396798,12661.299203505083,16623.490992640916,15071.155971326394,13123.252742861492,12972.08786158724,15924.853019819591,16207.974221209535,20784.560407683195,22097.256855200612,22768.584709703293,24968.11942600702,23262.709580999846,24690.376002777575,23443.43797909114,22910.99188119742,14780.912703744703,13740.244390627557,-4668.413873488762,6751.079287626275,-1836.218034536136,-21270.66375333756
H46,-35.344547749310294,-6.0620032627217135,54.663781471829395,49.15718159475365,52.02522600461715,89.11607488741261,74.7121380678626,76.56637434999308,97.06398446678844,86.35506564759535,105.12624834875616,132.49697723681263,157.8183209492543,186.0946225164621,156.83066080312884,162.76706114200996,146.84411133454253,112.97380081903731,135.74377224490567,97.25001918511803,62.18319464489075,-35.8509433337517,-4.24141643379695,-55.88651644555008,25.957618422625135,39.420922495119186,-31.805224143777565,50.52623606330513,64.74475079651278,58.752206654218085,56.45113107271709,48.58319324614533,69.3494786210377,73.10534082880807,91.68505353766209,115.98253770265357,124.08812093778818,132.19544748389217,139.84807226557874,134.96051409556847,131.1640734922802,117.63170970266066,80.65432881295371,66.81946903523243,-23.11300464802012,31.057633356038846,-9.01694360664482,-93.51782195879618
H47,-7221.525157948201,-1393.7389072394344,13229.600478337761,12179.321546383504,12209.30106948023,20235.864815205547,18276.783752028856,17848.652038811135,20314.72903637387,18271.578847866313,20935.30021159816,23557.191388377763,27129.811674882032,27683.158139189403,25114.205387833943,26046.15457361713,24218.371934773524,18815.81601224377,23404.555345078155,17833.148117370554,10304.644622544025,-6959.018008002253,-848.8403203118975,-11774.343762998065,5647.595307574852,9344.42159123525,-7538.795815645005,12444.754077666938,16340.329892428907,14819.944765702234,12898.973186002862,12771.481661888443,15659.308010934703,15924.693588765891,20390.032682652796,21676.64469912771,22281.83682834046,24475.156208974724,22786.880923407203,24216.88308593419,22922.526320913574,22450.05380067898,14473.555236774888,13473.182966052347,-4572.639088963458,6617.4350555332385,-1800.3824395894087,-20849.88790046661
H48,-1133.255085581781,-229.70250206475166,1843.5808643186026,1767.2349119135995,1816.6889548876309,2709.6441800846737,2341.7282999001795,2136.5079434258123,2343.4802972950542,1973.8272175126588,2261.1958399606315,2259.2806080306173,2525.7242695770715,2763.1840420652197,2673.9092501172913,2860.093302324416,2794.9764934743844,2273.4571082667385,2973.475378135153,2360.881877128695,1526.3914340146878,-1010.768090274259,-123.4494156434478,-1884.8031501651578,865.1358833336014,1431.0465474603325,-1117.1899859999928,1816.5478487258404,2269.20280031112,1908.9342752935725,1721.9238883556047,1462.6024499606715,1789.16627386137,1723.4894785442266,2064.2492899102704,2051.5232252989485,2385.7928312739496,2501.967159766792,2517.674842227747,2691.9679967089824,2577.865441382023,2600.1625127806774,1810.9994333138322,1676.6291342428447,-622.7894765902138,922.7152229969979,-249.24330328984215,-2993.8835521601704
H49,-3765.6924122124533,-756.436270729392,6288.158048895936,5841.195076768974,6153.438624256213,9462.777636218014,8244.077681218416,7615.77650107279,8342.007121251134,7073.022965994414,8220.172413265118,8360.010340149442,9350.516708324569,10129.511623547454,9591.181398437739,10160.23752429963,9726.528692527012,7861.311514690933,9994.397281320096,7994.281352382863,5127.2986298871565,-3392.1765703761353,-409.59321150542166,-6368.471609646751,2918.607004755395,4852.226533858277,-3805.0408589687117,6142.029855367109,7911.610977585448,6741.180883641969,6016.103459106801,5218.937765938897,6437.071737695234,6235.6208222027635,7524.580626214095,7611.861449383477,8687.862474324202,8974.642533837286,9116.883861692073,9398.072475055216,8942.03714781741,9020.825875164946,6165.1559263234385,5732.4761816503715,-2147.0231896470514,3109.740102519605,-841.1745579733906,-10424.09318142339
H50,-7746.067849100577,-1568.4342659761344,13761.92992874195,11585.146178823712,13756.214198588661,21110.577310123383,18800.875855850045,18402.442635758474,20599.213949550183,17809.308840429567,21226.36885167671,22904.358704502967,23916.95132359583,26257.764751738945,23813.1630842956,25080.851176556786,23267.82114220105,18215.86216067129,23586.014250912314,18222.66022763187,11105.088307600556,-7223.354744525534,-937.8004076159542,-12891.613458768177,6096.484784888666,10388.927057327517,-7684.381249143832,13612.411938291238,17753.916269558984,15883.646752157047,13961.74657259566,12607.276735799247,16364.562306183476,16296.182605765713,19748.638735485296,21331.377135620092,23760.978483157618,22908.07330139232,23984.131106224093,24258.753068757684,24337.66376234068,21077.097497516268,15258.40758696967,13534.601418387974,-4770.999356958932,7028.355572430617,-1863.299100447909,-22956.788091794064
H51,-76.49466408944751,-15.162804326294935,133.41247932873588,123.12724792213268,124.59649603624406,208.8117084986002,201.9465578660728,190.35773293189968,243.75435373493926,214.6591320158864,255.93452419742775,289.79630233513774,340.74122969167473,335.616273920684,295.0918230629431,310.46725975252394,293.9782901693818,219.94412478964372,267.90364874797984,200.93990022508973,127.91648181642768,-75.2050879355825,-9.196598144373677,-123.03039889356435,60.10617475375927,93.05683916244558,-75.68101316486381,125.00690676723707,163.07376270701562,148.7206209896734,129.22045482723198,132.53323721566673,163.78065587214655,172.82420129721714,245.2987518585098,257.4534373277609,294.3775262475705,296.31668966551723,283.4473480232931,309.05283141558215,299.86489781551785,276.7980439257896,196.0452256193924,165.81346966013658,-57.91741395014062,82.94818686383233,-21.518266631121207,-230.25894755620877
