id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
H35,2807.0493706817147,2762.453462767156,1813.7091621609957,2529.405851538877,2501.9813130908005,1797.1890637115364,1538.9332788129957,1394.5682651250047,1543.6475231680863,1462.5021661135195,1636.9919119200338,1795.245985633543,1842.7066632739618,1931.922050690957,1822.1529103501734,1862.2323251258645,2092.053161988676,1930.8496606602173,1938.1383582308665,1986.8649086353817,2219.980127519813,2139.3903438588322,2151.3277275492765,2298.9033237069407,2793.4266959773836,3270.66630808737,4073.195972403606,2273.8250815211363,1904.5843346503716,1533.7149165563465,1399.5185153997181,1301.2897545765104,1354.9634516326623,1321.9824157253358,1543.1841682839172,1613.8624326803726,1770.1045788970598,1800.335741112164,1818.2018354961094,1839.5408936344704,1920.1858185141223,1981.6007022754338,2125.460850772202,2291.6761801867974,2218.580108035476,2482.8820854861315,2429.9401539276532,2275.5064823505622
H36,44239.104845138405,40795.99491420333,28642.396960290287,39159.36238794512,38504.687627831896,28124.3719305271,24263.84365687985,25257.438376779544,28823.695479998518,26995.751802631385,29763.48158511944,32422.895951133465,32446.261552438544,34909.19019945444,32288.913987349886,34577.894478082075,39700.51549304575,35104.56929480162,35957.33839336323,34535.83905606198,34870.19628219788,35001.637541215954,33813.21575716288,30721.900114324893,39199.5099719046,45877.13290160551,57334.821699138185,34247.30493997959,29059.4200844864,23917.096020950594,22501.05308532921,21410.389822719637,24455.42164233507,24549.23484162115,27184.204493507284,28973.036591932196,27721.624160171974,32617.804803479277,32895.32848006892,30098.335595691806,33147.24517668384,33738.54222666396,36653.00910176869,36559.4511710363,34069.137290661696,37511.887203778926,37452.77518063817,32993.9675259099
H37,4262.762199559704,4082.840593036753,2654.054674681717,3774.59610099798,3421.7712467360925,2332.7450714427036,2170.817957173499,1810.9413586585074,2206.697091491312,2027.9402283779705,2147.513941197398,2741.8312450910435,2846.4916850998893,3052.811962238532,2933.382175876364,3053.96604075913,3469.778440101636,3356.665212829507,3312.2318975992143,3406.2485330188338,3640.8010826755635,3615.0917730041915,3188.1684631467197,3546.7700166320856,4203.659309406525,4592.866542847249,5788.8452041404225,2860.266444103256,2494.6522837751936,2115.6331543817946,1879.529931279212,1510.0190561715647,1952.0498683250257,1901.1613943546934,2344.9732272735414,2370.2837541199697,2351.0926877673505,2790.4473082565128,2735.675075043607,2782.0837688286347,2943.2689621853833,3158.095413218514,3311.3920135925414,3942.8643083488514,3850.1233193662,4341.48464351801,4384.880535443432,3860.419063376484
H38,6951.574194001506,6135.628076367294,4510.540702826016,5742.9861738120235,5254.348947075797,3326.3746604903326,2924.7342777241674,2421.582720156314,2639.3883678571333,2379.096374683385,2721.1695500951905,3317.5640506501722,3598.581956006827,3885.8057798870623,3690.8256130199075,3820.2925308202593,4463.836924943,4206.330105774215,3981.718668369488,4403.987962689528,4985.156646270899,4857.335047199878,4682.391907211073,4778.202410391339,5673.8141092512615,6435.133982021668,8114.72865167578,4518.797742804015,3721.6248977952105,2822.928447227162,2390.301825248119,2008.1712926905736,2165.863163011006,2341.671946258167,2742.9433219617026,2820.208860131843,3071.6020708203705,3315.4586748195743,3317.9601060213504,3435.8571342129717,3374.8792028684825,3834.722958663871,4159.787795456965,4772.914784387392,5038.506903844018,5886.050148790972,5809.608745618528,5112.3370989432815
H39,215815.46943690232,200986.52338270543,144923.63488968633,199935.42815656684,190523.56266707726,141871.62524281626,123183.12731857887,120757.73498392677,131719.86378918582,128154.18748030736,135367.84505351857,155821.8539587861,159487.88090614884,167219.53620153258,162761.83555528073,169901.9050354995,198271.00564279463,173474.17533980784,181076.66848832648,178751.55932842082,176158.32999713902,180255.13106588327,169264.548977339,165129.87618702973,203988.97179920142,229486.74275409625,285540.67435090104,171253.43728752583,143421.65402009213,115873.83551483508,112876.58010020485,108270.3676670365,114187.52247371413,118013.10965858932,133586.7549743325,138796.17283822395,140819.16727317518,158941.42690243653,156854.27833439168,154963.94291572805,165800.43128118283,169669.51728676027,189407.43274239302,191235.5247347142,172542.46468091823,200154.5037696501,180228.981164644,162111.13950997713
H40,3893.862149948763,3904.851044095766,2532.7469842843548,3551.0137124375087,3636.490245410817,2599.5525300204777,2236.5093416832633,2120.2746787530846,2230.8567935326387,2099.8295133921747,2301.733343926144,2482.0523162691693,2485.3493158441693,2721.40334306399,2489.916832231281,2889.1837732787517,3227.35896277987,2944.599249991541,2886.2855639331724,2954.075707677765,3264.8613494206793,3240.7611167333002,3263.9672887868896,3599.830349478692,4123.730257003283,4839.075257724755,5775.3111703693485,3327.3917581898727,2851.0286974320697,2092.7029988786944,1873.887553978125,1897.3145286827119,1909.2476899341507,1942.994304588753,2082.1754578666437,2270.856125562413,2468.72104687478,2463.018382811992,2707.9617484770015,2598.7397087553954,2709.5844919629676,2934.0463154003987,3093.914308751195,3481.8595168227157,3296.2016083404474,3461.634532093627,3449.6033228557562,3254.096784899705
H41,7803.353275793791,7416.98719883832,4770.043650233962,7206.193723094506,6678.4351059447945,4593.647471145504,3816.391727751115,3234.5399529614383,3618.555631886965,3266.5139281097718,3675.072859612636,4260.473614923806,4304.781652289753,4869.410813052411,4551.2684312402025,4798.484159390754,5565.424543963694,5072.632382414514,4821.9299403487175,5044.61267734209,5711.501924712375,5478.8382804622515,5619.2820388528935,5453.1533993305065,7045.468193051708,8199.573379561803,10437.722578096489,6107.944705623134,5043.278174784367,3761.282164001049,3386.9257468714377,3097.5262508767005,3059.3917581030123,3149.490352039716,3436.380903201334,3781.896985419421,4421.465286353706,4398.639096609377,4395.023333676562,4427.054584710157,4505.7917594134815,4692.149337440596,5080.585296227237,5573.43448916628,5671.396584653703,6503.694285645346,6308.10280480874,5981.6733242923265
H42,7165.269160479112,6559.904268140263,4823.072877121368,6666.968833896418,6499.778465500255,4945.978360404831,4132.477828219183,3915.76841814142,4363.136704055623,4358.32930220405,4802.601609454213,5155.978537355182,5544.386391173778,5927.116058548204,5652.58361582856,6172.264058043097,7180.756153470953,6263.745771191937,6306.886976422245,5976.0568647325545,6441.86249938965,6213.200387153905,6276.560866935222,6330.500503424284,7129.047843188983,8424.673359669789,10475.308422656179,5821.742019551189,5055.285965575929,3661.147932929946,3582.1262768631937,3783.186331247158,3796.454983138132,3993.0524627493455,4457.9305454093155,4854.111640983065,5603.883862920351,5831.966840064247,5682.022747356627,5985.617808434711,6113.516983420337,6426.749997947543,6740.857638994552,7128.338962074537,6341.913089758005,7561.628478473239,7669.607921583721,5871.110005292113
H43,6830.553008862315,6349.127526249264,4658.239673372997,6348.000049810406,6116.672421543579,4596.53575500259,3882.215921496182,3804.2174362989363,4149.258757477047,4209.49120338044,4527.127745162051,4942.410039178892,5578.257643575088,5876.233413758878,5612.540184597709,5998.896444653914,7190.057527709584,5886.7760314555135,6179.324459709786,5725.3433424028035,5924.061849202927,5840.40179461858,5969.44585794512,5935.66936807627,6752.748485870279,7857.397784206303,9610.912826475707,5487.771813318082,4630.255284833341,3466.356404086009,3413.5746634088673,3614.88791349351,3576.592497429197,3637.181908045558,4299.76937646802,4556.512201493227,4953.777927747549,5349.279608189678,5185.746772868713,5421.640170241889,5340.020219349166,5885.516564313518,5670.370946780155,6182.245161102618,5606.4570587741955,6507.913225506059,6698.936874525841,5175.948042643287
H44,2307.3333157432503,2278.100689994412,1443.3002678002397,2154.5113732316163,2011.399198687078,1390.4966162368394,1188.770797431887,1040.6935110583445,1138.6527306152705,1115.9908243651628,1215.290835136571,1430.1975433683267,1491.4390385380443,1567.0884681570567,1523.954968042576,1565.2418027259055,1759.457565698257,1618.076742564981,1524.0096544259984,1636.2330393762104,1864.6110298317583,1750.918329466597,1756.2204049824666,1721.4188504147498,2149.994232831481,2556.3022163002092,3324.4616549013917,1851.3387777965547,1555.50601300504,1187.6217518877306,1056.9034634357965,1017.6825382326455,1003.520959171941,996.2103739292531,1189.9451975694265,1299.9572786135243,1328.770381016368,1477.869234607309,1466.5754712999278,1421.5743997744848,1429.6791524931039,1471.2718799585725,1667.0490997523966,1841.5504435052212,1740.1574861156796,2055.944055483629,1998.268079041846,1860.182335659899
H45,67645.71827286063,64633.92409856624,48938.486625002006,67608.11340066005,63017.89308084428,48019.48152710515,41019.45303652543,39619.04534455599,41287.79083140278,40575.70218908704,43599.975509056305,49800.5621696793,53578.8698375775,56658.5469605012,53576.25823034201,57359.54624277815,66624.94910026541,56035.218690244976,59057.53360079934,56977.03649585181,57893.29785342889,60032.366929971446,59868.67251067528,58773.18559822643,69349.90722344785,81444.64299122857,100882.92052450663,58314.018288830994,49579.04981425486,39035.039523554406,36090.88257946677,37398.20914396871,36339.379617598286,36876.338405025395,42356.633313500286,45655.12583274795,48842.6510081684,52425.057983765975,52735.87957271543,54565.73322580265,55673.13654787721,60988.84652084777,59599.74211006187,66452.58703475408,59150.913597340346,67236.66496270672,68207.00832356665,55812.5730374331
H46,324.7869368962085,275.84419606985716,198.68152296743878,268.24401405415534,263.760982062584,207.78599008378742,164.70600907095564,167.18166043996408,193.81254178271553,188.57191832647354,214.73229601063315,274.7608001325818,305.6635066303815,373.55846947296635,327.86237134943184,351.53251699438795,396.17840679591393,329.944896794612,336.29387920910585,304.7338010727586,342.05126119242055,303.314540200582,293.54606277948176,273.37688460353667,312.7664769232079,337.23488257686046,418.00473858941393,232.70817682325253,193.09922484830997,152.17112165826788,155.24894497911475,140.06414705850406,158.25056763512632,166.32907054418212,186.84398981023608,239.63143425062069,266.19101988543247,277.56812122238637,317.03147356048373,298.26274850279805,311.4865396544801,313.134513173488,325.2151807982966,323.16212546471564,292.8522144692095,309.3152367980555,334.9377557915772,245.38351641979173
H47,66359.79762436409,63420.41924704125,48084.43727299529,66460.89124863193,61899.53389338594,47182.612240735805,40291.92830374155,38972.29442814625,40563.44164929609,39899.300039400885,42762.72722293487,48850.87108952332,52545.18816882324,55570.000061333776,52502.50742326556,56252.599334579674,65340.01207886665,54952.40867580011,57982.83470390245,55880.32841983692,56682.78558876654,58876.312617347445,58747.76453699202,57595.88575028799,68048.55740920435,79938.8933239466,99079.70967134892,57316.678582571854,48734.530555388876,38384.39007377395,35474.08068513744,36819.86642135055,35733.42483287175,36231.819088606964,41552.62948309237,44786.09937221821,47798.49050361854,51389.99303570814,51657.18997739211,53519.31383624468,54436.08309603426,59761.833653219626,58360.41229774507,65160.98536773315,57937.4037934149,65905.64927253296,66875.88169435409,54708.48981308786
H48,10413.669756895944,10452.337168297376,6700.697316836922,9643.559113220987,9210.371576298106,6317.8960635887715,5162.437223450039,4665.036689505103,4679.345027216316,4310.209042863858,4618.749190341325,4685.101204060128,4891.838491100323,5546.698704497481,5589.941552418341,6177.022490611256,7540.713237686612,6639.73032256912,7366.537360120851,7397.844384295106,8396.225347694159,8551.536725180906,8543.86511680515,9219.784056232942,10424.126662338585,12242.19992453395,14682.830277868075,8366.456140915627,6767.827451230108,4944.234206435213,4735.544920387646,4216.646765096562,4082.7499220202353,3921.2785250564602,4206.71154575209,4238.650598740941,5117.9486174229605,5253.330104133869,5707.494942524711,5949.249519095871,6121.877467294541,6921.608337323305,7302.329791828587,8108.75995366399,7891.0241288419975,9189.685331995583,9258.236082175325,7855.718390277793
H49,34603.57485772734,34420.72627386654,22855.001688063643,31874.602315139746,31197.11607695107,22063.725568797538,18174.41139364879,16628.946738015733,16656.905366298844,15445.226045079271,16790.63529450655,17336.26817818395,18110.13897931072,20333.552938996272,20050.846315579773,21943.345570770638,26241.710382795853,22959.302046850422,24760.286063276202,25050.15180222708,28203.744964833066,28699.286017229424,28347.71743244866,31152.289300900316,35166.64801594783,41509.4305716621,50008.29745406554,28288.285077195775,23596.13603077479,17459.991969364168,16545.172739026555,15046.068771851347,14688.938931536222,14187.267357821094,15334.262364509892,15726.861237586445,18637.00534093975,18843.8763525746,20667.708021481536,20769.741029984,21235.420145741315,24013.354273118144,24859.20258389092,27724.242855943663,27203.754128035653,30971.1298721424,31245.74478529034,27352.012555128294
H50,71179.90779069091,71369.72225784573,50019.247179646714,63218.55756562534,69742.17788426325,49222.120848187216,41447.311097466205,40181.488833910924,41131.4869899487,38889.8497954178,43357.26796192719,47497.082993259464,46322.50023638962,52708.72569986867,49782.61315846056,54167.80692970978,62775.47138903261,53200.21736946624,58432.38401545327,57100.8680857249,61085.78825774555,61112.716132598856,64904.64249986808,63061.170189499,73457.28089305713,88874.34323007517,100993.08719690895,62694.54863722571,52950.5083809557,41139.43083916341,38396.8644077147,36346.46767213777,37342.76487074152,37077.02987915161,40245.539619424635,44072.74231793765,50971.51160084512,48099.62058539843,54371.320987780164,53611.84650211655,57796.730970328645,56107.036790315535,61525.101691670934,65458.02630334832,60450.71803489137,69998.16899327909,69212.94468477985,60236.832613043705
H51,702.9222106541414,689.9652455273491,484.90232219948376,671.8885450828815,631.6876769196541,486.8722915173782,445.1995679942295,415.6435790425421,486.7165831641328,468.74707357319454,522.7753189382493,600.9545694220058,659.9497352059345,673.7019045509497,616.9042735635359,670.524714886472,793.1394018691951,642.3563784539994,663.7089554958422,629.6469666110137,703.6305256182499,636.2676835465701,636.4914217652649,601.8207843357372,724.2265531832545,796.0750343122138,994.6486143645062,575.7430521377163,486.3624739369297,385.1937654513264,355.3753290754663,382.0900518717465,373.735783956679,393.20914783259127,499.8917023469706,531.9243539727458,631.4919861062101,622.170191203569,642.566815293555,683.0067857129642,712.1148108433617,736.8338091078126,790.4954939531243,801.9314439298355,733.8398096623704,826.1137533445341,799.3040933117613,604.1816314259063
