id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y144,5159.8851252047825,5320.376804129318,5547.952982668246,5940.3531065270145,5881.707481713897,6295.947701573525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y145,13196.351040853857,13839.889426041305,14512.079819113895,14947.227572776928,15639.500345046874,15768.931722489244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y146,8076.406909909882,8399.934108878962,9257.881804790819,9327.251830307789,9989.29360779176,10031.090404455343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y147,2286.01213749712,2385.351236769827,2577.4549529158107,2682.2044824609407,2832.5778323468694,2901.436947027522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y148,6913.77769598184,7122.718160840724,7347.24009287401,7442.860787452766,7613.831691094857,7599.896287109237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y149,2940.437771539409,3102.071319358494,3279.4348324027683,3465.9760570564563,3586.6957288125705,3584.1288709685364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y150,8860.879734045955,9113.712454540246,9650.153248365094,9948.387864321034,10123.512584201755,9475.149025476483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y151,1998.5003659770512,2084.9367796893935,2237.676152333322,2372.2962945140057,2406.231089889016,2410.7592901410326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y152,7960.834444415871,8301.625219749201,9036.372635244401,9591.425456260777,9634.055079984588,9624.431264281744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y153,10455.212337482302,11277.284948486618,12104.148468398509,12676.148250424169,13356.565090146138,13723.714051760118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y154,3260.2869080204887,3330.0488435845436,3390.115720145863,3496.4069049614773,3434.4189426508287,3577.889775034347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y155,12392.254552209191,13070.505474162472,13589.467804860464,14034.333879038173,14063.951105923154,13804.369819175563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y156,3337.681364701469,3500.530686396511,3627.0049830748267,3817.4053790545345,3931.412186488002,3940.4841505943136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y157,3230.225100076396,3349.974890728292,3660.9231257016386,3908.8801356190984,4144.766764625419,4154.9591636982395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y158,3352.768970306912,3507.4777411850614,3672.99525433572,3818.3521754612193,3946.879680052465,3968.4312577786745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y159,5450.236944387807,6164.660621762164,6648.6343024307325,6893.625325154809,7294.919232234264,6983.959452480201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y160,3111.185867240664,3224.7060873874107,3355.3873219964894,3513.34951614422,3587.1652506510422,3612.7451410491853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y161,9115.421889257706,9278.01236952463,9713.273619274065,9944.293621628167,10404.40456195424,10431.720253516598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y162,12022.722483066282,12514.054575834323,13023.313693858805,13747.454051336215,14209.56044953219,14191.03079449122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y163,3084.3705316006185,3222.308085842729,3467.45852156018,3592.220211913056,3848.4719001586272,3850.9354036540412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y164,7202.346231273564,7212.781146116728,7528.492261021296,7707.514590713906,7621.107922783381,7446.297902146857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y165,9906.869844930718,10442.774131587566,11293.239815990484,11757.197382500233,12211.605912230094,12387.207779929604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y166,16258.72936899784,18400.470790935564,20140.032218368473,22247.136987986905,22669.631222122698,21397.828755743827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y167,13764.89870273391,14274.059452699496,15060.369759384574,15604.6562502273,16078.926566276146,16107.048662067255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y168,3409.9770376456145,3572.0866069221424,3831.5189553365126,4014.5122551489767,4114.99514310668,4080.6542350720797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y169,8847.426863745435,9332.418746906313,10024.296535637877,10486.90613958475,11078.630050516213,10906.325639400253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y170,6584.479165562385,6932.91086891267,7350.638313672917,7741.1745214591065,7895.301284263875,7809.446312255452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y171,3289.929533865703,3361.6393236747645,3639.8937706386205,3848.538937093992,4009.3645866810443,4037.4757550942213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y172,2131.3917749832653,2088.610551740381,1881.0991778385462,2073.055192496151,1686.2541706312393,1616.65224299681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y173,18470.981987411138,19244.71147538315,19744.331835800258,20391.956127536254,20570.69806486377,20691.849184045273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y174,3309.8405282882027,3384.4568432798515,3459.735965434082,3573.147941515234,3599.445872330914,3473.737055367054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y175,3599.198387070502,3663.5978740525784,3682.2782731350476,3580.5124239117813,3716.7052795564523,3790.7005161538386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y176,1165.7601996151323,1135.6773001899967,1121.5318413271195,1167.8798386465216,1138.7337622923208,1135.2599521683026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y177,4062.330262583227,4216.856362084519,4481.03464160342,4703.693266483701,4857.423060556989,4806.226800703872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y178,1675.642394300536,1818.5618782273261,2016.9200607119008,2187.2055301299747,2268.006870165329,2081.441967294606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y179,1965.8217526768383,2021.9924695193524,2051.2595909476718,2094.833548672406,2101.062906385068,2139.161313668718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y180,4058.366649966362,4299.388345069598,4467.773132988033,4706.364675533362,4805.905892343889,4782.632066921087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y181,8914.284642997585,9298.87467408373,9666.817837222363,9752.475494587541,10154.217659198444,10107.278064026661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y182,2258.3262036223277,2318.730702840306,2441.4651771048716,2544.078763207024,2568.6334140177487,2531.471593951714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y183,11647.466780739464,11909.401721554736,12320.029688992829,12626.527979287574,13021.942120670312,13130.132603296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y184,2024.0857446347163,2050.8144167425485,2091.351837214581,2129.4508897607134,2164.769147941469,2173.3777274450026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y185,1333.340563098736,1331.2074749467672,1336.445333198506,1347.7560620060137,1320.1875393531163,1332.038662554186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y186,2050.4191741764553,2059.9616347988554,2075.8886296183396,2089.280031214856,2104.084695577961,2123.582880937505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y187,4597.48447597453,4622.541249285501,4661.314074421042,4696.054955676429,4734.284352347008,4735.258347022376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y188,2220.3897965359706,2222.673419837535,2216.3027829634634,2225.4896142411176,2220.167677568715,2222.4831671771794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y189,10028.65484001353,10191.39011996297,10411.961227816191,10552.672576171759,10730.551971546009,10846.328137249127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y190,7351.929181239136,8560.971502200578,7332.927417424185,10022.4941678939,9608.319970013456,10968.04081745088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y191,4452.685276840591,4453.784566754515,4076.554146442184,4546.094140695894,4088.4218942975444,4464.731445161224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y192,5576.769720772412,5631.685480374945,5441.503132650525,5424.887944514124,5322.922050420904,5082.747752843955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y193,11677.142076972863,12019.269201824092,11857.527448382674,11405.14332663388,11942.313087208388,12650.998742330354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y194,9471.155361096215,9573.925729132983,9844.189697748896,9734.740920839058,10250.579747059388,10314.591119149047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y195,12639.498266050841,13016.842021075068,13381.689394175051,13805.230529811362,14274.77523676128,14230.029697627639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y196,11118.389597484938,11189.946564186948,11378.1876052921,11422.750258350563,11594.694033017053,11691.065420378465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y197,3326.324477539895,3363.573583346779,3433.862925738595,3595.795267850422,3727.004727740789,3512.0737196823193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y198,6273.154405076327,6608.478596899996,6545.407029555013,6579.409358561021,7477.357769372123,6978.790468554317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y199,7191.888511034799,7139.705958591211,7118.515529394594,7080.975530538122,7654.520086193365,7668.431955958799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y200,4806.912027801051,4820.584280704639,5025.159364713934,5381.0909415672795,4905.815482595771,4850.667433121354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y201,5041.853561793094,5139.466531276447,5198.064659478884,5193.108948856897,5545.11172712284,5374.804385240235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y202,8759.334860328183,9152.666969663647,9112.034294763509,9043.886917557911,10189.323508175657,9930.06327958888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y203,5213.526559333921,6013.119424685355,5532.8315218553225,6455.63349211386,6589.154314014707,6821.900062452111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y204,11617.336878964983,11926.87531391679,11835.563377544611,11536.356396425768,11754.506679460877,12928.609622592185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y205,3323.4809045410348,3318.5397537060903,3313.452525508264,3676.7555461002216,3335.259268166013,3075.7673368042524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y206,5042.852300373796,4980.882499247859,5379.305820108394,5379.647571461879,5802.62443730242,5528.227893506458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y207,3335.6825139021907,3660.1134818983664,3543.008074484196,3682.4166149062617,3513.7123658396013,3573.10701624044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y208,9518.047026496004,9629.835999521836,9908.044632767385,9800.368597233415,10311.28630922255,10370.09267506584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y209,7439.532113073873,7948.260098370953,8581.305287105404,8879.915607173396,9148.124586826567,9047.057219589435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y210,3071.303164193086,3124.23290382408,3105.5931847630795,3217.5984113296745,3183.605460789074,2958.730740760752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y211,5391.469098004755,5298.296442262257,5641.554582906644,5885.362325024343,6108.073465045863,6364.480622761177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y212,4818.313473545658,4827.281208286408,5039.145359560286,5389.712581395568,4902.725052978784,4854.136939030005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y213,5018.709418997936,5154.471953970589,6273.436607340879,6129.463837624707,8268.123548798701,6286.689551875464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y214,2930.5756594132968,2851.0386342728216,2977.323002551289,3015.8373106270196,3029.805131584073,2884.1870311234093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y215,7568.07689101838,7706.851774182989,7857.702847709241,7873.5067261064105,7465.073089952519,8002.290430964152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y216,5419.708607351888,5284.606872319232,5330.081367873962,5805.171250307879,5436.371003704075,5794.105087053648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y217,3217.7615127434306,3414.9927331763865,3297.3432954453274,3438.7086289155322,3369.8767772604715,3433.969923585475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y218,8750.40825563778,8672.762220732351,9066.457527699886,10047.040938256667,9814.104812923064,11327.370659184706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y219,1537.6800744163636,1580.808192372836,1551.742418338367,1516.5488172210835,1527.5217352490697,1704.126067938194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y220,8329.068706685885,8642.212634747097,9041.826046055823,9340.462505493151,9650.328227114027,9965.99732323588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y221,11499.030106487537,12206.191648990063,12504.2878687588,12532.488027612248,11963.959093127685,11997.8055235874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y222,1613.2912879111143,1598.7337857766795,1617.3130670835933,1619.141614498206,1742.2874600173152,1807.3219966750758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y223,9570.3493537712,10821.09272355569,10480.807104275516,11153.306281406765,11949.560343843508,11779.15240666522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y224,6631.805052433859,6772.875011095915,6822.494637560588,7010.575011561578,7302.024780511468,7169.252509618971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y225,11254.881742985259,11312.260287474734,11345.57381694501,11680.699244873284,12034.112849329138,12656.070329205846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y226,1182.2914009459455,1283.7847789048592,1373.240012088717,1376.9932878963873,1391.579901366643,1419.808580356288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y227,10344.41574546111,10638.540404766938,10408.538551708907,10197.542270105216,10618.005095631477,11274.594988167984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y228,4361.300515520915,4450.835661216747,4793.557825356833,4847.475103423722,4175.807506981996,4447.265719702443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y229,4118.579597413141,4059.4469607065603,4205.119653136923,4446.198520298055,4542.331256209093,4077.843226055247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y230,5110.458607132586,5064.193766846737,5425.44833499181,5472.270377176341,5836.836732125779,5324.861722748827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y231,1201.6213554581134,1212.4185503395536,1250.440539894529,1200.7210365766175,1252.1353000191557,1273.474567731876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y232,5102.083133949696,5016.842660070909,5002.554832066119,5163.394765864795,5570.93268041436,5245.389868776997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y233,6392.271474545302,6318.813817800409,6456.443366621796,6451.987857396297,6507.814177768865,6574.226996394259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y234,10346.857969050396,10538.0124236825,10665.810804490275,10322.048503026725,10634.65020951382,11196.357194913298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y235,7474.693770537918,7690.232291618292,7558.970095748889,7855.789217986686,7709.223257160897,7724.0141451345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y236,7567.4859677001,7689.703966262022,8036.3050856984455,9008.133041475714,8917.238195505894,9527.659721058742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y237,7377.989195735642,7810.257137391881,8328.250604490833,8851.283654566694,8511.31397285052,8286.090953789133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y238,3901.917090205195,4082.0827962212647,4178.153013663677,4367.467246136798,4449.926992421361,4298.529139296505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y239,3419.3296578455042,3634.5707498481793,3531.674007461525,3934.1441205217525,3979.647460635035,3699.947908007047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y240,3814.6001000141405,4043.152730499876,4323.973708809487,4610.721015498663,4823.093397614078,4787.885315738612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y241,6938.572107812164,7460.624024474838,7950.711318838076,8344.325897069539,8853.020956364557,9033.896923153194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y242,2588.8517009191332,2696.2786974134783,2650.887058285622,2586.4630775663254,2625.255239693463,2668.2866973450577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y243,4089.110756262669,4177.848426350895,4128.3509192038555,4095.079116500725,4083.018223747762,4064.708439439902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y244,19459.766683226524,20340.417580768295,21311.77314433991,22452.9992819475,23217.23998174166,23185.68638192157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y245,14693.095511946018,15359.168757652078,16720.67848407334,17846.625355575423,18784.791733181068,18779.06608676548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y246,9264.962056103604,9587.092404214929,10725.486319524041,11242.646180403186,9478.554397316599,9639.805468944547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y247,9183.160064726178,9681.931209922232,10474.8333575582,10949.622732535032,11792.75636057813,11921.357789453468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y248,6456.864182810427,6582.363508367657,7159.02327210893,7282.33734886048,7671.331444495726,7590.546867475183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y249,17219.86320595381,18315.09188539922,19660.769546051106,20736.627285869694,21959.7692431836,21011.309751989666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y250,4079.9100878433383,4304.64127851633,4639.963146082639,4812.456866406273,4882.657083780876,4772.8706717150135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y251,3329.3290547980664,3529.00299957577,3842.955175157469,4104.085077533857,4348.547086688474,4379.891934521361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y252,12332.768927951614,12951.427888989705,13659.730557657806,14354.902376102704,15055.087215930542,15152.461134612457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y253,11873.315805954355,12463.077837005374,13435.251092208668,14200.24795613488,14849.687639688833,14984.461190415968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y254,10315.505752361927,10394.666719032903,10497.187750619167,10533.918323654541,10615.387876029088,10510.195064587982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y255,9584.795745153355,9579.237240207307,9641.71635055475,9726.504642783342,9752.95260091088,9879.36828655372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y256,10037.123902938147,10474.927609680039,10308.10792398421,10324.54109655948,10460.961821557865,10175.924268471515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y257,8436.028865765524,8393.751164359963,8457.899354518102,8299.803022223206,8519.018840869443,8127.909552838096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y258,4621.66933035413,4682.863143529675,5050.04280093902,5101.733771532331,5205.381479532624,5316.177567898425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y259,7161.758472380211,7233.167417694705,7294.201611103918,7367.011528912438,7338.146466998696,7356.183279945652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y260,10409.443752282788,10941.23227307749,11239.685498281571,12027.440693799183,12334.557578728629,12215.4934161579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y261,3653.340499948909,3736.2249728246497,3818.1629831935534,3820.155647643473,3907.4969119964735,3911.0436844565706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y262,1962.8932049440518,1980.6874616924595,1948.6477194507927,1895.7031278256916,2094.707618303158,2054.9150962475705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y263,7348.620942004404,7457.445996642709,7617.763257207464,7853.858721370673,8160.872478402097,8461.665443354621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y264,3278.463903142991,3352.1284813939915,3448.1966955281423,3588.5894919193465,3623.9002388913054,3447.3249077982496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y265,4269.835046924372,4358.97165847677,4529.783381097447,4757.702988703105,4526.829034697702,4650.40234609177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y266,1145.1996692570958,1115.1804253486982,1137.3910923442882,1166.2385351274079,1104.128237040757,1123.803374672951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y267,3234.214832921802,3283.338587224014,3316.7108234525963,3365.675928232619,3360.8202587930173,3330.6061200212803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y268,2254.5753782328475,2311.7850746126405,2326.6340381396362,2376.034728988803,2364.548988134526,2394.679651899502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y269,12338.300201882512,12695.554635989049,13377.718235717926,13366.31035358021,13867.60653476321,13879.94464866489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y270,6839.744447925269,6951.526068048337,6889.035449815859,6861.752114896306,6715.098290252954,6479.235365161093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y271,2533.3575502395947,2704.1866035869625,2685.2146909063463,2881.004551766799,2805.81553032352,2919.6487013643814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y272,1995.5543432620707,2054.4016004408854,2117.452306164752,2186.3496741813706,2222.0468857933747,2228.2750370727276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y273,10383.014265902928,10812.547587247433,11421.116444198457,11588.243022355295,11949.234464974374,11941.00855269804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y274,4228.763445304063,4380.0873467119745,4383.617974115369,4708.323425459323,4712.96621798182,4723.709619361856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y275,9954.109365337858,10330.420541840842,10666.752061929126,10989.282487280141,11525.379970457221,11154.41007917109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y276,13089.03570441876,13401.519074652262,13979.910927831073,13884.937934478488,14129.11782140129,14370.111218632379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y277,7136.051092466856,7606.192948604233,7988.634422703499,8290.832643444492,8813.714111095062,8468.342896457214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y278,1666.8343161543107,1753.4014551690682,1823.0348138113611,1858.3899922236585,1929.694610921543,1940.847559745297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y279,2296.6672364641286,2370.85732856884,2505.67675638988,2576.2085626998787,2679.873789693766,2718.5127245598983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y280,8266.06491964662,8481.451944652934,8561.161538657378,8885.186304122159,8833.21398466773,8456.712920480173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y281,4858.3924987769415,4845.207393204041,5649.917220060064,6226.421441355838,6329.5054102008735,6462.3818320858245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y282,3788.87040664666,3874.150360442092,3743.8840473296623,4178.307467150692,4064.20665898327,4179.942761829113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y283,1988.3069450527487,2055.7883572116993,2147.862246354472,2204.547522189323,2248.0721005284395,2288.386076179491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y284,1003.0738356342017,1009.3915123507619,1016.9735012570985,1018.8747115984288,1016.2408527753814,1063.2584103080806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y285,2667.756938423188,2733.558552931458,2850.523689694448,2903.2115403637945,3028.3092734519123,2999.5023302325185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y286,2284.1385774173455,2501.0605367408957,2645.2435311684926,2783.252572835923,2887.91387960923,2775.652347942154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
