id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y145,16268.581545182484,19236.05620207359,21984.65351514092,24406.931944824126,26813.41483162752,28859.8434690668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y146,9956.667869714584,11675.064708831902,14024.95895139593,15230.222430624653,17126.319094041544,18358.611984080562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y147,2818.216547666381,3315.3986307038576,3904.640464842611,4379.700646610566,4856.3625938115765,5310.126113816615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y148,8523.36800408931,9899.862826624687,11130.4878244702,12153.250215110698,13053.666874733306,13909.110717646723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y149,3624.998419390964,4311.567557016872,4968.084479586424,5659.500488306994,6149.273207563577,6559.569158486198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y150,10923.773099783662,12667.14491628851,14619.21917311177,16244.459006392715,17356.433165038536,17341.144126544914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y151,2463.7694216621103,2897.852709459631,3389.9024468806697,3873.659776118931,4125.404966302971,4412.102035792568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y152,9814.189083461755,11538.425227240003,13689.390073357472,15661.584546365435,16517.274188506115,17614.356169088504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y153,12889.280829067971,15674.293370271304,18336.827904093847,20698.546681264295,22899.396565514093,25116.745149144943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y154,4019.3113429324376,4628.433417272251,5135.757273431953,5709.190213724291,5888.1996088872,6548.150545277772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y155,15277.284083087672,18166.68978708858,20586.96926070671,22916.292015281557,24112.186889287346,25264.35900552099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y156,4114.723932803808,4865.386055318153,5494.6257769038675,6233.340118677274,6740.278365977595,7211.760300560089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y157,3982.250872775193,4656.128621398744,5546.009081214629,6382.706825464216,7106.067853084658,7604.286276012042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y158,4133.324070171616,4875.041763701198,5564.29740160141,6234.886117448688,6766.79688077662,7262.908289082584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y159,6719.101658923594,8568.259076102027,10072.155287852138,11256.418178218131,12506.901833284164,12781.840909706912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y160,3835.498224223433,4482.017566949305,5083.146496068101,5736.8553547072215,6150.078187489386,6611.941829617638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y161,11237.574983041304,12895.505295576562,14714.84154436921,16237.773625957858,17838.013327843353,19091.83316459047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y162,14821.721588440481,17393.27892921034,19729.290546029955,22447.853544202353,24361.829374495424,25972.01475668972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y163,3802.44003463974,4478.68458566122,5252.925502395562,5865.641224508044,6598.079941824753,7047.870769865908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y164,8879.117918079437,10025.041330091337,11405.070528345477,12585.396399657848,13066.141737380514,13627.999389046463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y165,12213.279218687436,14514.407154352299,17108.365410927323,19198.01615245201,20936.401282709863,22670.709965579197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y166,20043.909391446447,25574.80622735675,30510.55642082607,36326.760651045544,38866.345639443716,39161.68827010308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y167,16969.49227201777,19839.50893041245,22815.26942360718,25480.429816652264,27566.796800217497,29478.65532786537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y168,4203.85069572596,4964.841597660291,5804.4482747967195,6555.190715202324,7055.025375999068,7468.29554139095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y169,10907.188278962874,12971.124695475528,15186.01667135005,17123.79123248016,18993.951005903153,19960.442236354284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y170,8117.405781786149,9636.049755385737,11135.63586029712,12640.358808905023,13536.237340388914,14292.623122360472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y171,4055.855041586956,4672.341011600466,5514.15127099928,6284.177280857986,6873.925221528134,7389.2715342278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y172,2627.5991589416594,2902.9588836110975,2849.716523604543,3385.036907665,2891.027947898416,2958.7502500415817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y173,22771.194533360303,26748.21598188511,29911.101627646596,33297.484968588855,35267.79298700777,37869.6248449998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y174,4080.401496542973,4704.055072024207,5241.226440455462,5834.498619408438,6171.132914061707,6357.533245426772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y175,4437.1244957088575,5092.033067436907,5578.36044111205,5846.523887625318,6372.170355123235,6937.630618204051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y176,1437.159773247428,1578.4773780611545,1699.0320646734322,1907.0000508651003,1952.3220101334005,2077.7199808374544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y177,5008.077682663829,5861.006795654098,6788.413184941406,7680.536131896658,8327.89390082257,8796.217498191534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y178,2065.7471787351933,2527.6183515387684,3055.4744223557886,3571.4299700936217,3888.4240358729876,3809.394981424035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y179,2423.4829300696892,2810.366440548161,3107.4960955767283,3420.598208546782,3602.2040380650637,3915.0312623597965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y180,5003.191304992354,5975.717962362,6768.323047922359,7684.898204967025,8239.569390974268,8753.03509778236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y181,10989.611157099878,12924.50180347124,14644.464707629626,15924.55888766145,17409.076017761334,18498.048438508667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y182,2784.08507666336,3222.80278001237,3698.6267066445985,4154.158818653108,4403.838470597324,4633.0262083411935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y183,14359.102946764551,16552.872194039388,18663.870884448792,20617.523054988593,22325.69636443395,24030.389523393515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y184,2495.3113090950824,2850.4260522669797,3168.2326787411057,3477.1239477809854,3711.426317839279,3977.6531547640916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y185,1643.7543690007649,1850.2446816167258,2024.609012527484,2200.715170986971,2263.4186110320134,2437.8586940821933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y186,2527.7754004592643,2863.1397666043686,3144.8071418454015,3411.5300170055175,3607.3847973844263,3886.520064643403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y187,5667.820662586943,6424.868041239362,7061.522271702449,7668.063736521743,8116.7765893855285,8666.333083664666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y188,2737.3167290872025,3089.292804782148,3357.523482190262,3633.943036876146,3806.405295631751,4067.524512513024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y189,12363.416867902033,14165.008627597117,15773.298028938005,17231.17950460068,18397.18245708056,19850.63654050318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y190,9063.525138814177,11898.890510701483,11108.805252808443,16365.465226387623,16473.15217922389,20073.391573034238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y191,5489.310893371589,6190.313202706229,6175.657215391111,7423.196694269284,7009.46640493072,8171.222560055144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y192,6875.092416094153,7827.477162429963,8243.447008561194,8858.155816882007,9125.976783494567,9302.298159527567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y193,14395.686921770664,16705.576956352368,17963.216558085565,18623.156410697706,20474.707490121746,23153.492567306283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y194,11676.12644147395,13306.795143431864,14913.169052259522,15895.600571984365,17574.285684237384,18877.466805283206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y195,15582.088381466385,18092.102977338185,20272.201396707715,22542.19522537959,24473.638006775913,26043.389423013956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y196,13706.851784846782,15552.90178849858,17237.054595244892,18651.906303082356,19878.72592435758,21396.650322072717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y197,4100.723059053517,4675.029438264502,5202.030830992262,5871.478838643333,6389.828424154253,6427.695901384423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y198,7733.601786475479,9185.121483772564,9915.774131203829,10743.34325008904,12819.686773315956,12772.380784593783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y199,8866.225545486866,9923.474159216908,10783.988195114945,11562.337365597563,13123.425805168383,14034.542719627256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y200,5926.004852606583,6700.127963160374,7612.719118736709,8786.640850972359,8410.861134954444,8877.551460301709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y201,6215.64291181454,7143.34226242357,7874.656969390899,8479.690034802885,9506.913759822015,9836.811774234811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y202,10798.58765621229,12721.287779657658,13804.011505270855,14767.523371059026,17469.26385438494,18173.71505757426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y203,6427.282944044096,8357.632033199936,8381.802297244136,10541.232916645695,11296.890828564055,12485.244493969192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y204,14321.95852991409,16577.158732347718,17929.94272737518,18837.4107564678,20152.719510463136,23661.567983616194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y205,4097.217476406586,4612.4369383321755,5019.618595001342,6003.6767323233435,5718.193571106552,5629.1805589368605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y206,6216.874165817421,6922.926386331856,8149.222997747065,8784.284010162772,9948.410928537416,10117.60304855579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y207,4112.259731364786,5087.190112320346,5367.377101681192,6012.920541612474,6024.145604761276,6539.397278247919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y208,11733.934912920655,13384.504803557431,15009.904230063901,16002.762266262125,17678.365111224855,18979.044150168524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y209,9171.52282967117,11047.28320106929,12999.999021241503,14499.778962005717,15684.16215775573,16557.66286568877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y210,3786.330465290443,4342.369933479858,4704.728128360598,5253.931210234982,5458.1880493008985,5414.983560597988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y211,6646.652123581772,7364.099885569357,8546.50913844898,9610.052234644247,10472.093355092436,11648.088644637839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y212,5940.060658583165,6709.43601984916,7633.906795113503,8800.718898256864,8405.56269385978,8883.901249824601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y213,6187.11060214873,7164.198292800321,9503.760445138712,10008.639128210814,14175.428990818147,11505.717673124851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y214,3612.840317894976,3962.657338863008,4510.408944108593,4924.4808536396795,5194.502385614038,5278.5558158656595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y215,9329.994000658015,10711.74987787739,11903.798537842647,12856.440560334144,12798.625089880801,14645.560859539328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y216,6681.466047460235,7345.072758350352,8074.651844588078,9479.110353037273,9320.48132516677,10604.203810281671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y217,3966.885648991427,4746.496891907886,4995.214385146949,5614.976227222081,5777.544164879282,6284.752589220788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y218,10787.582856788735,12054.268381026164,13734.966306738092,16405.54699745803,16825.963601408752,20731.026672779964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y219,1895.6659764202707,2197.164608552811,2350.7670738541237,2476.3323895818567,2618.886348535584,3118.842318412234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y220,10268.1516299963,12011.807524954822,13697.65155955788,15251.79379217812,16545.173970146898,18239.480506566855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y221,14176.1088651516,16965.380383130338,18943.007458253327,20463.967709058456,20511.818863462122,21958.03720103739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y222,1988.8801678783027,2222.079382909537,2450.10142230004,2643.8534505264497,2987.095200658529,3307.708527132253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y223,11798.413697521424,15040.231998277353,15877.594088411917,18211.938370822645,20487.132675982,21557.86458063102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y224,8175.749565411114,9413.615987272122,10335.539949148022,11447.382223102093,12519.084064772343,13120.95891205727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y225,13875.120542814378,15722.905578487074,17187.64728453795,19073.104369990946,20632.095197457802,23162.77443915038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y226,1457.5395885507319,1784.3318973281794,2080.350041841334,2248.4558626361327,2385.818494419892,2598.492663056071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y227,12752.689783054964,14786.502611001191,15768.112945252476,16651.296635385734,18204.22449772633,20634.438163721654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y228,5376.6509287409435,6186.214520201413,7261.861098397482,7915.313684590662,7159.286196581942,8139.257293689304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y229,5077.422374064485,5642.22353818502,6370.423792884685,7260.079782001448,7787.679247308916,7463.150913863632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y230,6300.219835470266,7038.720680380374,8219.125259495448,8935.525335994245,10007.066795617671,9745.408155568944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y231,1481.3697322224423,1685.1400077579374,1894.3185507193227,1960.625572987089,2146.7452593759563,2330.676378930876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y232,6289.894475980094,6972.90739798114,7578.475039023244,8431.170532537119,9551.182944685896,9599.961063388784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y233,7880.450392736396,8782.516535207258,9781.001215853094,10535.280056289885,11157.43580970141,12031.960400682174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y234,12755.700578500679,14646.778814481353,16157.860066751115,16854.599564897304,18232.762004270666,20491.24961382926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y235,9214.87044068475,10688.650466399264,11451.242038200002,12827.510110670182,13217.212613147987,14136.267637174527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y236,9329.26550501853,10687.916147219874,12174.366807047576,14709.141813940621,15288.314946983464,17437.247685214938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y237,9095.65216162469,10855.47294654146,12616.641185079532,14453.026605067502,14592.371065648944,15164.964380926085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y238,4810.318865269975,5673.685075971763,6329.571466224643,7131.521570050301,7629.255141519866,7867.043899390832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y239,4215.3806909429695,5051.688280322513,5350.206886280183,6423.959717157467,6822.976175158646,6771.537815494361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y240,4702.673685871113,5619.576194815676,6550.478289924388,7528.724206139823,8269.036809917503,8762.649442066799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y241,8553.934780426018,10369.518037283062,12044.6990178033,13625.2287123888,15178.216578464688,16533.57727118938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y242,3191.559914888575,3747.556570958448,4015.8842985015413,4223.367042790911,4500.91474969008,4883.4212596752595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y243,5041.092918761706,5806.78968300239,6254.125230766,6686.746208851297,7000.201987470564,7439.112006701784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y244,23990.177296451475,28271.137413936798,32285.651278908605,36662.90773746929,39805.20305260567,42433.773668436064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y245,18113.78173763571,21347.701874222068,25330.505867688207,29141.28177800793,32205.914649123126,34368.90445700782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y246,11421.929460357123,13325.095499314344,16248.263753728288,18357.8191252399,16250.67332409304,17642.493594491716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y247,11321.083221638404,13456.91191348963,15868.544334454911,17879.348899538567,20218.297345070823,21818.124765655128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y248,7960.080870766433,9148.82413375292,10845.35422254557,11891.13574457125,13152.248332365492,13891.999679821593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y249,21228.803924332457,25456.138124251935,29784.511365605224,33860.28937253793,37649.310357333685,38454.29235118639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y250,5029.750251081324,5983.019012240114,7029.1773034003745,7858.133333013675,8371.156813169207,8735.170074162199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y251,4104.427129215189,4904.959710833689,5821.773243610325,6701.45180405035,7455.442589454025,8015.951737646372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y252,15203.949664656056,18001.183904037192,20693.4117758061,23439.739822134943,25811.457523636636,27731.596801346484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y253,14637.531678482399,17322.426382421418,20353.343134324172,23187.208716634443,25459.306628627146,27424.12815491891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y254,12717.049280710893,14447.542682885018,15902.409472471816,17200.55618247388,18199.73735981552,19235.455497646475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y255,11816.223340164805,13314.1776103287,14606.437940000114,15882.151771729888,16721.120122245196,18080.934545272747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y256,12373.857605676729,14559.097259355243,15615.968484888668,16858.66965484702,17934.978910504844,18623.6827395437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y257,10400.013086597884,11666.471036975103,12813.048790574267,13552.52848948315,14605.580811347743,14875.465348810041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y258,5697.635970956265,6508.709415413431,7650.415557186151,8330.485928319036,8924.457296475155,9729.514666139581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y259,8829.080959889365,10053.376199955746,11050.13871812441,12029.39797012108,12581.013521777459,13463.074209790862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y260,12832.85690110328,15207.21390510854,17027.234853919257,19639.289296605526,21147.19791721419,22356.443295708712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y261,4503.871384728706,5192.977439950779,5784.215033002245,6237.830959400303,6699.276405454177,7157.879209605786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y262,2419.8725897981776,2752.95662840832,2952.0472233600926,3095.443419400355,3591.308103287409,3760.846268067014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y263,9059.44671140689,10365.100897802486,11540.309029274851,12824.357853885616,13991.55051783413,15486.295741553058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y264,4041.7201077857917,4659.121896114054,5223.7453589108545,5859.712718009717,6213.059130408902,6309.194495666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y265,5263.891467445581,6058.532783356851,6862.263670911341,7768.727176566954,7761.101192574043,8511.032081201976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y266,1411.8125644844613,1549.9887807698926,1723.0575760383074,1904.320009827606,1892.991962269665,2056.752483544309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y267,3987.1694517019005,4563.510852582265,5024.554658766709,5495.723064945954,5762.017058434666,6095.579140839649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y268,2779.4610250204787,3213.149054405669,3524.6666103409216,3879.7641667400217,4053.942358116053,4382.673546224821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y269,15210.768669448742,17645.545782675705,20266.185405628432,21825.494096804094,23775.560506071917,25402.67387603012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y270,8432.099142770423,9661.92301244462,10436.344018604794,11204.37325752266,11512.817680823775,11858.109460332756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y271,3123.146221374682,3758.547766257136,4067.8879477763803,4704.31601347709,4810.4794971544225,5343.456740691566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y272,2460.1375380736663,2855.411877305331,3207.7728255432503,3570.032465587154,3809.6271370314835,4078.1246255403594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y273,12800.274389995708,15028.35511709572,17302.08839198025,18922.135053448128,20486.573967256645,21854.0890250778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y274,5213.258023542589,6087.881469111057,6640.834636034606,7688.0965958329625,8080.2273411641045,8645.196935800308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y275,12271.51652894992,14358.246949574499,16159.285997349596,17944.10826245716,19759.889217808268,20414.479213931307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y276,16136.2822227078,18626.765444246026,21178.459721265834,22672.347334975635,24223.913104113853,26299.76257753399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y277,8797.388668199135,10571.844220652676,12102.149521734646,13537.880995604744,15110.826270291105,15498.51662339238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y278,2054.8884999129505,2437.0519083025188,2761.753603015217,3034.515788717495,3308.398667440953,3552.083156761081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y279,2831.35225054971,3295.253554095277,3795.9021723143505,4206.622717112189,4594.556477772776,4975.3434842750485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y280,10190.479988500072,11788.366312778897,12969.48283502657,14508.385343430224,15144.258169503526,15477.231777205385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y281,5989.470445289201,6734.351616350641,8559.177872536884,10166.958630892965,10851.731225319914,11827.264610788554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y282,4670.953885951762,5384.679875297533,5671.6883181002095,6822.647577871286,6967.950171329769,7650.010535843973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y283,2451.2028796674335,2857.339329928745,3253.841480541041,3599.7472495301827,3854.24652149887,4188.138113448993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y284,1236.5985445775245,1402.9528173065162,1540.6344464677982,1663.6935261209248,1742.3118995577825,1945.9448381590225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y285,3288.8350090947415,3799.371825681488,4318.3180106337095,4740.577216884034,5191.937785483472,5489.602546262192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y286,2815.906805765514,3476.222935640716,4007.334801129705,4544.699396574632,4951.234447621033,5079.918772932143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
