id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y143,3596.976243972068,3374.4865888399295,3157.920802103097,3149.1290411488917,2769.12140852812,2650.990707934486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y144,4058.2240021809366,3650.6265052982176,3361.0762695145654,3383.9642353439626,2907.6038473371395,2954.063992394375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y145,10378.864497118644,9496.370093541005,8791.748461766234,8514.794089975576,7731.338478675599,7398.796115839509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y146,6352.053888384863,5763.693668619858,5608.635642237884,5313.335089984442,4938.1763061994525,4706.5961111538945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y147,1797.93718281656,1636.731150816091,1561.4809110768092,1527.936787217955,1400.2760641904147,1361.3566722091002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y148,5437.6517908357855,4887.31995214189,4451.125378987645,4239.878381254881,3763.8740768444254,3565.877772788694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y149,2312.6396909673576,2128.5153658639765,1986.7563094068016,1974.417817814648,1773.07190688175,1681.6763009615054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y150,6969.0378651049505,6253.459383250558,5846.282616594832,5667.169632593487,5004.527040813278,4445.747945418167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y151,1571.810603681526,1430.5989500401197,1355.6351753451634,1351.3953922122619,1189.5128746703394,1131.1303001382914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y152,6261.156718762233,5696.238101171142,5474.4403425357805,5463.823467714682,4762.565241999854,4515.791298263748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y153,8222.972532588119,7738.0149670589435,7332.968809740911,7221.057663091001,6602.776517543058,6439.178253035531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y154,2564.19944690143,2284.9442849408997,2053.809311918587,1991.7529659304453,1697.7943500361318,1678.7489118665046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y155,9746.446605807996,8968.450070038156,8232.809091377978,7994.757729361135,6952.470599987702,6477.022007398572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y156,2625.069802368121,2401.9220023007706,2197.322222467877,2174.612021015465,1943.4814183533151,1848.8784998900385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y157,2540.5559843848437,2298.616729304677,2217.870605744579,2226.7212642035784,2048.952592186424,1949.51035763566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y158,2636.9361291792275,2406.6887891804436,2225.1841762094505,2175.1513702967145,1951.127725813609,1861.9913062439214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y159,4286.584264685557,4229.939775037433,4027.894080643966,3927.002508748792,3606.2206921377438,3276.8796884633975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y160,2446.9322194805814,2212.662363552184,2032.770057393042,2001.4044444314027,1773.3040135460465,1695.1030791129108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y161,7169.23400489909,6366.195312779969,5884.522374835009,5664.837318235229,5143.3851186314005,4894.571975549094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y162,9455.811470299659,8586.636060782814,7889.820036978924,7831.334602928062,7024.452127291148,6658.443664404808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y163,2425.842091293541,2211.016952273801,2100.6653424695915,2046.333695085742,1902.4801451039589,1806.8621520042102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y164,5664.609509424257,4949.117515227964,4560.932070403568,4390.640295390832,3767.471059407302,3493.8092805116867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y165,7791.703887900948,7165.407533546853,6841.701879962096,6697.570790286069,6036.769499835577,5812.088378664906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y166,12787.409829712538,12625.655823328092,12201.290199806457,12673.23920920241,11206.661868867886,10039.8793698629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y167,10826.024407046662,9794.279934418113,9123.91499468646,8889.302994056901,7948.567467951132,7557.44087017512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y168,2681.929989770861,2451.0207691172745,2321.2214445954446,2286.8953495117275,2034.235083446237,1914.6464222098443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y169,6958.457249485213,6403.526759524995,6072.9471410021615,5973.940383572791,5476.686397317962,5117.2572244568855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y170,5178.660133540294,4757.081896394854,4453.184098540867,4409.814913425029,3903.017697051831,3664.198822014541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y171,2587.5132247809215,2306.620389506078,2205.130543511479,2192.347472938141,1982.0169455646085,1894.3870428447592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y172,1676.3290362873795,1433.1197432315626,1139.612723285144,1180.9305782838258,833.5945181495141,758.5346012430987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y173,14527.335517414,13204.939496827197,11961.565896114138,11616.422287837619,10169.06077389279,9708.633157064867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y174,2603.173122920509,2322.2768448516545,2095.98684208999,2035.4690411239892,1779.374900776515,1629.8803676118882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y175,2830.751640510744,2513.8120843978973,2230.808040415465,2039.6642706995433,1837.3417249760241,1778.5998917878806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y176,916.8646022284482,779.2556441343268,679.4495319563106,665.2910246727156,562.9295028063932,532.6649307886693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y177,3195.0025584623763,2893.43559135008,2714.712839819785,2679.4921955598866,2401.252021275996,2255.0856843508545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y178,1317.8844138225825,1247.823310001075,1221.896107401099,1245.9571268876232,1121.182160449466,976.6143334238272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y179,1546.1090367599852,1387.409120536668,1242.699776888258,1193.3367731822493,1038.653929848689,1003.6962996138718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y180,3191.8851968415647,2950.0656864941507,2706.6787158745415,2681.0139826523227,2375.784668986542,2244.0150152821716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y181,7011.0405605299175,6380.510178961241,5856.378404054524,5555.56676310898,5019.705999384529,4742.343425533299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y182,1776.1623334454673,1591.0188458583918,1479.0952077727902,1449.2524926054277,1269.7959597984695,1187.7686152940832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y183,9160.674725743254,8171.7478268095965,7463.75456979334,7192.79112407166,6437.356690650923,6160.669334827251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y184,1591.9333768158026,1407.1855702771531,1266.9885727630985,1213.0567868017802,1070.146912732429,1019.7506699289441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y185,1048.665725098674,913.4205096751751,809.6490199087164,767.7587897569923,652.6306145900221,624.9936683154212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y186,1612.6444882519868,1413.4620198436912,1257.6206094323588,1190.1731726151284,1040.1477419619935,996.3868857860357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y187,3615.8986871463753,3171.8000862981385,2823.930226019305,2675.140977690052,2340.3787828736104,2221.7872257940885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y188,1746.3255378466017,1525.1082390974793,1342.6867014101783,1267.7659266494861,1097.5330039961966,1042.790983829147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y189,7887.487181163885,6992.918033342154,6307.803240446347,6011.404700138742,5304.615078787756,5089.1063456473385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y190,5782.255756024219,5874.190988273561,4442.454434234155,5709.384813477025,4749.843170221149,5146.214038252845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y191,3502.014836796391,3056.0061038652284,2469.66934395474,2589.7147369435907,2021.0986803330418,2094.855774384111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y192,4386.10166434205,3864.233876856851,3296.586526017159,3090.325853662439,2631.370002843055,2384.829549226904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y193,9184.014198720655,8247.134430110014,7183.560179111161,6497.020703010865,5903.645427186993,5935.859321576702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y194,7449.016612217677,6569.239043257792,5963.8343167411995,5545.464137521287,5067.342298583869,4839.614886529909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y195,9940.902557743691,8931.6283877741,8106.932198106917,7864.247383245649,7056.690855048368,6676.741982777017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y196,8744.558151054087,7678.086914518222,6893.165185376063,6507.050616410782,5731.801026132234,5485.4577941356665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y197,2616.1376670684363,2307.947599943749,2080.312365393382,2048.370251030221,1842.4332252349761,1647.8679629684905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y198,4933.804756953279,4534.4696463631735,3965.3566477722075,3748.007157115721,3696.408617010544,3274.4543968287635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y199,5656.384564439777,4898.97628909277,4312.558829312954,4033.7278806471195,3783.9882587377288,3598.034766642464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y200,3780.612415634013,3307.6891720349204,3044.3559893230754,3065.376580626038,2425.1746649877714,2275.9372667092834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y201,3965.392764269754,3526.4932227373215,3149.1059547469704,2958.2913066005467,2741.208780243269,2521.862768433313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y202,6889.173326685883,6280.188389605926,5520.277899039271,5151.914259757472,5037.060466920959,4659.194098626287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y203,4100.412723482293,4125.958359611396,3351.915344168319,3677.497357825223,3257.327994241656,3200.8412854455755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y204,9136.977707767548,8183.73749629507,7170.253844773727,6571.767157880285,5810.803912130535,6066.114581650324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y205,2613.9012110396848,2277.0472148443737,2007.365002630716,2094.4898471498173,1648.7750725679612,1443.1526386989121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y206,3966.1782671989404,3417.679299973186,3258.9059775579335,3064.554354619023,2868.50938966395,2593.8492084164145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y207,2623.49771615039,2511.421236001004,2146.4349822445884,2097.7147151046215,1736.9928078052394,1676.5048373908132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y208,7485.896673965197,6607.602400312037,6002.519090648353,5582.849408360358,5097.352399265174,4865.656263559564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y209,5851.155026454981,5453.773304852553,5198.7501790396045,5058.506841037865,4522.347010162016,4244.886907628105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y210,2415.564671782877,2143.7217451540077,1881.4390800862932,1832.9277321369373,1573.805483352004,1388.2389687397251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y211,4240.363645628903,3635.475857656888,3417.7822506814364,3352.6383470437886,3019.507168964159,2986.21969704285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y212,3789.579596037761,3312.284331782834,3052.8290235269483,3070.287958839715,2423.6469206937527,2277.5651618192733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y213,3947.1900110064275,3536.789334427742,3800.5907719673005,3491.69250318905,4087.3212269544315,2949.7200607171144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y214,2304.8831888028258,1956.2669316631006,1803.7300823955786,1717.9930916167912,1497.7747677292898,1353.262997061285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y215,5952.254855337065,5288.128716259466,4760.375341470666,4485.1988913940595,3690.3357238490266,3754.6814457949167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y216,4262.573879357275,3626.0826306881972,3229.0846833252936,3306.9569331668686,2687.4531409569545,2718.599012748545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y217,2530.7534349015523,2343.229332452277,1997.6056641767252,1958.8847341807284,1665.8881307982808,1611.221595708906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y218,6882.152596469309,5950.8972395679575,5492.666455557812,5723.368055131386,4851.572268927243,5314.811904241054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y219,1209.3777350177338,1084.6863858194824,940.0808973993616,863.9127786849175,755.1256311385092,799.5773939701999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y220,6550.7711356161835,5929.935354267447,5477.74414300479,5320.860644703216,4770.609821800694,4676.054382331027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y221,9043.93001929416,8375.393022533333,7575.382371508686,7139.220599313944,5914.346063062903,5629.380510279954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y222,1268.845578582613,1096.9862000643082,979.8050897569293,922.3554925377724,861.2944009309059,847.9970111101468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y223,7527.032194382369,7424.994388036937,6349.5116403452375,6353.559945897472,5907.228086022107,5526.788282685184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y224,5215.881708316862,4647.271789732758,4133.222631271618,3993.6237262148657,3609.7332978857294,3363.8193477616333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y225,8851.90854501399,7762.013624342523,6873.407009628212,6653.993084187153,5949.026354809927,5938.238914432825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y226,929.8663099017231,880.8809814618869,831.940074365854,784.4139826351712,687.9232072778394,666.1753880634749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y227,8135.831563711917,7299.734400237458,6305.729705310349,5809.102205141347,5248.977879822616,5290.049514714537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y228,3430.141176274469,3053.98268463871,2904.046502139603,2761.398537686668,2064.2974868757274,2086.6608412105184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y229,3239.242380701521,2785.427652437276,2547.5572559431325,2532.8084890098853,2245.487365275222,1913.3274943990484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y230,4019.3502914068313,3474.8441085729087,3286.860163953324,3117.31759213946,2885.4221314764086,2498.429628905597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y231,945.0692230400716,831.9123735652679,757.5453573972369,683.9992457579551,618.9892011871111,597.5153454382287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y232,4012.763023381349,3442.353702006802,3030.661648635008,2941.3644117300623,2753.9732884011037,2461.141367732727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y233,5027.489739982677,4335.7134380789075,3911.4604346521533,3675.420596178545,3217.117750222105,3084.6328731449844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y234,8137.752360425067,7230.756182005596,6461.591095327417,5880.028062868703,5257.206340233837,5253.340275875036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y235,5878.809495268642,5276.725102231991,4579.396236803161,4475.105987362701,3811.03060160521,3624.1139768654702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y236,5951.790097084605,5276.362586827532,4868.576644845628,5131.5468109261665,4408.209038869,4470.386008246479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y237,5802.751827886421,5359.0812772561585,5045.443889083211,5042.196446374174,4207.541658658487,3887.8408913999756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y238,3068.8383957699593,2800.959443538127,2531.22025159482,2487.9586608621244,2199.8076041285026,2016.8735117479116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y239,2689.285779068005,2493.8948505450394,2139.568546312994,2241.113072202149,1967.3263764923088,1736.0186912046368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y240,3000.1640170205933,2774.2472133695414,2619.5617497275216,2626.5298940651987,2384.2812588977367,2246.479844075311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y241,5457.152472492102,5119.1772335887545,4816.721991514664,4753.404367951159,4376.463445914365,4238.71208539732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y242,2036.1189940909796,1850.0769477096135,1605.9677528993698,1473.3970175788438,1297.7867836688852,1251.9623776483957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y243,3216.0652836205945,2866.6699299413594,2501.0490085464476,2332.790832907937,2018.4273925600376,1907.1646413978272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y244,15305.009765615005,13956.76853029557,12911.157538733962,12790.510123519454,11477.370560392214,10878.7436818551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y245,11556.046583604872,10538.837873760136,10129.76783303109,10166.456579574933,9286.203519068678,8811.153708256452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y246,7286.846602788094,6578.273481007294,6497.743881423054,6404.453052346136,4685.693961917553,4523.004888108965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y247,7222.509743191652,6643.348018129776,6345.892608533976,6237.530169157003,5829.71252333259,5593.511168695566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y248,5078.291583955317,4516.550533132251,4337.099342398426,4148.435067130359,3792.2989015622616,3561.491017180187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y249,13543.336814867693,12567.072285541366,11910.941957883304,11812.766655224365,10855.743801715005,9858.524326033525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y250,3208.829003643537,2953.6700361064427,2810.9953473722617,2741.4501508606986,2413.7263823756725,2239.434960386451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y251,2618.5007521468146,2421.45854735876,2328.1497670187327,2337.921142418921,2149.6907622304548,2055.049004157773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y252,9699.661458020963,8886.743866770521,8275.375867231282,8177.371844985409,7442.435661264857,7109.547594038436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y253,9338.303861422872,8551.657892736861,8139.381094623901,8089.271858903107,7340.897017940863,7030.721877974899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y254,8113.093997845403,7132.398180668489,6359.435408963493,6000.721207315875,5247.684065431321,4931.392423348872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y255,7538.394209394211,6572.883586459331,5841.171351754043,5540.772283371696,4821.34186262557,4635.40796497044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y256,7894.148057056019,7187.4699444781245,6244.886543763658,5881.447986435001,5171.344024464376,4774.5522827819705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y257,6634.894769054023,5759.451183177036,5123.988054552923,4728.041596844313,4211.350536261581,3813.622044140623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y258,3634.919954897689,3213.1905204881873,3059.4309416994543,2906.238789432031,2573.2641862590963,2494.3550160968634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y259,5632.687438808548,4963.105746909037,4418.993458799165,4196.670313725055,3627.5899415439017,3451.5274234742988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y260,8186.975767835501,7507.429268115068,6809.257454613902,6851.5168072781835,6097.550274748151,5731.519853791657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y261,2873.3341431596223,2563.645850227125,2313.1300924938255,2176.1787310031814,1931.6589765984543,1835.0650082507932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y262,1543.805748525394,1359.0673015404323,1180.5351681873442,1079.9007180807648,1035.512212900788,964.1679030681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y263,5779.653842310721,5116.996599948382,4615.014473007664,4474.006266287557,4034.3019930184173,3970.220590564059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y264,2578.495563210945,2300.0944357632993,2088.996089578291,2044.2654297171796,1791.4638410232453,1617.487765609284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y265,3358.2040398804716,2990.9493365072276,2744.245936440103,2710.259216488408,2237.8238901620975,2181.972718309371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y266,900.6938473042788,765.1915209855022,689.0574274111931,664.3560444941935,545.8223687516324,527.2894949274985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y267,2543.693889435564,2252.8936039051737,2009.3389537319447,1917.2811387900751,1661.4110689890497,1562.7232115578433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y268,1773.21232792127,1586.253037826866,1409.5278885501677,1353.5250178981478,1168.907456974331,1123.5857202606408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y269,9704.011777472719,8711.174031439292,8104.526379871899,7614.213395046342,6855.40827033542,6512.481781384618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y270,5379.4250092442735,4769.8548900883325,4173.534570778692,3908.845708699,3319.5880081913056,3040.0627193404084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y271,1992.4731204322302,1855.5030317899602,1626.7642145403695,1641.1846552236054,1387.0462032072544,1369.9016427639547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y272,1569.4935714603039,1409.6469500573144,1282.8008312818126,1245.469582482645,1098.4619847523725,1045.5085340881487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y273,8166.189108173614,7419.131062515688,6919.172453674248,6601.324741964851,5907.066988814093,5602.731323448336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y274,3325.9014293650994,3005.438064277265,2655.695604026304,2682.129798425656,2329.8402292833507,2216.3685529973964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y275,7828.857535882628,7088.31506288266,6462.161330520669,6260.122629442319,5697.535834332045,5233.658653651922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y276,10294.461518456257,9195.578160406558,8469.348427473888,7909.653271052095,6984.685563623967,6742.468351040292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y277,5612.468712293116,5219.060717849129,4839.696671521254,4722.931557016663,4357.0322288931875,3973.3536572136345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y278,1310.9569041438322,1203.1128738289042,1104.4360091626738,1058.6450260164188,953.9385446054638,910.647318359577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y279,1806.3173651896727,1626.7860195985395,1517.9960448990446,1467.5554605305379,1324.7872944237283,1275.5284721442727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y280,6501.218970289462,5819.62789713165,5186.546637463235,5061.509330898334,4366.671930901277,3967.896862638038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y281,3821.1015501570696,3324.584551900401,3422.848526725002,3546.9250891123174,3128.9713641247868,3032.1550273515063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y282,2979.927741084407,2658.284650132983,2268.1302214716943,2380.202452539891,2009.1279538759954,1961.2326830324257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y283,1563.793528794089,1410.598486237986,1301.223865624088,1255.8361155346067,1111.3274689211632,1073.7126845334137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y284,788.9125856399482,692.6034649182676,616.1057082636727,580.4091983281496,502.3755129845142,498.88174638372266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y285,2098.177571165219,1875.656870650785,1726.912170858608,1653.8350236174226,1497.0352949021112,1407.3690330414233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y286,1796.4636371269228,1716.1261735626074,1602.5487756425325,1585.499547839547,1427.6312674909343,1302.3384318156832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
