id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y145,47253.83337953894,19484.37570993315,22185.50749082853,25267.537650653918,27478.841725330178,28582.464358527883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y146,33794.66478667389,12321.226756428736,14086.661813436085,16092.67515487029,15715.20202194569,17731.214692231468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y147,8013.381081097422,3372.2308682146695,3844.537911470734,4386.88377087981,4856.854880652891,4987.077952182065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y148,29779.663435989136,9936.94780124524,11100.799639476347,12336.054211767587,11301.113615399641,13492.170277948273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y149,11546.46577927334,4350.952893294338,4973.802113057138,5619.620254172159,5792.55282508302,6371.013339901874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y150,25899.53005476903,13164.008139275942,14971.007805018147,17010.893311774333,21218.34379485688,18805.599238121365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y151,7095.242141239518,2966.147084396458,3396.150786058393,3802.6189997261035,4327.853788902243,4319.381234286506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y152,30142.684283511506,11700.001241533348,13199.658293984656,14993.868692855965,15446.815667046221,16621.9779101125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y153,28252.744483784947,15860.665664252896,18064.34685473604,21175.22512123433,26430.7568711239,23988.63794426706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y154,11835.263521859419,4825.597813899783,5511.063139882552,6089.1981399761535,7041.0593541609915,6833.180304114781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y155,54141.00693671181,18152.668319215492,20725.281770683625,23231.105803714265,21384.75879540964,25752.547168354664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y156,13990.16024431378,4893.7942702192795,5541.117195829485,6199.87319752329,6019.163418445368,6958.833900747885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y157,11824.483737593877,4829.702221121921,5668.039848105132,6441.071644915031,7209.234475156603,7532.3818164342365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y158,14168.961151339685,4924.81471351709,5576.788316991577,6237.489042376911,6011.081382023246,6988.425119241417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y159,16391.03161147148,8122.317568732725,9310.766348360112,10727.34039335335,12920.614495165646,12199.111726029865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y160,12788.75707478675,4505.3377925356945,5076.842190519418,5660.790299349436,5554.354214004545,6284.85543540357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y161,41551.961231083034,13122.134378624629,14919.607214241802,16238.439617412669,15129.007061266555,18151.67031668175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y162,50467.84433525476,17717.60574312023,20116.273635846625,22704.63880926602,21842.26871714082,25538.876369499645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y163,10043.088543845557,4603.518828850059,5290.55459409862,6023.0276677432685,7137.374245725262,6914.582463239149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y164,25233.276080217875,10459.482389556471,11872.943198407873,13191.777091336016,15112.470743256894,14488.386329700115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y165,35064.72657995204,14969.044621076911,16996.946688374806,19395.937888084634,21457.66690577658,21873.206288964127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y166,43181.99058925307,24941.158523433234,28698.717856098956,33785.76207035717,42304.77520391717,38198.9401411946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y167,50920.622036647976,20106.789776589118,22937.08048176749,25650.173698927552,28065.549147752394,28830.146186163955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y168,12911.134957579332,5044.026221913994,5689.643575355184,6490.1062259706205,6669.027895455237,7260.268326641469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y169,32159.77237856892,13165.511273354787,15119.678456592996,17211.356258783748,18850.333147734855,19740.86108601561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y170,25388.534131840126,9680.918700094291,10987.172774064526,12413.383497822724,12854.237304422248,13986.752542571408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y171,12850.802019019711,4851.5213933285195,5684.990444216996,6364.710834130784,6910.839990586656,7428.57405846595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y172,6388.651412808475,3257.071444903539,3680.2621406916237,4155.6753675182,5353.836863945405,4720.666676048623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y173,84303.11827422566,26758.348252210504,30025.6646678202,33122.23737325207,29341.190332355483,36545.30261737214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y174,14719.204744196833,4715.965640410111,5317.732009496178,5865.1710773172945,5271.20137849026,6508.152022568705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y175,15123.098466684507,5084.964673183421,5771.468319748181,6240.2027011650225,6332.589114356974,7106.713855990447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y176,4232.044428235075,1621.6486681763977,1865.3261482656153,2000.5101053070273,2365.960906411925,2306.6329785168955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y177,18343.129351033356,5947.585545466381,6853.300175379399,7608.388505891126,7047.036218868407,8710.243152305995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y178,4995.282604331348,2511.371016809413,2870.090924923166,3339.531402991736,3973.809774517825,3737.237830356157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y179,8647.404772309219,2836.1261911446727,3155.238371953553,3476.615319798045,3185.484120919825,3820.1786782677486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y180,16705.166835073913,6045.761534261714,6723.823150377534,7605.736517729654,7251.047929305506,8283.223691757834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y181,36198.964757241025,13216.104257544765,15060.82992754241,16870.8878808181,17250.840156813298,19166.983009640982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y182,9827.625924914233,3248.953568972363,3669.6110376681995,4049.3928207506774,3811.7972949574537,4486.614283701348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y183,49716.61388879533,16903.5990778633,19061.329554660068,21056.464108894703,20376.687047117608,23576.378604475587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y184,9224.490696320963,2902.7766678902676,3255.617208793183,3551.8884180783184,3208.9432950051682,3945.2000890212603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y185,6270.665790918576,1910.4559662124375,2131.7681037309535,2299.0490219051053,2030.9150740479517,2523.3284506186214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y186,9703.098361185555,2911.472270401695,3247.0181470378725,3509.440063893382,3014.776892201633,3868.0159279416716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y187,21603.60449378035,6543.454691026129,7299.535758258738,7900.788757299404,6858.306354375358,8711.754665302813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y188,10542.35944749782,3151.681115953042,3505.002310462151,3772.33918657062,3244.1146019719827,4136.701622250417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y189,45959.17665254095,14372.695968555903,16118.46931680656,17569.37459569109,15772.114288279092,19511.598546839083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y190,18800.437178850338,12888.359629523457,14676.605044371287,17930.915416542142,22966.55090484209,20596.896875164468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y191,10680.209543909723,6663.157279254553,7593.440829720843,8804.456483770377,11992.454961515406,10398.630324625274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y192,20227.67940727073,8138.945381066162,9083.954411961371,10346.443988165058,10872.029172509732,11251.086427697699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y193,26419.82554427543,17454.394960879374,19976.022136758205,22958.65420426959,31764.69237265339,26266.471743843893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y194,20686.44992226124,14224.595617184475,16297.070289689442,18782.831625471303,26207.454598656226,21500.559671898314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y195,26597.386392342614,19981.798973700166,23005.957920280223,26663.96296372848,38069.622380128036,30842.05137282325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y196,24192.81264059513,16542.94747915511,18972.70233374087,21879.302660471214,30442.694402420715,25009.521871064662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y197,8202.156138315282,5082.911526442416,5786.3924997599215,6603.385793792346,9050.104641329923,7585.650150582143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y198,3839.4496831524366,9626.767887896514,11045.215729296866,13141.699356760153,21760.58317285365,14833.081338527369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y199,22428.614930989326,10405.276186875515,11740.834703412025,13212.921153328854,15871.855065077305,14803.205437888153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y200,17285.67235513462,7191.922954637628,8048.401271255893,9215.025680748524,9760.9151390845,9856.672785155666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y201,24477.37490461727,7408.118046278463,8259.812410750725,9005.283056730605,7726.434894729901,9803.66624152798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y202,4892.394441881401,13665.27703223338,15705.793887753198,18618.766881584757,31397.151861943494,21198.29901551736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y203,13024.417143403189,8741.00802720281,9888.026999084534,11631.459647818585,15071.097524778232,13260.346838517667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y204,25599.504505847668,17393.014567807142,19888.827629807507,22897.70061187858,31889.380713074668,26229.4944892013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y205,16429.931594593923,5076.403760171607,5668.255781163973,6337.086593909435,5100.033746638686,6679.760374081226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y206,12807.604250439785,7613.456094276766,8805.741854650478,10144.101332525936,13499.867971683547,11500.634642534376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y207,11839.238133300201,5212.787957671023,5964.708241801198,6682.4973707390245,7821.092867997925,7406.545662434906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y208,20836.975464784344,14297.15414707032,16377.046428664162,18876.33728371205,26312.461263002788,21605.52784982168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y209,14821.438633479573,11460.324320182493,13065.123421254415,15167.66428804056,21754.873216824923,17404.427308063012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y210,11086.359828102419,4577.489677741932,5082.106111359582,5728.179501661536,6179.540818147077,6229.725064395743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y211,8972.426029883693,8219.50880138161,9535.87815729129,11135.539034478394,16534.298812930803,12566.810097670146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y212,17403.576028333016,7208.601980796622,8061.052558906445,9232.830981339455,9726.066087882391,9856.12635271338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y213,24521.31908281073,8596.591691163594,10605.040328256733,12675.549272883864,11102.55687634621,14063.202388110341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y214,11990.832441753142,4303.755140325874,4800.091619040706,5305.244232329223,5307.675755398313,5829.894455846578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y215,37293.950255678246,11510.85622638386,12523.398687876648,13958.833899834299,10894.40882663578,14921.410458786893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y216,15794.676501970554,7739.772414562857,8852.795927346873,10222.55474267874,12169.362968941929,11198.502697455702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y217,10229.028200969005,4730.508148557626,5261.072743301914,6072.07859395996,6839.354339903476,6604.493789622954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y218,22430.125948667497,14042.080639451502,15975.65492558366,19282.331962713684,24404.929205837492,22353.97413249319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y219,3643.0518358650634,2298.4041190805174,2626.3639004668544,3020.046715836387,4106.639587276104,3466.1494052379576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y220,26667.545411345724,12302.207153970285,14069.839653008012,15961.870717000185,19034.30655384815,18255.40375950123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y221,49529.8615952843,16567.789429985954,18699.153351752524,20544.567831249715,19403.990120416038,22084.77552754101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y222,3963.527601130522,2366.9391338248633,2697.0532711641945,3089.37397912555,4112.266268037166,3543.883014238985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y223,6366.768274367408,15663.1823922359,17996.02798596268,21639.783751682786,34898.770867177154,24152.726913891784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y224,31541.336583016968,9798.555364129017,10981.94278497928,12011.09541069875,10602.353060878339,13031.866367910576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y225,18959.908830749475,16770.800631680115,19094.454274014297,22334.254960136208,32626.19847488324,25344.454344132435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y226,2179.554952668566,1831.82465997325,2096.267637837631,2424.2697674984634,3596.6414885726604,2785.355449158317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y227,21378.266906348766,15398.435261295135,17705.865095777954,20295.054893840967,29179.232443339235,23415.18786614561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y228,20632.586218216944,6355.827753552883,7118.272459393402,7927.265308085731,6470.826346032823,8432.602283227212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y229,18595.965100615405,6100.338269338794,6895.1320945877505,7490.048133747561,7219.660457437146,8184.558209229607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y230,24178.393526263542,7605.834848214821,8356.956795147848,9293.041715374833,7535.249619134753,9734.022067834083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y231,2553.2396989190947,1815.197842803146,2086.679026944894,2393.226641582543,3415.4152911477727,2754.91254064006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y232,15932.128206036881,7694.43166128375,8592.860285416198,9949.977419528208,11520.680080080088,10910.36989788036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y233,27246.232653740226,9018.380914838315,10202.229339510663,10970.168050247756,11038.747282732907,12327.136446546092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y234,20408.723083603025,15552.008507223938,17916.34486465442,20582.78905701656,29999.29522615196,23769.35736064924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y235,29648.692815325183,10851.23252847668,12210.22353501216,13407.75080849652,14073.408762165514,14610.528689043216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y236,18035.75008239867,11840.13681453201,13737.361457071014,15894.066776040778,21881.89119728477,18378.424673335096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y237,29615.318719070052,10889.779401347672,12123.572489671287,13638.915744521242,13562.800211442254,14971.438080971913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y238,12962.605262523677,5919.3787731431985,6584.011106799471,7534.303073350369,8598.055696935398,8363.747625204966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y239,9256.959312418958,5313.866544013703,6010.072968314417,6853.936400240422,9010.892800072876,7926.754987521765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y240,13361.981074606514,5842.730004812678,6731.567239354821,7703.231016092346,8712.392467702544,8829.356933825142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y241,27693.70699986286,10549.10869121813,12016.099615793728,13818.11493297741,13613.402608682592,15591.013036959366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y242,11722.217627479258,3775.8906358379727,4243.362019618656,4592.346550574821,4255.4145898516845,5034.030518891541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y243,18258.338496717515,5746.907504387204,6467.876454002927,6984.099652818819,6478.564794864743,7744.217840720158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y244,80053.23634289057,28569.997077571992,32481.37698725615,36426.471423834344,36101.85858498715,41072.17992007671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y245,45868.17185573541,22215.59643154526,26313.113658463368,29441.292261862523,38027.595581413225,35217.63606233181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y246,43375.94954458115,14656.122022935984,15728.333907282622,18719.20145619769,13014.101509352895,18436.428311796088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y247,28415.038904230616,13842.33131110826,15991.781968203515,18347.831040881752,22268.802016100188,21199.247606702942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y248,22592.235446435334,9380.379371019637,10661.27817183839,12089.31261842415,13329.307031470129,13549.342706080324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y249,55738.585929126166,26354.986700067144,29951.76403204749,34690.869023321655,39956.29106939455,39199.91818122351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y250,17626.51070539072,6034.7052439095,6865.071627108049,7650.898315623204,7317.5849544495995,8645.303552826963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y251,11006.265939792263,5019.3290243454585,5813.582727089412,6706.6546772811225,7748.550877774995,7782.215906757216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y252,48084.07369559138,18297.99597709127,20893.58128315363,23599.63141027198,24529.046088927873,26798.33504098798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y253,40632.159307157446,17630.75237945118,20337.054615132194,23254.333229631953,26400.09507583244,26651.071100996607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y254,48104.848288207555,14607.807997373744,16311.55701542191,17641.83168757559,15437.717522702611,19469.06660857238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y255,44550.71680684573,13647.759435457889,15218.974850691498,16475.30230325818,14488.16466366747,18170.11641601884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y256,48012.5843666068,14391.752297588928,16012.979525453544,17429.241341244015,14405.974186568734,18380.64901833305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y257,34535.96938741166,12361.758892282296,13894.613350513291,15029.144094181675,15601.143811527161,16155.477786689306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y258,19825.274461799785,6700.022784961716,7630.66076771726,8474.175011749816,8195.523932954738,9878.985363636328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y259,33092.45333059244,10355.118552605854,11484.149087250857,12579.605315894565,10931.390864048783,13718.901364896547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y260,42866.42204853892,15139.753506737301,17076.721921248398,19263.997502625392,18433.525583043796,21583.147521175273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y261,16350.95455417582,5279.932596670366,5946.232948341746,6544.035034799421,5998.140254475341,7323.36380215493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y262,7956.197866722983,2951.8071182946724,3266.8991863334672,3629.0326278298344,3713.753204336149,4007.5453859215945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y263,33185.85570356356,10618.25941898657,12056.084754569822,13128.378229502141,12262.764118107776,14823.828739981756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y264,14218.536763037868,4691.400831818219,5293.981777319504,5866.101778847894,5413.359926664873,6522.352267718874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y265,18933.749697912368,6150.900354241566,6962.106378709339,7595.688674363881,7198.483225427873,8508.178649452191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y266,4175.054275062808,1619.137990012983,1864.4358404223458,2001.327232088503,2390.4683936319198,2306.622006011801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y267,14174.18698755367,4650.337643230638,5195.464705404779,5722.449078002794,5309.594404508857,6269.84169843706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y268,10542.75377064925,3260.5255730581844,3635.5219848347515,3977.9505300136507,3429.300944796746,4335.482821968455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y269,53103.781130526775,18234.034248042735,20729.404344759183,22965.844206962847,22549.67971584142,26274.57107065766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y270,31045.29558185858,9991.468263208773,11158.412171299555,12247.126714974922,11087.99951915194,12850.450297083295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y271,10378.360670530006,3865.3921156892743,4338.335371480803,4861.818282645375,4892.535180219429,5353.482535965978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y272,9250.973141891902,2853.753692974174,3232.8222941379836,3519.268767266495,3148.2582839094475,3971.4371111863006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y273,43754.55120662043,15225.798210167637,17149.000801973267,19073.20478170485,18516.572306871032,21264.614633914323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y274,17231.436076680213,6490.101518867022,7227.9553789429265,8140.062891741972,8201.30471642865,8881.384736730974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y275,42353.90342467129,14438.798564669893,16323.87178883602,18145.576829067006,17445.526257718677,20116.290049007657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y276,53151.68322633219,19415.9757260263,22003.30764279968,24618.99949218803,24986.13022899097,27704.482392101367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y277,27895.77029293552,10427.787269288288,11715.696643014862,13280.706813222434,13333.739973217656,14701.897521328374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y278,6870.0830061917895,2484.8747278760675,2820.344399961386,3146.412723518903,3187.8934092210525,3538.303861230536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y279,9170.989649958636,3353.7641674202573,3794.202913472206,4251.84492667238,4312.792576005363,4780.746275135672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y280,39592.24927660154,12382.702798637421,13523.103595319637,15187.980413357285,11861.327162718995,15418.753673784428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y281,21290.63247890416,6968.916182835726,8044.331487148782,8896.720307782394,8433.092481115104,10147.861677340508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y282,17673.610581227855,5608.2472434461915,6294.8377161158505,6881.656734660801,6365.758428985557,7705.106249564004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y283,7741.233082052194,2884.446968243025,3251.1867488926396,3638.3424817993996,3758.0613240218163,4062.7666680535203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y284,4280.773869229498,1433.3512873190086,1629.7399697942546,1767.2367028114645,1771.7880433031899,1955.7937184701887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y285,11626.637007666823,3878.402528984259,4423.205217040515,4868.095690828665,4722.159025370053,5547.271710256329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y286,3225.0127144919934,3665.248451379088,4288.215315458125,5011.457691488221,7821.7356361015245,5874.2009850784625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
