id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y142,-7824.414521489445,3309.8567580627855,2956.2749192317074,2788.654076249245,1492.0238065201418,2215.286344787988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y143,-7274.667881324143,3189.2725733086127,2864.9647975087805,2766.9300046399158,1453.327271782938,2216.2121510800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y144,-7776.420709416441,3636.885324787592,3267.3853820930485,3130.2928361761665,1770.8397027667374,2554.5568609172237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y145,-19151.389878407022,9112.347086264592,8242.428473969154,7951.175273611812,4539.104490027867,6509.971140465533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y146,-13696.556551111695,5762.32445958793,5233.520237580258,5064.034436072576,2595.9225200439764,4038.4794846209825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y147,-3247.723504159121,1577.1066306487728,1428.334635295596,1380.4622456484508,802.2816979168141,1135.8619444677342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y148,-12069.326531238017,4647.257817805191,4124.203472472801,3881.902960971856,1866.7793958247412,3072.990419228284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y149,-4679.638709529518,2034.8300356101677,1847.882369943437,1768.3791048355445,956.845372154856,1451.06847534326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y150,-10496.756818911897,6156.471882768168,5562.075200087644,5352.978836033443,3504.9614009533916,4283.182401058579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y151,-2875.61323199272,1387.1915705337738,1261.748461353544,1196.6061190298135,714.8984211835166,983.7866611905325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y152,-12216.454357441024,5471.7930823016495,4903.977942085793,4718.262604561045,2551.5890026139673,3785.838587427566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y153,-11450.485305563969,7417.630038728483,6711.322107041462,6663.408549141502,4365.976134938847,5463.676566071231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y154,-4796.684836133602,2256.80939608228,2047.4872510709192,1916.145623530848,1163.0804692747959,1556.3320929712802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y155,-21942.67550584536,8489.541401226572,7699.920890623581,7310.351985974872,3532.4507356119457,5865.426324215692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y156,-5670.037627386611,2288.7031446574383,2058.653027044161,1950.9727916206355,994.2781421420542,1584.951083885307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y157,-4792.315923888614,2258.7289229764583,2105.807724025555,2026.8729904231548,1190.860550198603,1715.5829402556024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y158,-5742.503407116317,2303.2106172245644,2071.9056724878756,1962.8097256199558,992.9431074204705,1591.690809893104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y159,-6643.080877254477,3798.601399039194,3459.1647586120266,3375.673754464197,2134.297357041195,2778.4820888642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y160,-5183.123892452911,2107.0319274084272,1886.1641387416576,1781.3344726973821,917.4984303924583,1431.4450634228808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y161,-16840.492142876577,6136.888589644365,5542.97869336275,5109.903519414311,2499.0916490543295,4134.242885099118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y162,-20453.98847166819,8286.073696813373,7473.660301654207,7144.683632908373,3608.0247121543407,5816.760445841514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y163,-4070.3386483313907,2152.9487016230373,1965.5632330030717,1895.3231346150071,1178.9902867673188,1574.8723314903953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y164,-10226.732384657376,4891.633958162764,4411.072639597334,4151.181380387303,2496.3600901306872,3299.88959997153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y165,-14211.29677075429,7000.641548268669,6314.758290416022,6103.503391445738,3544.4940937139336,4981.863701620287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y166,-17501.122731316438,11664.345657387752,10662.236566880672,10631.685591532243,6988.132796758654,8700.229441250145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y167,-20637.4936323603,9403.434318987742,8521.655199945217,8071.582981236109,4636.020012234702,6566.383405331963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y168,-5232.7221235007555,2358.962808485994,2113.834007702109,2042.3031662412968,1101.6262900367292,1653.6060951780803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y169,-13033.955029127585,6157.174860356342,5617.3097811442485,5416.060409298473,3113.800526407606,4496.198590362544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y170,-10289.656538439724,4527.519517302066,4081.9884674175673,3906.2368994706767,2123.3328117539368,3185.6369786325313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y171,-5208.269935260603,2268.9331950168576,2112.1052620061914,2002.843811206123,1141.5701267430009,1691.9395797652971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y172,-2589.240813993083,1523.2494965487504,1367.3023920073715,1307.7057085739914,884.3758842138495,1075.1838413703767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y173,-34167.00340620933,12514.199087475932,11155.22795726898,10422.887993681774,4846.737359296636,8323.595277665043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y174,-5965.510279178165,2205.5372161812234,1975.660270567541,1845.648906919172,870.7257054030258,1482.3033211285629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y175,-6129.203372322051,2378.108681194195,2144.2337902330646,1963.663658320299,1046.0515028179902,1618.6323728324994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y176,-1715.194874813368,758.4038481083443,693.011749407114,629.5194531357963,390.82228723000253,525.3610722096754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y177,-7434.241767648917,2781.534529120714,2546.159312765641,2394.2036377457707,1164.0677602858543,1983.8538355784385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y178,-2024.5257975154664,1174.5043674089118,1066.3050720046297,1050.8819610378957,656.4155058036293,851.1970876792398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y179,-3504.6854061706854,1326.3841048281922,1172.243934915676,1094.0194548764368,526.1955878893913,870.0877795208305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y180,-6770.395969205424,2827.448942739017,2498.0556073155235,2393.369111525332,1197.7675239119783,1886.5954491175705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y181,-14670.989371220456,6180.835912623669,5595.4461933179045,5308.922001680146,2849.587577061652,4365.49153625823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y182,-3983.014333577211,1519.452972390658,1363.3452612148603,1274.2607734339604,629.6534035009278,1021.8758305415948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y183,-20149.524132169674,7905.38347738938,7081.724208381968,6626.036897109571,3365.931962925662,5369.779959719683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y184,-3738.5711405897528,1357.554838066581,1209.5369913532131,1117.706353302757,530.0707018220492,898.562783136214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y185,-2541.422711560823,893.4716778366023,792.0010901420693,723.4635202104946,335.47759485723253,574.7158532375366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y186,-3932.544863631335,1361.621550256283,1206.3422412898803,1104.348727844067,497.99723964385043,880.9832401399765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y187,-8755.671716962623,3060.207377210388,2711.9461389603266,2486.2159929320787,1132.8923350664911,1984.198099315263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y188,-4272.686924586357,1473.961119480403,1302.1893169233967,1187.0776835732136,535.8804895477833,942.1793670332128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y189,-18626.681638584574,6721.744446965737,5988.383655797227,5528.721428637791,2605.3235976524797,4443.981521361502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y190,-7619.582932134478,6027.5580837288835,5452.697774388729,5642.490901346099,3793.7397571065076,4691.170171982027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y191,-4328.555851027856,3116.1892340222303,2821.1386616314735,2770.5816712035053,1980.9789184852357,2368.4026144331674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y192,-8198.026423646872,3806.377804068702,3374.8988853349833,3255.8134767983042,1795.900894438443,2562.5588831126197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y193,-10707.626097843844,8162.976706674593,7421.553630211999,7224.617061950552,5247.06460389689,5982.47830800703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y194,-8383.960397018547,6652.4816784077375,6054.738042550698,5910.571439674746,4329.089851385741,4896.989329268739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y195,-10779.589297128914,9344.979298643706,8547.244759284622,8390.601646465233,6288.547225046043,7024.616976035154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y196,-9805.045516919112,7736.715895036723,7048.797148697841,6884.967293728585,5028.689790923628,5696.194127113326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y197,-3324.231682682121,2377.148476669216,2149.778467826321,2077.9499202353973,1494.945493820267,1727.7153901960178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y198,-1556.0811164246768,4502.194559341122,4103.552765963279,4135.422945575679,3594.5314497908666,3378.397685613852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y199,-9090.038167401448,4866.283095481264,4361.991282262727,4157.834982539819,2621.7993214959015,3371.5931201111343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y200,-7005.667623294422,3363.479495364159,2990.166974343649,2899.779367166365,1612.3610368102975,2244.965814266138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y201,-9920.375056835972,3464.5884424870446,3068.7110958430935,2833.777670088827,1276.294527736506,2232.8929900007556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y202,-1982.8265072774595,6390.902598136028,5835.06520192174,5858.94363355853,5186.352263867922,4828.146134880181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y203,-5278.6339819010145,4087.9471948947657,3673.630423929798,3660.1815193240736,2489.525836939066,3020.190076981852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y204,-10375.160202300385,8134.270657566723,7389.158856860014,7205.436218001371,5267.6613019498,5974.056330896959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y205,-6658.8465557139925,2374.104959858684,2105.887948144539,1994.1510300243121,842.4513052645106,1521.3890137335131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y206,-5190.762417906262,3560.6198263626234,3271.536494136897,3192.1403978240614,2229.9815959333664,2619.39623822531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y207,-4798.295696626257,2437.888381159823,2216.02688473387,2102.8447090815353,1291.9306464555043,1686.9223698902483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y208,-8444.966523830832,6686.415457874526,6084.451025469653,5939.995750346641,4346.43542316721,4920.8969881877465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y209,-6006.944400653851,5359.702280500754,4853.995129378354,4772.952509774607,3593.5882482066463,3964.0500577766124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y210,-4493.1635005136695,2140.7755294984017,1888.119806919887,1802.5404709446439,1020.7701530630959,1418.888514074223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y211,-3636.4124720487775,3844.0552672474028,3542.7989952653056,3504.125485175337,2731.22538174723,2862.229443807029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y212,-7053.452512943111,3371.2798517976553,2994.8672199254274,2905.382329661374,1606.6044810440153,2244.841358257556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y213,-9938.185084706294,4020.4073466334194,3940.017437300013,3988.7350857630586,1833.9807140327093,3203.049273174692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y214,-4859.7349809529105,2012.7568466538924,1783.3449090491936,1669.45142592777,876.7507413069845,1327.8226881860073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y215,-15114.773350042657,5383.33476814585,4652.731878163923,4392.558407840918,1799.5976873944273,3398.515615843359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y216,-6401.3855820537765,3619.6947574890964,3289.018168999161,3216.8280750944805,2010.2015450740191,2550.582359253812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y217,-4145.697674525663,2212.3383774664385,1954.6100444599408,1910.7584539197285,1129.7617382660776,1504.246219938038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y218,-9090.65056403889,6567.1240641683025,5935.324810729345,6067.753939432083,4031.3389059231936,5091.363874431812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y219,-1476.4835160676869,1074.9051644946826,975.7548528092852,950.3466900538839,678.3570565257212,789.4537123741223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y220,-10808.023873338278,5753.429475133497,5227.27041642276,5022.872965317053,3144.1902539689686,4157.86931949558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y221,-20073.835754573094,7748.333843778862,6947.167383451403,6464.953649436666,3205.256595617241,5030.05092648898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y222,-1606.368350550496,1106.957248236548,1002.0175868073056,972.1625562959077,679.2865022484259,807.1583981875392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y223,-2580.371850650323,7325.27213385434,6685.940069262082,6809.595611238118,5764.768730904509,5501.049636612889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y224,-12783.310706999282,4582.535193899198,4080.045405670045,3779.6450987407015,1751.3543279785129,2968.1511327132707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y225,-7684.2148056069145,7843.277020803198,7094.0308067372425,7028.131440776983,5389.37286622853,5772.478687686054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y226,-883.3464647133341,856.697815283102,778.8118470724997,762.8679176579593,594.1127975111007,634.3953888128965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y227,-8664.345200518974,7201.456632493672,6578.137853372431,6386.437051349421,4819.984274556844,5333.066993284184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y228,-8362.130108919759,2972.45902938329,2644.602636609936,2494.5476198144997,1068.8862803992613,1920.618068975361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y229,-7536.712946580651,2852.973094000581,2561.700836985731,2356.9643525464244,1192.5827706420848,1864.1232985093525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y230,-9799.20162954499,3557.05556336646,3104.802478488816,2924.3294113393436,1244.7135043602116,2217.0307621969596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y231,-1034.7962361969805,848.9218756661807,775.249456647995,753.099283348953,564.1768688186004,627.4616810192033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y232,-6457.093045041647,3598.4900400692163,3192.446074025244,3131.053588401445,1903.0485783344197,2484.9569398942886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y233,-11042.558602145195,4217.667441623824,3790.363850847649,3452.086632044214,1823.4402984004885,2807.6411293644337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y234,-8271.401169831193,7273.278934675727,6656.335949174342,6476.981084378929,4955.44670404268,5413.7329974163285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y235,-12016.245770597794,5074.845537023535,4536.380075151213,4219.143874532125,2324.7221822838833,3327.7088679107105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y236,-7309.664780066118,5537.330926536782,5103.747087046684,5001.536457333422,3614.5697688683454,4185.888687898753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y237,-12002.719665232165,5092.87292932595,4504.187210340162,4291.886733328192,2240.377085485349,3409.9099579324593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y238,-5253.582396766467,2768.3429389246244,2446.112203745962,2370.8904733410213,1420.273591207935,1904.9356620635965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y239,-3751.7302661301214,2485.1602658460697,2232.880928468545,2156.793051462584,1488.4682686704148,1805.4057746392893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y240,-5415.44443711716,2732.496258940604,2500.932715243649,2424.0486282796905,1439.1603606996068,2010.983311553452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y241,-11223.91437902679,4933.549900503322,4464.258555284879,4348.2770383909065,2248.73586460769,3551.02497979481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y242,-4750.868743711244,1765.8880400253768,1576.5070035167305,1445.1171635967473,702.9325204024326,1146.5559087954907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y243,-7399.87709090231,2687.682511990246,2402.9654977523996,2197.752754372434,1070.1645594544677,1763.8309285086116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y244,-32444.579213647667,13361.461177926252,12067.581806012955,11462.662602686307,5963.501301818326,9354.641454347937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y245,-18589.798528373612,10389.669570445583,9775.929504743795,9264.570148949271,6281.605009917228,8021.204593325921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y246,-17579.73187915131,6854.295605866104,5843.43933980657,5890.548331939474,2149.740050372242,4199.099655563631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y247,-11516.261211956167,6473.706382369859,5941.316379565252,5773.685687686737,3678.4818017145667,4828.362186972988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y248,-9156.351523573929,4386.964914969839,3960.9110951730054,3804.258447957223,2201.8074124184755,3086.0120695835985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y249,-22590.154365381186,12325.55714589651,11127.77216412162,10916.504164829159,6600.197417737771,8928.213217284618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y250,-7143.805159752872,2822.2781968718796,2550.532678979972,2407.5806020032633,1208.7584715146297,1969.0631263806938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y251,-4460.7024455642195,2347.412557163966,2159.8802653194343,2110.4465174219545,1279.9477660696498,1772.485406659686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y252,-19487.875933575975,8557.50745153851,7762.4480468904085,7426.31942732461,4051.841207546937,6103.616033279756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y253,-16467.70788398859,8245.454587063887,7555.685535060586,7317.661179976275,4360.91125287173,6070.075048592442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y254,-19496.295617108564,6831.700364601415,6060.12019577488,5551.522187673168,2550.0861216609123,4434.294403862073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y255,-18055.850412759202,6382.710063547705,5654.200685101181,5184.439343085573,2393.2338172935088,4138.444187437234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y256,-19458.902199307,6730.656607505243,5949.191761705077,5484.62437085656,2379.657147382691,4186.395306976852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y257,-13996.998069016845,5781.280308907596,5162.16979766667,4729.363049039079,2577.0817646653372,3679.588045052534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y258,-8034.936713277466,3133.430293654594,2834.96672830373,2666.648873715657,1353.7812057017736,2250.0477498248238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y259,-13411.958997628913,4842.825645301937,4266.626646931316,3958.5434925412296,1805.706581420954,3124.630922096234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y260,-17373.226733799474,7080.477753441714,6344.396632077876,6061.984461308627,3044.9499865166626,4915.799621782432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y261,-6626.838145299088,2469.2902215191234,2209.162886471127,2059.273455045192,990.8054216058398,1667.9767848266108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y262,-3224.5478598851564,1380.4851330132674,1213.7285066006855,1141.9820520890494,613.4579475057928,912.7626113411545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y263,-13449.813815585605,4965.8899375706915,4479.113957917427,4131.23106035382,2025.630054753947,3376.2903043625124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y264,-5762.595784817541,2194.048879817289,1966.83651073075,1845.9417795805105,894.2082273653838,1485.5375834005474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y265,-7673.612835015014,2876.6196954569646,2586.583330509744,2390.2072615331545,1189.084600309416,1937.8314189809591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y266,-1692.0974758390696,757.2296677708507,692.6809794789979,629.7765861556459,394.8705672263546,525.35857310076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y267,-5744.621373419091,2174.844670637109,1930.2351429658845,1800.7372242835459,877.0676741995536,1428.0255194277754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y268,-4272.846738846302,1524.8649044578433,1350.6803906978705,1251.779351482513,566.470576590385,987.4539751705425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y269,-21522.300810597964,8527.594177230689,7701.452522115917,7226.879608163888,3724.878707406151,5984.323018916259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y270,-12582.271469979982,4672.755651562417,4145.607858780095,3853.91930370307,1831.5760506169822,2926.8316239862393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y271,-4206.220263732288,1807.745606379099,1611.7917974291736,1529.9143845448395,808.1755638077742,1219.3146249730764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y272,-3749.3041458041475,1334.628039215697,1201.0681540415858,1107.4416189802137,520.046421719731,904.538553978213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y273,-17733.17441533858,7120.7186733595245,6371.249905765646,6001.945909632449,3058.668095917862,4843.250247545594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y274,-6983.686335429554,3035.255455213772,2685.352374680016,2561.510649961921,1354.736106948507,2022.8332168369948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y275,-17165.50932160993,6752.658950363799,6064.69541854501,5710.040440167983,2881.7468857981276,4581.706672650904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y276,-21541.71493316013,9080.358153011966,8174.737021972092,7747.093631748532,4127.3448511582465,6310.001075197858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y277,-11305.808113968196,4876.810956331747,4352.65191218595,4179.165737847404,2202.5396698400714,3348.519126041477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y278,-2784.359040076703,1162.1127268014322,1047.8230889354797,990.1114779648364,526.5935672312859,805.8876846263269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y279,-3716.887833130694,1568.4702242438657,1409.6340209007365,1337.9682941647595,712.4105281431606,1088.8676319379572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y280,-16046.245306049554,5791.075241364829,5024.145342475308,4779.345577255394,1959.3185156839197,3511.7910121117807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y281,-8628.828059014655,3259.1848986319496,2988.6549555439333,2799.6152021425296,1393.0240702454446,2311.287292385356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y282,-7162.894152557679,2622.8346336914105,2338.677609776443,2165.5160715157017,1051.5305905636342,1754.922832744354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y283,-3137.425311153677,1348.9825036146485,1207.8909731653434,1144.9116719715719,620.7770036370603,925.3398666998613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y284,-1734.9443100717804,670.3419509579854,605.4860425325402,556.1131032350567,292.6735829378763,445.4535656630994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
