id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
Y144,4011.228103863768,5496.142905703656,5597.5924118876965,5883.6793552019035,7504.403496796458,6055.508570958115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y145,9878.657055590698,13770.783876834923,14120.695812093496,14944.980631297354,19235.660660911093,15431.712106664432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y146,7064.948594853151,8708.15433279479,8965.919150490245,9518.32829223359,11000.911040335304,9573.107377997525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y147,1675.2385551475113,2383.359013412031,2446.982581236057,2594.708431585328,3399.8817452851094,2692.5302957162844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y148,6225.591899649618,7023.040543022237,7065.468979911475,7296.401169376688,7910.973423448312,7284.441425753813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y149,2413.848094003417,3075.0809183637684,3165.7399181453115,3323.834598171686,4054.88636011131,3439.7189289156177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y150,5414.430047548532,9303.798784091852,9528.790238516374,10061.426427080192,14853.20469851468,10153.169082826544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y151,1483.2968846508447,2096.3551028891447,2161.5918500740972,2249.133575453055,3029.5719050130956,2332.039912665923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y152,6301.48327607827,8269.09678064347,8401.356591458956,8868.417663054277,10813.035987213756,8974.2289025425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y153,5906.381634540451,11209.68935606264,11497.647601044324,12524.502136915515,18501.983281024724,12951.498861101069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y154,2474.2227483626116,3410.5411207947286,3507.697366476432,3601.575646993064,4928.862351033002,3689.2435132020933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y155,11318.45613193618,12829.585917107246,13191.287133040947,13740.493081689108,14969.698054075861,13903.835894989063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y156,2924.7149981736206,3458.739671013766,3526.826258710325,3667.036580079548,4213.517663412121,3757.0840641107297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y157,2471.969178984711,3413.4419530122973,3607.6103545976707,3809.6981316088986,5046.587821102479,4066.7433784101445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y158,2962.094247970152,3480.663689867497,3549.5303168173778,3689.285209152144,4207.860099253521,3773.060403972458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y159,3426.6295133462204,5740.531874522215,5926.143426605009,6344.895835144843,9044.65182498405,6586.317322108714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y160,2673.5554826707744,3184.1940412551435,3231.323163915142,3348.185428722368,3888.143245594141,3393.2021569097556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y161,8686.651338784455,9274.20407104464,9496.07464221033,9604.543541995805,10590.564510540862,9800.1119521573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y162,10550.562586501039,12522.100945687167,12803.663878414982,13429.103853984021,15289.962848763644,13788.474734657628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y163,2099.5593459416823,3253.5845032343555,3367.34745109725,3562.4378236104726,4996.284427598003,3733.1926516917324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y164,5275.1462253525315,7392.347262977165,7556.925139904512,7802.535246932013,10578.988804221279,7822.299852299372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y165,7330.461548996592,10579.52697013846,10818.265663750533,11472.107811651744,15020.734982213697,11809.374379584151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y166,9027.417364909203,17627.42151851355,18266.242735740783,19983.251503814074,29614.068463757223,20623.660704845646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y167,10645.218095156955,14210.681450225058,14599.059157625334,15171.29822541154,19646.365922717974,15565.435868555242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y168,2699.139208875317,3564.9176553116326,3621.3607572437013,3838.7005961256814,4668.433947012939,3919.8289282721566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y169,6723.165923112257,9304.86113963487,9623.416563739813,10179.99416809911,13195.556617683267,10658.118250260555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y170,5307.603720065744,6842.089330080239,6993.147424805048,7342.1390920149925,8998.186652633369,7551.467075641457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y171,2686.526297571393,3428.862878440015,3618.399118912764,3764.5330326610315,4837.706562363543,4010.697426062899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y172,1335.5804564667828,2301.9689009749122,2342.423864721324,2457.955687498964,3747.777660286109,2548.6944786330823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y173,17624.000733633224,18911.739137447512,19110.821670655347,19590.796810217664,20539.336638055243,19730.85951470642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y174,3077.125502836038,3333.057449285341,3384.6454108552794,3469.07044768899,3689.9314026944157,3513.760293685844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y175,3161.5615641247564,3593.851328788079,3673.440806616178,3690.890255856298,4432.921027979996,3836.9246568260587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y176,884.7306675580791,1146.1169537102394,1187.2481682418838,1183.2409311064946,1656.2132271670405,1245.3543408194744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y177,3834.725592096853,4203.517544257305,4362.008267131393,4500.130579719768,4933.046258872976,4702.672345511997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y178,1044.2895362075453,1774.9374176458152,1826.763751996397,1975.2313353742695,2781.735020627695,2017.7398823549786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y179,1807.7844707411678,2004.4614929989102,2008.2552217216526,2056.312306138338,2229.8935378433666,2062.5197610526125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y180,3492.3010985089477,4272.9044388502825,4279.598356721997,4498.56200931708,5075.857956398154,4472.123947149129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y181,7567.579877213491,9340.618254019044,9585.960482193967,9978.617469482253,12075.88408161304,10348.280681748118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y182,2054.515776595124,2296.2315082736313,2335.644619940955,2395.092791048725,2668.323505295032,2422.3292677375566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y183,10393.513995528852,11946.793323393591,12132.210026148494,12454.25860730419,14264.030534832418,12728.919472384105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y184,1928.427253076562,2051.5674061785503,2072.144633382402,2100.834056196057,2246.3153621910405,2130.018993928997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y185,1310.9149550083216,1350.2344960177113,1356.8339127311976,1359.8176275750286,1421.6753961468555,1362.3485264273315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y186,2028.4826485277515,2057.713113110422,2066.6714777484212,2075.727144715591,2110.395548924832,2088.347158427547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y187,4516.344700429814,4624.65422035796,4646.029578294831,4673.076442284659,4800.932115698537,4703.488413473101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y188,2203.934497802932,2227.483196927132,2230.8739823590386,2231.2239861854086,2270.9358805002507,2233.410937034682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y189,9608.00240397751,10158.0513975379,10259.12985192154,10391.751134080758,11040.750603209732,10534.339087728004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y190,3930.328146995546,9108.9813513815,9341.407920079284,10605.591542265625,16076.97966941053,11120.293158814411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y191,2232.7527698909475,4709.255261547647,4833.095126083794,5207.568439722632,8394.924227039928,5614.234919018457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y192,4228.700480020429,5752.283752714114,5781.781510982276,6119.607187047291,7610.606951644007,6074.4771501001815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y193,5523.200497283727,12336.074005422219,12714.396199655035,13579.346240514371,22235.829646172966,14181.304485311062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y194,4324.608817200336,10053.379943795631,10372.806314398935,11109.474089823838,18345.66785911089,11608.181954748106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y195,5560.320506373086,14122.342908677723,14642.898468398664,15770.923766140673,26649.388824789352,16651.666266221004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y196,5057.631988648002,11691.899079175462,12075.800316891737,12940.942604218208,21310.408385553823,13502.675507559872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y197,1714.7029523727372,3592.400246112467,3682.9397917657334,3905.7020178876314,6335.22852114565,4095.503025817064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y198,802.6567156450527,6803.817683986364,7030.0907724030085,7772.915788809779,15232.78156628763,8008.401165121941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y199,4688.81737817027,7354.03646908692,7472.840343881658,7815.041317025541,11110.570858216242,7992.271124975346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y200,3613.6587649970206,5082.965866680192,5122.669660455298,5450.407642397647,6832.808064915743,5321.631292605261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y201,5117.121194415897,5235.763981772004,5257.229232433929,5326.3512544407395,5408.6369883867765,5293.0129862629055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y202,1022.7802363427214,9658.075754104193,9996.469004285005,11012.434779798323,21978.544982800984,11444.99100760185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y203,2722.8214328183617,6177.79774934868,6293.559950952737,6879.654897669333,10550.026841447874,7159.279629626093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y204,5351.708162492052,12292.69277833769,12658.898388318274,13543.294043015494,22323.113623739784,14161.340414299491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y205,3434.761755013227,3587.800815051887,3607.74779229392,3748.194134080161,3570.111123683399,3606.4118804217637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y206,2677.4955817363334,5380.888769077056,5604.703979872572,5999.9276554988855,9450.139196770915,6209.208577026379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y207,2475.053661339287,3684.191755975007,3796.4347096941833,3952.4941114238572,5474.899193716737,3998.804264526559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y208,4356.076956530939,10104.66143458363,10423.709758061632,11164.77984500448,18419.174325747827,11664.854419436799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y209,3098.498023528099,8099.702639752152,8315.727447535708,8971.212475898707,15228.784499102074,9396.67441653831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y210,2317.660577017293,3235.1881317137236,3234.6735594376973,3388.044093909193,4325.784594790733,3363.4371932224117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y211,1875.7318373297442,5809.222782532608,6069.423240192386,6586.332926074746,11574.292847229552,6784.838182383981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y212,3638.307134659782,5094.753940772527,5130.721988517596,5460.9389365880415,6808.413131170752,5321.336272972617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y213,5126.307951021995,6075.730011511611,6749.926663259978,7497.202180656573,7771.980299482387,7592.742453165151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y214,2506.745231687831,3041.723418730377,3055.176161765677,3137.890735245835,3715.4640923192023,3147.5680937225206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y215,7796.492230906052,8135.416586636719,7970.928926380526,8256.226038041408,7626.2730934989,8056.090179525391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y216,3301.958408617185,5470.164133742193,5634.653091811553,6046.330463378447,8518.762867440759,6046.087121290545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y217,2138.43098818504,3343.3355171951303,3348.582757648163,3591.4499557933123,4787.665380409409,3565.775347194864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y218,4689.133264192208,9924.385597245191,10168.230936181993,11404.913359317545,17083.86915829538,12068.941604383954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y219,761.5987349257927,1624.4208619601475,1671.635672327406,1786.2658521702022,2874.7181685132678,1871.3788660549633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y220,5574.9876103627585,8694.712032216223,8955.212133289702,9440.961442424785,13324.341158385549,9856.117781652747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y221,10354.472467466512,11709.456384632065,11901.691071657564,12151.487515779188,13583.125997626432,11923.600904609819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y222,828.5958429542026,1672.858691844476,1716.628246924949,1827.2708215266275,2878.656941582705,1913.347349250429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y223,1331.0056737560765,11070.116012850527,11454.163810350161,12799.274448730968,24429.738363575205,13040.09072313806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y224,6593.878737327992,6925.230257997585,6989.818626263754,7104.197914152976,7421.829046681815,7035.922706997696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y225,3963.6665165315558,11852.936649266956,12153.293343086609,13210.033063314906,22838.898698553065,13683.506013800421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y226,455.6471797386495,1294.6610077883165,1334.2384737819448,1433.8818930924451,2517.7107494077445,1503.8172659634845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y227,4469.236718097641,10883.0032422659,11269.480096896672,12003.908196084958,20425.963337040073,12641.892369438492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y228,4313.348332665173,4492.046943436109,4530.658590895416,4688.736517443386,4529.689461882696,4552.773655639598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y229,3887.582206743396,4311.477110340425,4388.633567752594,4430.135846001015,5053.886187576941,4418.854316436323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y230,5054.617598590311,5375.502374667832,5319.0599704728,5496.551755945277,5274.804015313496,5255.412000397245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y231,533.7678990772173,1282.9098329383867,1328.135487058164,1415.5208275243347,2390.849301921077,1487.3810974774353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y232,3330.6933947350676,5438.119087828756,5469.208504531245,5885.109260452481,8064.673715816013,5890.523823607037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y233,5695.9651565471095,6373.833903946896,6493.544363048758,6488.521014582789,7727.312489174914,6655.438046086915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y234,4266.548592282671,10991.542720791324,11403.446867417157,12174.094209264222,21000.021354787124,12833.108970204137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y235,6198.211817371314,7669.220721850164,7771.598301587134,7930.277137117719,9851.627590320344,7888.244681330502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y236,3770.4663740890464,8368.139044965914,8743.595451952988,9400.857471932126,15317.699264665416,9922.536943470632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y237,6191.234790792399,7696.464122579892,7716.446394263661,8067.004171595301,9494.192844327454,8083.100162053713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y238,2709.899341011221,4183.582116440257,4190.610383873094,4456.311297853407,6018.786504287254,4515.598930378894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y239,1935.2149843686566,3755.6300913788677,3825.308581700798,4053.895087283509,6307.779559510022,4279.665999863507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y240,2793.39090987879,4129.4098073645755,4284.527336815659,4556.227042207643,6098.824205494792,4766.98204118004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y241,5789.511971490471,7455.69157783933,7648.0417494429885,8172.99504564283,9529.615390578612,8417.609539179726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y242,2450.589922361924,2668.64972544034,2700.8273001821713,2716.23342169116,2978.8632228418137,2717.880051533032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y243,3816.99962763363,4061.6862649970158,4116.692665017169,4130.882695478107,4535.106508833239,4181.113941409741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y244,16735.541044252983,20192.140665634863,20673.84053236499,21545.150834340282,25271.920407360933,22174.926842186105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y245,9588.977382857322,15701.102345190026,16747.84649365385,17413.629642004827,26619.969344637197,19014.050502228234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y246,9067.965482712834,10358.365690283877,10010.815340942177,11071.838778440986,9110.094338867379,9953.853188236699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y247,5940.310118368237,9783.210695307973,10178.495522794574,10852.18446385486,15588.543476046716,11445.503153297168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y248,4723.023088982506,6629.680053602053,6785.721088186835,7150.461015475,9330.743612315588,7315.308898911688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y249,11652.438242096816,18626.659192291292,19063.785180798255,20518.59475998438,27970.089276760842,21164.090135459475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y250,3684.9127762119338,4265.090291392519,4369.500594687827,4525.273840288714,5122.435015571594,4667.611365782882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y251,2300.9165374700715,3547.462655718989,3700.245906099162,3966.782424094745,5424.11855596121,4201.629149907462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y252,10052.22306641848,12932.297741069544,13298.40689227544,13958.464778349453,17170.753105926105,14468.45821630767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y253,8494.362012910042,12460.716433405722,12944.187193055246,13754.231398230046,18480.51949825774,14388.950211079915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y254,10056.566101919461,10324.219253459714,10382.02686738678,10434.607301934771,10806.6671300768,10511.376035332056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y255,9313.556624723167,9645.695011563192,9686.617019121884,9744.640622335828,10141.963837318981,9810.07102674549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y256,10037.277854280861,10171.519655002565,10191.987405187205,10308.866572772584,10084.42909321176,9923.737870416739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y257,7219.92213669475,8736.800838652369,8843.683590756758,8889.281990906988,10921.068336151046,8722.364839595028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y258,4144.575655228914,4735.310338659754,4856.7849795978345,5012.216986388757,5737.0073632824715,5333.677884639869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y259,6918.147676091302,7318.587042757664,7309.464342379323,7440.454245866892,7652.161154187059,7406.853853721135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y260,8961.446137427834,10700.177239117113,10869.041234118378,11394.069083365799,12903.784171251971,11652.77124899384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y261,3418.251198265596,3731.6469234339606,3784.6755016126044,3870.597847633071,4198.801087939678,3953.894262917325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y262,1663.2841098942718,2086.2201836631643,2079.325418995311,2146.4625118253025,2599.690959722321,2163.6793061016047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y263,6937.673922847815,7504.564569265972,7673.491605926775,7765.036746870253,8584.145274335924,8003.405674348178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y264,2972.4582847320785,3315.6960169699955,3369.5287945609684,3469.6209293600036,3789.444825424091,3521.4270257161097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y265,3958.1978151863373,4347.212386334065,4431.261553328522,4492.619015323603,5039.061761833687,4593.577440471529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y266,872.8165827427255,1144.34250597389,1186.681502537296,1183.7242367649767,1673.3688886948287,1245.3484167487723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y267,2963.1867359249813,3286.6741841049575,3306.824364410743,3384.6547224645715,3716.807179614754,3385.096219520797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y268,2204.016933087087,2304.4101417418033,2313.9475212479233,2352.8368472332913,2400.5694977108574,2340.7331821633074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y269,11101.618739163992,12887.092128109258,13193.911080882024,13583.598908600805,15785.162684870907,14185.677323079004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y270,6490.178813205489,7061.573442907876,7102.138370376236,7243.803257560704,7761.789899686512,6937.975919015659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y271,2169.649709472874,2731.905821198175,2761.276213169837,2875.6177618732895,3424.858567146888,2890.3526381354236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y272,1933.9635446126879,2016.919912072549,2057.6360603402136,2081.540524063148,2203.8348132541882,2144.1843985459113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y273,9147.114108601505,10760.99022241847,10915.045504643918,11281.220987196988,12961.918302759726,11480.794901851157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y274,3602.3203918640043,4586.946314603912,4600.469891961277,4814.599821185098,5741.054010894836,4795.071924050672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y275,8854.301481477361,10204.770090419572,10389.865009897037,10732.557244140733,12212.167692466975,10860.812867516966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y276,11111.632918815938,13722.441481390351,14004.728727180578,14561.39001986003,17490.719846141114,14957.688426593098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y277,5831.754342807852,7369.946409202777,7456.840398677739,7855.13447482333,9333.846747594627,7937.574840467952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y278,1436.2262087079052,1756.210891639993,1795.100940271923,1861.007505408451,2231.5800809902707,1910.3351568115452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y279,1917.2425839962002,2370.307481797991,2414.9452164954314,2514.837059113045,3019.028797580767,2581.1315374172923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y280,8276.963469219007,8751.603160894907,8607.223989979828,8983.22884660959,8303.132518129036,8324.606470345325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y281,4450.916290037657,4925.353526245336,5120.079312525634,5262.139687696744,5903.3094229470025,5478.844578922692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y282,3694.7592476509567,3963.686692716607,4006.556469916737,4070.29082266277,4456.140117304357,4159.997539157489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y283,1618.3446153619375,2038.6127015409882,2069.3247214831986,2151.9690075186713,2630.7074036945896,2193.493352830802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y284,894.9178079796428,1013.0358339985484,1037.30159771142,1045.2668027884235,1240.2820287953857,1055.9357382509868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y285,2430.6083018930817,2741.1010652388754,2815.2944173179044,2879.3306580411354,3305.5923356167436,2994.979681819453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y286,674.2055052020604,2590.452218241407,2729.3756553180997,2964.1249246112952,5475.349142417198,3171.4892502391717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
