id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D95,2131.1195341137895,2145.8444384382965,2204.8134231759946,2242.13710178509,2243.495747504751,2254.161401460375,2261.038841164305,2246.9964153648248,2274.9505894343215,2271.297555831919,2307.218527879404,2283.1271657365896,2307.5071187746385,2353.5254340398865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D96,2043.4173285515596,2057.0248219981345,2116.6550968236593,2144.3420672887296,2141.690635946207,2153.0128290747557,2163.6319424897993,2136.648596241274,2185.518304846238,2182.079448061361,2201.956871026586,2200.1661718323408,2194.2629560369055,2280.7651357206487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D97,2104.6767704004105,2119.239264902873,2174.851544203441,2226.256737261946,2214.2496647695,2221.6022208290024,2238.434856368327,2208.550890112357,2244.3840296778762,2244.4953660625656,2268.8353614719667,2251.6825468430993,2269.0045872926603,2329.494579504769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D98,1914.4676409636365,1934.2999317031804,1978.8153884056942,2001.7405606221027,1988.7672407241316,2024.9298729122454,2041.6507890592966,2020.3108955531238,2004.1224804609944,2025.8213719059688,2079.2223999651037,2039.9821722238144,2019.2434177943276,2075.731543588753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D99,10112.955106497264,10219.317020017243,10430.554460579255,10578.003610693979,10630.075902042103,10219.45077855162,10561.360834349796,10587.858479673416,10760.645575715023,10820.273465728818,10473.001679974626,10674.057486942369,10808.034643406263,11491.143645409791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D100,948.1549385714206,961.0132427584194,961.0415841875845,968.127770389291,977.3012173937296,988.0292227129843,982.2917569247552,977.1183467652924,979.6755959530577,997.0681674706026,1018.3790774771684,1001.2530643722182,1012.2644592320144,983.7214617131947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D101,12168.213331658773,12226.381385872057,12441.119861099329,12519.788780471978,12572.484877438834,12647.867345774273,12450.134164387384,12495.987655503888,12615.219600045682,12859.386746797689,12815.002764987632,12676.84069370443,12704.380359828383,12726.084221400508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D102,1645.8180427834138,1653.5557020369774,1683.667219718298,1694.661460449841,1701.9710539340292,1710.8215539027194,1681.947360913402,1694.8758296545775,1709.3037200241479,1742.67856117116,1735.308594191823,1722.5445652483402,1724.7613589363439,1719.950263003037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D103,7330.541703871329,7461.993487774219,7431.490179786842,7527.708686576599,7622.701415715286,7672.037842881817,7511.258584499321,7611.019098359895,7718.670999273748,7639.4008423118,7678.476555355247,7542.976587260397,7681.617258125647,7798.215203156048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D104,9480.521415181469,9615.2733480847,9624.21300780319,9753.118569654063,9981.861176210625,9950.422771502192,9838.094687566558,9831.845018534756,9960.955482695652,10113.820290174866,10072.941031600592,10125.717278431708,10124.358431313214,10282.322349515827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D105,11378.262426152754,11570.6437537389,11647.772193596447,11668.363381365818,11775.07892208875,12106.06447435435,11766.196240885765,11743.193709486362,12107.763481007849,11968.108249986342,12278.917071752088,12172.281512287569,12247.325135234512,12406.303946837734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D106,981.886534577708,1003.8909304835087,996.8766164121631,1022.407270856523,1001.4439817800518,1049.7847498607882,1025.3760723135656,1051.255677635679,1064.421062357321,1067.086635840309,1060.1963218936578,1043.3446827827033,1059.4781625829955,1070.640956526752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D107,973.7609909523892,995.659364248669,991.4918713447847,1015.7283456126822,997.5661380966457,1042.6538551919616,1016.2179040059328,1043.962219784261,1056.780669347166,1059.0899738163093,1049.3799013301273,1036.8812379652866,1050.4866036354863,1062.5519776860017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D108,1346.2768560406785,1373.3123315815928,1385.1741814673699,1389.8091822531583,1399.9309998389876,1417.1020479739786,1419.0867183585378,1425.84301396321,1424.1879986361234,1447.1494259727783,1460.4092909951157,1446.0042538522891,1451.8793460533716,1461.4134739894619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D109,1291.6920445568542,1317.680426378063,1328.5290055251978,1332.3647804180648,1341.7334119950722,1362.5198567670611,1363.8886647787433,1367.3954420900586,1367.5515886138717,1390.852626390113,1403.5133129542244,1387.1251989417333,1397.0750380832274,1402.3202247626652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D110,1364.736566827226,1392.0063142989225,1404.8773347755537,1408.5549494518355,1418.0372693192055,1439.5245484827885,1439.7758662628576,1442.8489512603257,1443.6214592531996,1466.7952739572193,1479.3161681726988,1466.0666297055186,1472.4117908011854,1483.5180702562438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D111,9423.281013594133,9559.279050215526,9727.315240554044,9870.987104187121,9842.26742797888,10033.32046021493,10037.420375876207,10082.795360424143,10089.990297864566,9978.087248900018,10295.531863157026,10163.289471272119,10063.621040421687,10113.143450962183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D112,7101.306400222358,7219.646206389307,7319.015663899362,7449.830211006812,7449.306209876424,7569.6417270214915,7573.739394124364,7619.572174195613,7647.502137047622,7574.337695368227,7862.803241706742,7678.454319727676,7669.686928283863,7649.031557431966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D113,7619.643015772094,7744.662702207818,7857.89818098239,7991.560517705178,7985.724673117519,8116.291595879917,8123.576304843599,8167.896488735323,8202.247189272617,8101.990702691758,8409.92751508745,8233.247377604448,8214.154543878585,8197.484634736644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D114,7126.226287097676,7052.653106579461,6837.626923501872,6635.855168951551,7098.011963901893,7661.144380795153,6906.422376366332,7850.94806524107,7794.741344006945,6925.870617189551,7339.962563001257,7188.2976412118,8185.279849663211,6963.42578394171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D115,8402.861223966016,8513.964165023375,8868.803811887967,8771.677518936904,8709.580941769364,8531.5580336305,9246.301571275071,8707.519968778863,8978.533016318112,8742.579394651808,8707.402173736275,8412.146545601754,9103.113553545356,9324.50130699797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D116,8200.565656651132,8095.7003495183335,7819.8790099149555,7643.282794294283,8187.589806827816,8797.91022555235,7971.355058241327,9101.558295696055,8843.243416545462,7915.3619611188715,8472.224956372378,8309.342575618186,9376.750053170947,7972.267109211462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D117,1347.5340925112405,1361.1306552753742,1374.0074909478153,1389.7478599091291,1404.0583899470341,1415.2754075035286,1416.3945600678758,1410.3744358068088,1435.0135012601108,1422.8290739143165,1438.74149284494,1399.7090542685712,1457.534485287591,1467.9475898886315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D118,9361.009701164283,9425.221155075016,9380.588580395457,9523.3620418741,9881.326540294456,9737.721721099508,9613.82470609641,9832.071184638271,9919.398799772482,9520.503554971614,9564.003015460756,9591.408294838253,9355.9511498271,10207.350048814082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D119,9322.070042516134,9337.23675206794,9386.319605034132,9510.231408853364,9798.775865841284,9582.2246658878,9536.93039891537,9791.907754483282,9918.301376662705,9522.358577745423,9568.500368752419,9488.0082283112,9332.668940861571,10135.423709196932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D120,5383.447011131497,5491.674036431117,5494.814987236913,5573.202017224746,5575.835077060416,5597.501261606202,5508.618907739298,5584.279931477269,5647.460521009754,5614.470951409555,5702.885211152543,5653.493386629897,5628.533042991701,5634.602570564782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D121,7108.370170253165,7270.62269441118,7245.762407559247,7338.052030312287,7359.485195879785,7411.019357192445,7259.446409159475,7369.959886535147,7423.97965074349,7400.95138342996,7498.5657028658115,7485.853135033789,7429.613245059529,7420.6664887747775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D122,5769.649331774122,5894.766965766519,5883.600452643814,5959.802215049037,5972.82063475946,6002.798650307052,5901.886572364774,5986.885835559878,6043.0655866316765,6009.669634584346,6100.0150779205005,6064.621151891973,6046.660208916305,6028.154717816496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D123,9705.366936418148,9792.401205020078,10018.362662969706,10154.652732831588,10156.017719724347,9904.95138792119,10129.695527190503,10164.749262667901,10314.94688162428,10357.582121228914,10034.921698868553,10203.300666274292,10379.355650740836,11004.184695862275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D124,1140.01467861358,1149.6116803673694,1175.8029165135104,1190.213894723586,1191.44722993358,1164.597458566965,1189.208366050335,1194.0300184512262,1213.350125353002,1217.4366682696618,1173.6912162678398,1195.5200154503086,1214.255522867029,1294.0361210161836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D125,650.7381221610792,636.7545534222007,668.7406403616966,663.4479998573144,656.1175173797454,671.8614675321066,652.9116462424684,676.1331665123602,674.3149972789724,678.8778954290436,700.7773576870117,696.1504420908799,698.5132348837752,724.9814150508722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D126,974.5684666781216,990.0242415329124,979.432635049781,1000.6386066503509,997.8921170619549,1008.7112798420329,1021.2854632346512,1003.4043851424333,1014.4861424892642,1029.9803955174125,1029.5930489053628,1036.879195369095,1026.6658665272041,1036.45071875082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D127,10911.669956948892,11031.313508193998,11125.349936667688,11272.49079348964,11226.856585893822,11217.166685190565,11479.311831678307,11549.054416070689,11046.919078044482,11501.890739930568,11670.007574484824,11441.919814034816,11797.502723985624,11912.255961317795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D128,1798.3603789865915,1792.8216771051325,1840.781066721191,1908.7194230769792,1836.0475058073725,1869.0672429810083,1867.298129422744,1863.4323165827916,1812.233803230686,2025.7361926803333,2035.464721078515,1761.3909865003186,2060.0980478198067,2093.9004407740867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D129,10931.855513584367,10975.993233073155,11456.85169219212,12109.893801351023,11849.428258423088,12193.276088757659,13372.156339551824,12792.728728368638,13146.524612938729,12983.65693397273,12958.130187632853,13915.619415817247,14395.41875220343,15037.140750480032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D130,6056.775453222625,6293.812949824208,6265.549851425488,6442.141693517138,6268.79784524169,6385.091091216364,6297.983007984864,6336.313644662841,6196.080155026884,6681.10156608835,6737.479094246225,6674.482184068852,6861.526774965536,6395.041700261837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D131,11277.881144078578,10981.327421679254,11206.46914950693,11280.43645925322,11329.762243638294,11376.952672563182,11309.131137811011,11832.226564341392,12101.486568568298,11699.656347382492,12505.266397815605,11726.659882983735,12603.37417462711,12732.10688761117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D132,11138.732634848322,11435.606928881925,11734.597885552383,11466.501239853895,11361.509346363182,11714.446381815504,12298.306687323784,12111.397821439363,11381.803262010524,12697.56690197984,11934.75315218236,11658.889435942574,11972.380257729137,11872.152574311112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D133,8065.686524333148,8339.798384231084,8395.04365211147,8688.457666517323,8995.14628239719,8938.245320269036,8538.592096735483,8531.406163085057,9666.367958591014,9344.854088317928,8908.929286135544,8827.775221832762,9186.04607959093,8162.692112137008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D134,925.3444826737147,924.5757560583505,903.9780402990041,939.6616733206815,948.5116643892533,1021.2829019413217,728.251480725261,919.7439232121563,775.5726291535807,979.2321519121318,1026.3242368794747,1264.5402994732403,721.3061348231005,857.9650522121684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D135,8495.339142479206,6291.6914919655555,8991.160280316599,5975.029705894191,4346.460183295712,5048.457857306607,5738.182256881785,5574.4540215769475,4287.962212801756,3240.6749270632654,2664.341254853524,4078.5044512911895,9127.052010046793,-2255.1856940665643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D136,2856.198424737987,3308.6246114688042,3113.347537052456,2117.9219796267366,2574.7839132065897,2274.641301929352,3032.766490817208,3101.512635805437,3041.6783692132494,2913.5050492372407,2950.7168782752215,1625.4874662139803,2764.9954124048418,3806.6942983125673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D137,2829.864403555989,3033.9281777305177,2675.286698870414,3159.9594595164212,3148.376300868116,3072.897211963512,2260.4033094002466,2520.069338943622,3625.4443470002993,3652.041315149619,2587.33278487462,2651.938126470583,3433.2018702059436,2910.5003906857023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D138,2993.294019255769,3068.605541657774,2939.2059125069723,3045.856304385399,2987.1474897646017,2934.794754607355,3115.071760616351,3062.112738135597,3015.5287840407836,3586.3061865032114,3439.7408343522284,2871.8708183720073,3663.4004743340997,3517.5173139158237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D139,7345.184062860103,7227.027482848321,7214.738907245426,7085.195228091519,7544.584389468161,7812.354291631973,7820.603689658097,7069.138997947248,6633.313654019822,7248.645459371687,7934.237915225429,7634.9064635541035,7438.905217521928,7049.005011253315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D140,4165.062098341513,3384.221184375969,5539.505328679158,7999.262946497743,4997.482945589054,10625.458556557129,4799.983731141592,7036.927659526374,5777.76169529419,14964.040582061109,12378.44891809426,8051.359481406898,9948.184742191519,12792.142727959535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D142,1295.0665979063592,1308.6670296114507,1312.3415634898442,1331.6917345411728,1338.135563656623,1342.7275790081394,1319.5616230264275,1312.6296552001045,1352.0273212471786,1345.655634806033,1347.2368156125096,1371.2123072566155,1364.3706487446386,1373.0256771026186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D143,1271.040551846611,1284.53367144304,1287.9906004483005,1307.0095273833322,1313.658634172042,1318.2216478777173,1294.1851247332274,1288.3459540953957,1327.7629500627138,1320.7256037084665,1322.6183960431028,1345.8990261108834,1339.4985574597524,1347.483606924146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D144,6643.44811959268,6762.564062959129,6709.484350901602,6877.693359241153,6903.039489628945,6875.267116820222,6845.345792844427,6899.1659249282975,6983.552160547558,6990.788330953535,7033.832150042952,7106.368754196853,7111.47728000535,7233.769180830979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D145,8324.871323935015,8472.37883293394,8421.268529807701,8593.865073953059,8658.532822112722,8608.213221640832,8568.383017893057,8625.22337204452,8726.045577765906,8730.969213158225,8816.351271166544,8888.490749164128,8884.316181878792,9016.305578365313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D146,359.5266037010534,362.1356113313323,365.54613089992586,374.77110003242825,378.99867972185984,380.72031213128787,383.5359885961442,371.22527114490873,382.76209739116894,385.7614324543247,371.53548635654016,381.80603789761574,379.8499972021837,394.7735912478126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D147,595.145938540888,604.765059172921,618.8001573529191,617.4126962990605,634.1549721839515,620.1987086521982,629.1413679339395,637.9287737977841,629.2886647002986,641.9642421024516,640.4486172015319,643.8582979385203,636.7829414077755,635.8523031678695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D148,12631.199497626481,12823.857022791673,13013.557690592666,12967.837625504437,13297.899002075563,13300.943768344543,13188.476898287761,13307.029450567135,13239.725335993762,13935.052023136794,13625.708352839232,13921.43050400191,13743.358202817604,13678.476927627406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D149,10439.470167564383,10510.178427177749,10607.736419765235,10717.107720246564,10928.607021908314,10943.363421569782,10805.878723928643,11037.290887949443,10963.215544529525,10943.79973929434,11090.736765505942,11241.010873880059,11034.568337479099,11641.079164359888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D150,1540.6291403410362,1574.5880985941083,1576.8143842077318,1587.4912509891021,1608.457360735474,1614.7572052278522,1625.0987999908261,1596.90712802404,1644.8821114328273,1636.9141145135495,1636.3292095025492,1661.8329369098699,1650.3378872854942,1663.0083783290634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D151,6472.257599314481,6618.341155309656,6626.206882987605,6681.409879350277,6754.209382907092,6783.271118367788,6819.919323526767,6705.358257552783,6892.031025724494,6882.443427310376,6881.004615012384,6984.4819162549375,6916.145514326199,6995.840328107954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D152,7515.702071750304,7565.241822137798,7695.692437044749,7694.664165513948,7856.390090422176,7888.1921196982585,8035.413404822659,7820.388433759933,8057.104579439893,8224.580017333477,8259.144510530357,8068.519987779044,7876.976073396543,8109.848050611145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D153,10704.229689179037,10783.350305625167,10962.734948676516,11048.459658446918,11212.916350773492,11174.290130171223,11451.808235136998,11209.185269279636,11561.088429826346,11745.616919735157,11651.569033881116,11512.8997092516,11304.537410790901,11371.129918243487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D154,10344.264204379495,10400.99755082415,10544.801186844474,10718.681238105115,10758.343690384525,10860.99638626301,10907.577382340245,10663.36078582606,10740.385880581563,10959.209217613154,10894.15808043293,11078.027859796692,11329.359916052352,11233.484922912186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D155,13836.168696381057,14059.357271189616,14230.301132051183,14411.442685415665,14485.835282506614,14600.452517876603,14659.121660131015,14653.568850726619,14702.128574515924,14672.094575191224,14686.66793876794,14718.704254643884,14669.783201716233,14996.473113429161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D156,20800.31902085259,20974.552805909254,21063.982822058093,21080.8212885344,21896.19148975701,20932.737714779487,21230.912733571342,22117.33367223451,21801.68915898314,21758.72989756514,21750.618474372845,22364.452207762,21671.17645969241,21490.896455798014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D157,25234.196764507687,25451.73564728106,26069.638546383434,25986.060016888645,26020.146110794045,26380.664646109548,26731.56280053073,25964.18369420519,27047.601840634165,27297.413338239057,26847.023412148923,27355.388260455336,26678.14508724476,27250.583040166377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D158,1271.5988235216812,1299.1834710366952,1309.9042283560395,1325.064669043762,1318.5578030483798,1349.5727993165951,1336.5453300488982,1309.5840819944983,1353.4575601276417,1358.3915709600965,1368.494028336082,1332.0837278881756,1359.5767791135772,1394.8788140329984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D159,7606.094403292807,7704.131915620935,7618.942190459217,7477.336503183219,7914.757269081814,7548.887116822337,7560.6805970715495,7792.120535163147,7751.476382336111,8200.758094187384,7926.865948174565,8551.236823266703,8279.947292686758,8621.983071353228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D160,14069.215367122653,14245.9546068322,14349.289728342173,14328.38478494974,14622.096756558598,14619.05915693152,14548.903158561701,14717.816831763817,14823.528894346031,14698.605464796792,15024.1051672527,15114.38733621078,14931.233465227893,15072.52565387961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
