id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D95,2084.93004740558,2064.472567754227,2108.318033387264,2130.547731005563,2116.868573185466,2110.3022239202382,2120.6508491690547,2103.7856668222603,2113.1022152827395,2094.3083443548685,2113.8465421724536,2081.3772248007112,2110.65212406668,2132.0024462599417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D96,1999.1286830647136,1979.021051169634,2024.018025373828,2037.619877180769,2020.809536083384,2015.6088904644164,2029.2919487254671,2000.4707889480428,2030.0324732151255,2012.04249279717,2017.4070473118688,2005.7471303186871,2007.0688975293438,2066.090630834628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D97,2059.060399213651,2038.8762803718123,2079.667459561835,2115.457719527055,2089.273195079717,2079.820949930322,2099.450346692277,2067.7904402938448,2084.7102733061106,2069.594695746032,2078.6803355008365,2052.7112290604637,2075.4342696153635,2110.2334694247756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D98,1872.9738269189165,1860.949971618792,1892.2109799704942,1902.1155334790976,1876.5174286387962,1895.700108839058,1914.8846099856287,1891.5477904309087,1861.5418167007751,1867.960713672809,1904.9591651005826,1859.7178886863626,1846.9803945993797,1880.3555996051944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D99,9893.7688065291,9831.793615181079,9974.053058779766,10051.54482898918,10030.094165605911,9567.251790953884,9905.605518130571,9913.048707851603,9995.093567974956,9977.111519048542,9595.241248226404,9730.837810064657,9885.993889893438,10409.55241358265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D100,927.6048055397323,924.570971401448,918.9808450363437,919.9448253562166,922.1404747201566,924.973812717486,921.3012224865492,914.8423907833106,909.9778613572435,919.3723550939399,933.0269610501347,912.7767194578992,925.9074928140769,891.1297632381535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D101,11904.481748822414,11762.748744454046,11896.624486667248,11896.688903487131,11862.869877734607,11840.688324422448,11677.104836633878,11699.564602184153,11717.726357196721,11857.328379522018,11740.9551611036,11556.643842828065,11620.561069238292,11528.255568822591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D102,1610.1468899482968,1590.8517527921833,1609.9802025160916,1610.319514586961,1605.908565038037,1601.6379872322336,1577.5151820664646,1586.8541013635145,1587.6975500695075,1606.8816007034804,1589.869371760809,1570.330851744497,1577.6207995753803,1558.0618399663995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D103,7171.660912261606,7179.029653930588,7106.245179882644,7153.060644278969,7192.461624966767,7182.413163203268,7044.884238850334,7125.936107219073,7169.536280636163,7044.10608325825,7034.9301202119705,6876.436806297504,7026.293288637788,7064.216791169972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D104,9275.042364905896,9250.65568733677,9203.001772496045,9267.713656877175,9418.465913885419,9315.39298385807,9227.246995301619,9205.219237100104,9252.296377149341,9325.708193817241,9228.710376526971,9230.952022464056,9260.642558368907,9314.51008998507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D105,11131.65209168653,11131.877126300657,11137.998302446791,11087.6382657086,11110.471033730133,11333.462975011756,11035.6326461315,10994.749453004171,11246.37253778728,11035.502111878995,11249.799739429858,11096.670344844508,11202.497535325077,11238.574260189682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D106,960.6053092349414,965.8227082429134,953.2475289525103,971.5228784861993,944.9205754874831,982.7881405623984,961.7104310112907,984.2546306049107,988.6942227699745,983.9346851986421,971.3394296979232,951.1488860324761,969.0933631639464,969.8680563918795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D107,952.6558771243785,957.9032885603542,948.0984514789191,965.1763580113845,941.2616046896743,976.1123351527164,953.120893739824,977.426016200159,981.5973954936494,976.5611572516557,961.4295520982851,945.2565875049925,960.8688801984035,962.5404437700681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D108,1317.0979029353941,1321.235400256774,1324.5509463396374,1320.6394905212098,1320.916227045795,1326.6634773463802,1330.9755673113068,1334.9679044447537,1322.8660125077267,1334.3813586032106,1338.00985586048,1318.2271956201391,1328.0185359789457,1323.8595412986592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D109,1263.6961524597132,1267.7130944794844,1270.3848909773453,1266.0540506338407,1266.0034219384056,1275.5646876076444,1279.2047630839043,1280.2454477792696,1270.2589255496578,1282.471446216912,1285.8824284009756,1264.551024731478,1277.8896206295467,1270.3283790317112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D110,1335.1575213984638,1339.2204945211495,1343.39177568038,1338.452295875219,1338.000544180307,1347.6549878295864,1350.3801251955433,1350.889980195258,1340.9169050727228,1352.4963181601815,1355.3321148759044,1336.5167472504495,1346.7993439628744,1343.8835668021666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D111,9219.042581090565,9196.784731068523,9301.591655116586,9379.715968692282,9286.751102759254,9393.000193676766,9414.196543659398,9440.175434066408,9372.151179732035,9200.552051145984,9432.645484501907,9265.20412529803,9205.086715419418,9161.254968814445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D112,6947.394011764807,6945.872345168222,6998.693199452258,7079.05811816793,7028.8531748996975,7086.551903720763,7103.485612509129,7133.944058734877,7103.430633714586,6984.112934758602,7203.808067344415,6999.942965330947,7015.380743312793,6929.074891692063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D113,7454.496296329788,7450.979860801832,7513.991100263604,7593.826940660651,7534.995158085745,7598.314918210443,7619.183127471237,7647.321305717041,7618.709077219269,7470.648964934028,7705.07690661965,7505.71139228132,7513.39945796394,7425.905427517302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D114,6971.773789666802,6785.211736511717,6538.3728150690595,6305.59396311457,6697.386645457214,7172.214915086347,6477.602335048574,7350.573368822419,7240.194700524311,6386.177182403341,6724.787572565147,6553.099284191632,7486.9880834630385,6308.0010060607965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D115,8220.73917937751,8191.108892462569,8480.653652880343,8335.118142509924,8217.995599836811,7987.079310386063,8672.19833724774,8152.552259818062,8339.767067859106,8061.320248591494,7977.619698284339,7668.802024898473,8326.52077260489,8446.84289752901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D116,8022.828128401594,7788.705923390493,7477.6358680551375,7262.88272106672,7725.466639053999,8236.433071210184,7476.4133041530085,8521.476828935552,8214.102469114838,7298.563132424345,7762.153091322178,7575.082391163634,8576.81315716907,7221.886253381554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D117,1318.327890297534,1309.5156613451534,1313.8729747942182,1320.5812201412107,1324.810659392599,1324.9534119337634,1328.4505652364862,1320.485205322925,1332.92134895439,1311.956152305206,1318.1580734468143,1276.0228999167648,1333.1912314560182,1329.7786407397318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D118,9158.120925454594,9067.810401871633,8970.0397593487,9049.391927775241,9323.605644359934,9116.266382096477,9016.901945942409,9205.430988664833,9213.696189895785,8778.625234039024,8762.427338055493,8743.857581932074,8557.788622352355,9246.594474463767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D119,9120.025237694403,8983.162426862533,8975.51996119639,9036.914795860906,9245.714287249255,8970.693052159355,8944.782009366809,9167.827346704076,9212.676841512948,8780.335705511236,8766.547760369041,8649.594526092671,8536.492634397979,9181.438122296771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D120,5266.767186192248,5283.426047188823,5254.330097024931,5295.828209069052,5261.124322175414,5240.272215250932,5166.588539642498,5228.369746846096,5245.679353693081,5176.967382579792,5224.916512386524,5153.918954705524,5148.3590780333225,5104.251813215407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D121,6954.304682963416,6994.915770328249,6928.645929364553,6972.843048150558,6944.101830060907,6938.052714799832,6808.707091539336,6900.2406360449295,6895.810361358599,6824.237625177588,6870.097908248228,6824.3611031782275,6795.787908557408,6722.204433452862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D122,5644.599029876424,5671.233420343175,5626.100061421959,5663.1876241668515,5635.703258657143,5619.703776881948,5535.438199257056,5605.3158445769595,5613.139616094042,5541.3704955606745,5588.762236368476,5528.717161280069,5530.815532320404,5460.761298320588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D123,9495.014626314434,9421.06673628229,9579.901158678078,9649.263785813531,9582.79273027847,9272.82355567358,9500.742327141428,9516.90606153943,9581.103522562165,9550.475061329114,9193.877509999504,9301.679706362616,9493.8857923494,9968.42793850894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D124,1115.3062134139107,1106.0176288526984,1124.3429791097094,1130.9779008588425,1124.199678319173,1090.2735736640311,1115.3703710834775,1117.9293484388404,1127.0279230260353,1122.5688006109162,1075.3221201661718,1089.8771515203248,1110.6665620429198,1172.2363972160383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D125,636.6341456534528,612.6083906107563,639.4726814129017,630.4287233866332,619.0849946572991,628.9836868738713,612.372336038008,633.0402909614359,626.3417417355333,625.9768287710573,642.0439921401612,634.6346786756569,638.9225978548828,656.7433383238545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D126,953.4458517720607,952.4818535046635,936.5669971243774,950.837623291699,941.5691847811231,944.3359538340897,957.87380801354,939.4531068473104,942.3118572437877,949.7199216876517,943.3010700870869,945.254725404074,939.0803063017697,938.8959370673083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D127,10675.17246050487,10612.998647999624,10638.440265586154,10711.467939997743,10593.191410668624,10501.294089458645,10766.560901355158,10812.983491980784,10261.00051767251,10605.61426249216,10691.924003022088,10430.847508769755,10791.049778553072,10791.027996841989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D128,1759.3830520501583,1724.8366680076565,1760.217838702964,1813.723983571408,1732.417486523877,1749.784534933456,1751.3575139527525,1744.667758218822,1683.304807586716,1867.882171976431,1864.8688931604888,1605.744585010115,1884.3496884748529,1896.8143693659633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D129,10694.920519156309,10559.77615508177,10955.433586619609,11507.194069731675,11180.623951870677,11415.10879846865,12541.878618099883,11977.393089840623,12211.232372206166,11971.914902669094,11872.086826263523,12685.957118701383,13167.335831363427,13621.786448998773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D130,5925.502033401257,6055.14731111857,5991.333145014515,6121.521452462388,5914.97495148107,5977.598552170069,5906.940991362138,5932.473116103165,5755.268163829598,6160.481581734539,6172.799288076796,6084.687446998643,6276.165279876568,5793.115447870492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D131,11033.446454769699,10564.908067652532,10716.009232413648,10719.018156329495,10690.288877033128,10650.88263457581,10606.94673357022,11078.107860983593,11240.542188045729,10787.969128700463,11457.178335969735,10690.426345810687,11528.171790087488,11533.711358213444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D132,10897.313824336796,11001.960989063447,11221.023999854027,10895.822641574043,10720.244112795332,10966.837705376352,11534.704333687932,11339.486332820676,10572.059805855886,11708.118228516463,10934.480794764633,10628.644476143989,10951.008391483936,10754.699296941435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D133,7890.872341203249,8023.547595731824,8027.627978300398,8256.040075604027,8487.443088577715,8367.812067533523,8008.430572261212,7987.662944635068,8978.66689584489,8616.663124429146,8162.2564739307,8047.7034166666335,8402.378268700182,7394.387712764312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D134,905.2887392023629,889.5152188115965,864.4147319291503,892.8954631776842,894.9758589373919,956.1052628361986,683.0343171873094,861.1246860785261,720.3955322759789,902.926198086358,940.3062228654471,1152.798415552615,659.7710200673885,777.210037191755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D135,8311.212748758897,6053.106300375021,8597.655094443624,5677.657254968295,4101.137689631903,4726.268419262085,5381.898291263758,5219.170084456591,3982.900768483552,2988.147688383482,2441.0381941219903,3718.104888575966,8348.41702317354,-2042.91882593645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D136,2794.2937135926754,3183.1593311325887,2977.0894387581775,2012.5146961566418,2429.4582036416286,2129.4751098889833,2844.461898218053,2903.839892248433,2825.282153385278,2686.4722855313726,2703.412179948476,1481.8502631610004,2529.1117816035085,3448.3933926454524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D137,2768.530451066815,2918.879571726853,2558.2006769465083,3002.690803868418,2970.6759441296917,2876.786824618552,2120.0547775976215,2359.4544781714985,3367.5168667885437,3367.458649619831,2370.4839375503275,2417.5979773933277,3140.3130940492574,2636.5527489248584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D138,2928.4179238031165,2952.24194658845,2810.5692590761564,2894.2664715332417,2818.547194299573,2747.497980129095,2921.656830526586,2866.9511195626897,2800.9929461324728,3306.8458831032094,3151.4501902634256,2618.096181252705,3350.8732993925414,3186.4348732180047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D139,7185.98591549672,6952.973718637649,6898.9801968890115,6732.570726796137,7118.753672510355,7313.774703534056,7335.022094068886,6618.592356873462,6161.39525934051,6683.800029570222,7269.255677002561,6960.243242341874,6804.287176557476,6385.525182914152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D140,4074.7893204186103,3255.889230927495,5297.064530601263,7601.146025730946,4715.415486886453,9947.348405286317,4501.952549475629,6588.433985629245,5366.710421933929,13797.97859413302,11340.989649134604,7339.896132275704,9099.498365952795,11588.096391251425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D142,1266.9975663702576,1259.041491807066,1254.9059050464696,1265.414501712085,1262.6086430148343,1257.0355406956087,1237.6299891252247,1228.970120100288,1255.83911181148,1240.796397357184,1234.322561889025,1250.0442855400852,1247.9752648894648,1243.7911483861556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D143,1243.4922563449566,1235.823286883166,1231.6206810129186,1241.960708268999,1239.5132380640493,1234.0935628362317,1213.8291186250522,1206.2341237399255,1233.3009974715617,1217.8090208161407,1211.7674547538672,1226.9678281038186,1225.2250285529014,1220.6531974146328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D144,6499.459265985643,6506.123065388806,6415.838502724109,6535.396060043338,6513.418789095704,6436.491848929587,6420.317999038062,6459.452399053394,6486.716506957191,6446.036230498233,6444.314480369363,6478.4100938367155,6504.7923380907905,6552.8986286493855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D145,8144.43961787196,8151.100504258033,8052.705103643139,8166.15528073699,8169.828733310969,8058.8424120115415,8036.371773933715,8075.500779248678,8105.242516770551,8050.614782053633,8077.437582933289,8103.053778957337,8126.389152862164,8167.655752207276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D146,351.7342912488083,348.40318431682067,349.5477176028317,356.1190420446833,357.6072721663539,356.4229787901402,359.7222237387482,347.5654875355312,355.53099029050253,355.70125316472,340.39645297533934,348.06751174331185,347.4447367457123,357.615962031237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D147,582.2468566369203,581.8319595932155,591.7178828359741,586.6845600773946,598.3620573556125,580.6180131082333,590.0779552594765,597.2708285568755,584.5187484978157,591.9396450546383,586.77150800921,586.9633621112102,582.4585575126944,576.0034058722397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D148,12357.433239110635,12337.567701610013,12444.009125307271,12322.438715754884,12547.34024711073,12452.08581621121,12369.603840683432,12458.915214397224,12297.802452131513,12849.17322089272,12483.714107814678,12691.254706492538,12570.903008953706,12391.005361158788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D149,10213.20704115276,10111.625361296969,10143.480510470705,10183.725838234714,10311.775620302455,10244.964779693506,10134.94128217494,10333.836855207415,10183.251962201055,10091.012097513514,10161.202885041603,10247.692011094245,10093.201841139718,10545.375417047777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D150,1507.237832129104,1514.878654216713,1507.8038652090654,1508.483080759529,1517.6729628468142,1511.704405494615,1524.1963505631456,1495.1293665672429,1527.8591322776529,1509.3587716922116,1499.185620939823,1514.9840439097745,1509.5464446829465,1506.4795474346479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D151,6331.979097067087,6367.369187824046,6336.205738548992,6348.881452001557,6372.988937149811,6350.366977835547,6396.470260216335,6277.99692811591,6401.70652316326,6346.134024736786,6304.295686063811,6367.293861546855,6326.124457600209,6337.364566979791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D152,7352.808148913482,7278.362741707936,7358.884418007421,7311.70688252449,7412.960465647244,7384.77260861835,7536.49426543544,7321.961434128723,7483.892447885041,7583.685596318444,7566.931287143227,7355.540239912392,7204.985911101128,7346.517540292854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D153,10472.228214350662,10374.438377578344,10482.942250163616,10498.58665541445,10580.037988977558,10461.153889492158,10740.765004222096,10494.77566809423,10738.589965692525,10830.348256852281,10675.030828480154,10495.555221743462,10340.139670012142,10300.834846224932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D154,10120.064554230314,10006.58469752946,10083.299687409888,10185.221043367605,10151.122275597238,10167.854357310713,10230.325466822054,9983.73892720835,9976.275222263936,10105.220803432465,9981.09980044635,10099.111091628443,10362.844550542504,10176.145534387737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D155,13536.286160528933,13526.216945973412,13607.500835157909,13694.19670611743,13668.227140606392,13668.660726226375,13748.936210499314,13719.633865524676,13656.164931435394,13528.782267690123,13455.752831065318,13418.076870155192,13418.294063917048,13584.94660846761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D156,20349.4967917092,20179.1835946067,20142.101082972105,20031.645668885474,20660.328725236202,19596.82342338906,19912.68451359187,20707.700844470473,20250.636595236254,20063.1966824547,19927.661422875208,20388.203587145385,19822.393722435496,19468.089510905178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D157,24687.27549735724,24486.588638170302,24928.680356115845,24692.754587878542,24551.519490463088,24697.067049019646,25071.798998096903,24309.37456468548,25123.335703630066,25170.28224099784,24596.92782527802,24938.112495596946,24402.21446616977,24685.65194297355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D158,1244.0384281440215,1249.9175561798768,1252.5752417976007,1259.1172599655868,1244.135888515062,1263.443903304781,1253.5591771000295,1226.1186543776907,1257.167598223768,1252.5398949416985,1253.798170752676,1214.3733272340887,1243.5903635225422,1263.587382886179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D159,7441.241333946617,7411.986029022014,7285.493206196807,7105.195444176301,7468.0332895416095,7067.121839825827,7091.237636687132,7295.495170323204,7200.007767772732,7561.719979222022,7262.50156729376,7795.601504343864,7573.57938282324,7810.448416605195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D160,13764.28182125992,13705.738384596661,13721.281802150736,13615.27253094595,13796.797757456185,13686.079901158497,13645.561180096587,13779.787046323758,13768.928384831022,13553.227315488748,13764.90886028998,13778.795172040316,13657.439828421437,13653.840787361743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
