id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D95,2016.335675089233,1982.4265287231283,2007.2603740653808,1993.5603159814684,1965.7453072140459,1927.7597327304043,1938.6963697676697,1910.95822862564,1912.367452415375,1875.4055931176142,1876.8703283421942,1863.2593516656823,1865.2920336563634,1863.9666571810362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D96,1933.357182785811,1900.3710168006814,1927.0011043825689,1906.6074263848577,1876.5439256116113,1841.2574331427004,1855.1761765659694,1817.112919606397,1837.1889447872481,1801.738390028942,1791.2423403246162,1795.554911004051,1773.7501992264224,1806.3412888412495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D97,1991.3171404787784,1957.847486145237,1979.9831034528333,1979.4405440498344,1940.1199633928445,1899.9151084230264,1919.3148967613593,1878.2622294986857,1886.6726112693655,1853.2750816519624,1845.6464866178676,1837.5974082171856,1834.1682010733136,1844.9344806219158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D98,1811.3528319208735,1786.9923049531365,1801.5119442696216,1779.8155792389277,1742.5528329806696,1731.7208377688303,1750.5851297292804,1718.173515471517,1684.704107459571,1672.7164266850489,1691.4006113264556,1664.8288000204311,1632.2717406067766,1643.9569042034786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D99,9568.262988254088,9441.059567513712,9495.968424435887,9405.262596921017,9314.045655316817,8739.67839603188,9055.692249327663,9004.44484330458,9045.606731657332,8934.276939886611,8519.551080360321,8711.094910189095,8736.762177589027,9100.861328341434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D100,897.0865301314988,887.826774752159,874.9314883025247,860.7953110053404,856.308858157187,844.9629867111771,842.252432170555,830.9903533108446,823.5342483161882,823.2770793032437,828.4284520193048,817.1223064456741,818.2721589009103,779.096744851966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D101,11512.823307174453,11295.274892936453,11326.385554297805,11131.769800048243,11015.97949331197,10816.46121626576,10675.19472385051,10627.213408888552,10604.597515323909,10617.9684678847,10424.716235845712,10345.565646362242,10269.688567770194,10078.920891222551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D102,1557.1729230804117,1527.628299479716,1532.8092879556116,1506.7811124869488,1491.2627385213607,1463.0952776337367,1442.162418167044,1441.4072452586724,1436.873757016196,1438.9260060773852,1411.634473111372,1405.7680702267817,1394.2247876967394,1362.1819827731174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D103,6935.7126705666815,6893.7214563832895,6765.6227059133935,6693.141688739831,6678.991726595398,6561.12983387511,6440.424412460097,6472.791622979205,6488.46408509644,6307.837135188284,6246.267806657765,6155.8207867383135,6209.497409822893,6176.101993193403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D104,8969.892698124542,8883.017158522547,8761.875811831855,8671.829265946442,8746.08154984103,8509.605536727926,8435.537731140586,8361.493152489307,8373.371777187602,8350.960045405867,8194.110749764202,8263.59464093792,8184.106984614055,8143.48795244847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D105,10765.419810165457,10689.475304421574,10604.122473396463,10374.738534509059,10317.294409367703,10353.111183777237,10088.7616448167,9986.99975489027,10178.020089825503,9882.041696135402,9988.622593685457,9933.79505935666,9900.224282074429,9825.658376703615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D106,929.0013145048952,927.4390896590055,907.5556729304188,909.0570600378237,877.4626873313102,897.7763382448998,879.194480364296,894.0404505456926,894.7729259577856,881.0911807030841,862.4458388901007,851.473262803717,856.4377376865422,847.9360434838011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D107,921.3134193732703,919.8344026721128,902.6534053350849,903.1186005614039,874.0649304907887,891.6779942700629,871.3419360698397,887.8377289031488,888.3502638638737,874.4883537649872,853.6469242796067,846.1984475499896,849.169338322363,841.5296598383435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D108,1273.765272162744,1268.7270100209773,1261.0614650707164,1235.7265888516224,1226.6160060332943,1211.9062386057128,1216.7762088733134,1212.6082719268559,1197.1999688087928,1194.908223529623,1188.010078968672,1180.0836103097208,1173.6384065682516,1157.4236455968958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D109,1222.12044372818,1217.331781763354,1209.4917422744452,1184.6508184259155,1175.6234265632447,1165.227526839679,1169.4474040137366,1162.9015311192375,1149.5903074599994,1148.4240750564916,1141.726481772915,1132.0324323789741,1129.3369011752607,1110.6224321363868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D110,1291.230727673302,1285.9973426706715,1278.999200057236,1252.3940877080292,1242.4806736180121,1231.081970015188,1234.5158315659678,1227.0709722637137,1213.5361115560222,1211.129758703188,1203.3903978883675,1196.4565088438687,1190.2359742671651,1174.930246467151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D111,8915.735311863722,8831.287135802975,8855.740001927514,8776.630186800441,8623.769860234233,8580.499673293882,8606.446775820406,8574.913884952772,8481.84093775026,8238.885559998129,8375.183379886183,8294.25729552987,8135.009423677731,8009.500096850365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D112,6718.824169786483,6669.830259437517,6663.225996758786,6623.897288724572,6527.063285210895,6473.560634608523,6493.997715401608,6480.065586807791,6428.6381634352065,6254.11463222054,6396.213416124039,6266.384120988983,6199.853431248912,6057.95016130558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D113,7209.242746927704,7154.863848398583,7153.824208583546,7105.568119887621,6997.07178778637,6941.055821246406,6965.44774242845,6946.388031142908,6894.967580518212,6689.796605557331,6841.286694712806,6719.150558549457,6639.978229863626,6492.319059273872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D114,6742.401850963708,6515.5546068102085,6224.9700731671965,5900.164408719694,6219.260154207069,6551.813740738615,5921.816001289394,6676.839226443134,6552.410287724936,5718.6767358311845,5970.894295089351,5866.367412006657,6616.637137367756,5514.95781319952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D115,7950.276175264976,7865.578754452536,8074.151885069374,7799.196664832461,7631.312822021634,7296.191845016193,7928.112938023364,7405.310850288296,7547.528456480925,7218.729335091197,7083.275632260417,6865.150112485231,7358.575431790796,7384.904059120803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D116,7758.876414359946,7479.168039393615,7119.211585702947,6795.902556715971,7173.945508060854,7523.9763461520815,6834.927747452438,7740.420767717351,7433.801403041998,6535.697647944488,6891.96426065052,6781.251825374954,7579.771708377051,6313.949217962592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D117,1274.954792838163,1257.4730356688842,1250.8953189679473,1235.672065070966,1230.232414820767,1210.3440949442927,1214.467855115773,1199.4530187582325,1206.3000956292608,1174.8269602182984,1170.3838129963929,1142.302112697098,1178.2097840851318,1162.5985946303986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D118,8856.817983775345,8707.438490043385,8540.080328300422,8467.544926797349,8657.993355787405,8327.703513292467,8243.240548532196,8361.685495464842,8338.438426009905,7861.059670691246,7780.101131725921,7827.545249865871,7562.958746717948,8084.110702175747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D119,8819.975647317333,8626.154585436565,8545.297848540042,8455.87003461836,8585.662663342742,8194.722369439552,8177.308592179373,8327.528504016305,8337.51591092478,7862.591359076339,7783.759627376504,7743.160488556604,7544.138384884183,8027.145820096986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D120,5093.490106837599,5073.4527172176095,5002.475162190093,4955.323367889244,4885.532610757832,4786.985319259426,4723.288819473961,4749.151183791678,4747.364509514605,4635.8568024845135,4639.168726072739,4613.814149427702,4549.870187113123,4462.544218173643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D121,6725.507479326727,6716.924606252912,6596.536290873849,6524.511508502747,6448.362339622084,6337.906720443992,6224.511558020467,6267.782802639044,6240.740839565296,6110.949920778776,6099.914378621398,6109.2023555979185,6005.78792862689,5877.087499918831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D122,5458.891251376307,5445.847892907414,5356.42513841969,5299.062745788788,5233.370353684953,5133.59580829189,5060.490719713683,5091.54739770598,5079.917776833756,4962.171520217415,4962.224931815132,4949.335387512939,4887.866661883977,4774.23325697872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D123,9182.627853800395,9046.655750526037,9120.709342121067,9028.846940103937,8898.677073373214,8470.71839129007,8685.566823479858,8644.611585754517,8670.94379167009,8552.233674294139,8163.182878543561,8326.910419008022,8390.236048369858,8715.19511363033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D124,1078.6125460437045,1062.0623993363067,1070.4500331952495,1058.2596337046461,1043.943053442382,995.9642126828537,1019.6702065374159,1015.4628967732151,1019.9655759056151,1005.2348848247333,954.7713802704479,975.663503251526,981.5532681129359,1024.8625945893102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D125,615.688829204782,588.262176128718,608.8209432213677,589.894169798897,574.8885114690567,574.5761959380789,559.8300282614754,575.0174897291611,566.8422248205925,560.5480439418748,570.0666033683761,568.1281537261871,564.6488202923252,574.1774298190353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D126,922.0774037892077,914.62842568505,891.6746862734132,889.7018006922644,874.3505524368163,862.6502902456888,875.6870443897127,853.3453161364579,852.7966668081806,850.4526364654763,837.5507653078514,846.1967805878893,829.9136529108717,820.8577454150031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D127,10323.958396892385,10191.218036858834,10128.509669228952,10022.754759410509,9836.943383124979,9592.92543871352,9842.776590271134,9821.893981816746,9286.253772910191,9497.086883093429,9493.288426480629,9337.747110389775,9536.606699517106,9434.377722270281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D128,1701.499203011878,1656.2884011059703,1675.8456083947333,1697.1073237046116,1608.740186994829,1598.4270542694585,1601.0888618444424,1584.7561191069663,1523.3987751474842,1672.6460943784057,1655.8047247006455,1437.4706222189486,1665.2969110621432,1658.3464740213326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D129,10343.056742768402,10140.110706331354,10430.308601874596,10767.318240219449,10382.439110068055,10427.694591320365,11465.769839718985,10879.576871101743,11051.222782123412,10720.57809888062,10541.147171835899,11356.532566322001,11636.653122826156,11909.25263557529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D130,5730.552522674901,5814.504320561657,5704.151565070419,5727.927172651731,5492.704837913351,5460.532456765569,5400.11811037768,5388.718297734997,5208.544781615053,5516.571447478005,5480.787557405374,5447.042781333663,5546.570638039724,5064.803774017072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D131,10670.445146887583,10145.038667003862,10202.360535608854,10029.819520944367,9927.1090605157,9729.57447906704,9696.857516525733,10062.717751340935,10172.743595862597,9660.381527332938,10172.75267447123,9570.1233898301,10188.039401415292,10083.690777641299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D132,10538.791291341126,10564.722279851989,10683.168513792436,10195.256042427369,9954.925791734602,10018.199234297497,10545.012361099674,10300.138962740826,9567.763893050682,10484.354163906964,9708.652993527958,9514.815949617821,9677.97036765195,9402.616274044853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D133,7631.261983557534,7704.67666012845,7642.841015163473,7725.203065086297,7881.524452182499,7643.990975321255,7321.297272515572,7255.534854268066,8125.735808476113,7716.026277182488,7247.213401070863,7204.344542576472,7425.614609657322,6464.763758146908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D134,875.5046642364351,854.1642039803543,822.9808836630204,835.4851364305229,831.0835245329612,873.4015464966438,624.4291235762088,782.1962715527227,651.96134802485,808.5499189400401,834.8916603179324,1031.9909350259445,583.0736452191177,679.499030356757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D135,8037.7731566737075,5812.544423439934,8185.545115900485,5312.602025539655,3808.357434066478,4317.443180154272,4920.1247267178505,4740.794738160808,3604.543945276676,2675.81844047043,2167.3816265721166,3328.4661817015817,7377.926276625402,-1786.082648053723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D136,2702.3612175408703,3056.6545672507364,2834.3891034632043,1883.1164283251196,2256.0191612154385,1945.2741518083112,2600.403530915326,2637.681596664455,2556.893649037746,2405.674963584683,2400.3417488431073,1326.5598026649661,2235.1063942086366,3014.860661164001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D137,2677.4455684992045,2802.877784631425,2435.5788673362576,2809.6273745199387,2758.5993624720745,2627.9429255620294,1938.1514418781437,2143.1931119389887,3047.6186172775983,3015.482797990141,2104.7369699919354,2164.245859074136,2775.2564862421605,2305.084791303167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D138,2832.072730057564,2834.914275704194,2675.850707991172,2708.1743804918838,2617.3310854241095,2509.8376487571663,2670.9750420576033,2604.1739514611295,2534.911802130723,2961.20544115011,2798.1517273599866,2343.7328587788274,2961.339388845331,2785.835621050262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D139,6949.566380001523,6676.649410912839,6568.292521042734,6299.687930081978,6610.54578551011,6681.128517006246,6705.668078981056,6011.9496609131875,5576.0917149256775,5985.1912410714785,6454.3239147707645,6230.844729457009,6013.299169684414,5582.735634483709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D140,3940.7284121865678,3126.494043462155,5043.161213235288,7112.416611161997,4378.781933997451,9086.896410282014,4115.679423585741,5984.555526330012,4856.898196035251,12355.776693009013,10069.589509852012,6570.711904482834,8041.695558800966,10131.23851306267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D142,1225.3132408459296,1209.0048049592742,1194.7547080140855,1184.0523904573765,1172.4710009367461,1148.3011629786238,1131.4397973494026,1116.3259645589658,1136.5403081446123,1111.1050145964334,1095.9468181791187,1119.0459265507834,1102.9000436667732,1087.4214676234185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D143,1202.581257479378,1186.7093353514895,1172.585610769924,1162.106601031061,1151.0243771475818,1127.343680867677,1109.6810711290655,1095.6738895800233,1116.1432085671509,1090.5203405906327,1075.9202881117797,1098.387765882404,1082.7944876073366,1067.1924246398771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D144,6285.626514474041,6247.557446595091,6108.309177733784,6115.1909647078555,6048.425764721716,5879.731190049157,5869.44673252851,5867.396051343849,5870.508975492536,5772.279154929809,5721.864096284264,5799.505273448155,5748.62014942183,5729.066855958273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D145,7876.486875691715,7827.160375159462,7666.716122807969,7641.097575474719,7586.584588518739,7361.747392482965,7346.841084346102,7335.321704937638,7335.282633704166,7209.142832761606,7171.903270169723,7253.894465064027,7181.708807617036,7140.816379528235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D146,340.16220375341726,334.5569837397346,332.79290471272145,333.2217249366862,332.0776858757953,325.592163313488,328.8576097099281,315.70855285631126,321.75721990125794,318.5223997517659,302.2357535025935,311.59178573640213,307.05481599635465,312.6564092228404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D147,563.0908865294942,558.708858607546,563.3551675001706,548.9626164898559,555.6449848427523,530.3941838665718,539.4485330716882,542.5265617827044,528.9922190556334,530.0685183802234,520.9905312082223,525.4525515640537,514.7486385250866,503.58813839637907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D148,11950.87265568351,11847.24945906913,11847.532495657955,11530.145259054252,11651.58551702627,11374.972434233983,11308.276452389016,11316.96394940456,11129.569111990886,11506.143013922934,11084.206979558832,11361.27499353583,11109.554706385794,10833.20560099181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D149,9877.191678336856,9709.770271518133,9657.274738128852,9528.944789402998,9575.617868496649,9358.768778078504,9265.35071969063,9386.664660360528,9215.890964201466,9036.27232298687,9022.06466492107,9173.785388417175,8919.88252052136,9219.608635682147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D150,1457.6495818398437,1454.6745153327329,1435.530552112318,1411.4924361315861,1409.3262767430106,1380.9410081983688,1393.4184086964412,1358.0897574120131,1382.7197072208032,1351.5965259283075,1331.1169720614778,1356.2213297060841,1334.063972738518,1317.0846267410875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D151,6123.656457070594,6114.317910190494,6032.493437662919,5940.668650313406,5918.021201135607,5801.0561753523225,5847.645159346878,5702.572309654946,5793.574539968261,5682.81899689968,5597.542337254275,5700.033463884291,5590.72213754708,5540.629781158621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D152,7110.900148036018,6989.106859641038,7006.152229254421,6841.587480515986,6883.749153109382,6745.985057921728,6889.853687559948,6650.849786120344,6772.957896311513,6791.0183436537845,6718.628115192989,6584.716588259133,6367.417287453804,6422.911833672417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D153,10127.69103334989,9962.138602155099,9980.46511444136,9823.561061572016,9824.728984323587,9556.257391700145,9819.194013183367,9532.852246691908,9718.474471655847,9698.331074820346,9478.289088819782,9395.673780234401,9138.114203398902,9005.811756067204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D154,9787.113586996591,9608.904122120026,9599.978552498575,9530.343857620905,9426.433567476346,9288.328456517718,9352.550822706678,9068.655783845481,9028.576040200107,9048.995896678007,8862.152330332994,9040.775002613493,9158.179676195434,8896.798410337185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D155,13090.941217742316,12988.659537448642,12955.254749963495,12813.703591458549,12692.452285382693,12486.312836946836,12569.260389991427,12462.128458483501,12358.893550352434,12114.71749195176,11947.273716557529,12011.929847113366,11858.437843588583,11877.044307425193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D156,19679.996651348247,19377.224725945238,19176.63308571761,18743.674825085563,19185.387676674804,17901.685671760584,18204.151425472093,18809.687673379416,18326.921450053836,17966.137305194585,17693.638441419338,18251.62231274525,17518.070683869235,17020.55726577659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D157,23875.062076072834,23513.44535764164,23733.77804684468,23105.089326222405,22798.786299107476,22560.75496390249,22920.607473031658,22081.241492293742,22736.737081740594,22539.416520186376,21839.44911923153,22324.72363329568,21565.49425095244,21582.16666833451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D158,1203.1094601807363,1200.2434717663716,1192.5357600609493,1178.1600412444182,1155.3170165424287,1154.1551981261339,1146.0022411916793,1113.7358566538805,1137.7425946016806,1121.6210501707203,1113.239082150664,1087.1131054097773,1099.024880396224,1104.728915422323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D159,7196.423873911599,7117.419705141709,6936.278866251684,6648.3540681423065,6934.890327623804,6455.811283659418,6482.800631132685,6626.809350158762,6516.040924401808,6771.348632042336,6448.32698554534,6978.661643719357,6693.162330240058,6828.517224135251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D160,13311.435802234246,13161.046455037193,13063.581872698676,12739.853988699746,12811.844244770033,12502.225242113691,12474.755065720381,12516.768157592984,12460.945006517748,12136.607477487625,12221.771304960292,12334.846683761647,12069.783277696986,11937.277095880854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
