id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D89,1981.749500676769,1953.562920844144,1943.0198002669902,1918.7696076973536,1891.8797568841317,1858.6481754944068,1839.9176883483735,1828.7633441957535,1815.4979075106694,1784.194729992975,1783.8468386399381,1793.7981257108431,1781.9955019994206,1780.3756772274792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D90,1993.7129766163844,1965.5124563153252,1954.511932788951,1929.619133671766,1902.6082648155752,1869.5029277723945,1850.751692570156,1839.289468575888,1825.2425837127048,1794.0146564262507,1793.4298594679574,1803.3254020679994,1791.4306136100088,1790.0357754537063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D91,1990.2818167338012,1962.4954779649884,1952.4569721398327,1928.9064458381624,1901.7826517057033,1867.8490269714807,1849.2674188464002,1838.3270459313076,1825.9858746281327,1793.681832750869,1793.154489157976,1803.8201581618587,1791.8749565392147,1789.3875313252754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D92,2012.309247751229,1983.9029890249994,1972.5369143595253,1947.2219937133814,1920.5687097342015,1887.3658719627786,1868.4781459055619,1856.6928933021618,1842.4248496483347,1810.6834704218056,1810.1360861280807,1819.8300977277704,1807.7637737073094,1806.61273791667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D93,2248.2039924142464,2216.9953917006937,2202.1605939883098,2174.5205803864374,2142.46874784349,2103.656120717055,2079.986386557458,2066.6870247887678,2054.74514834109,2014.253071914371,2011.6044785914646,2026.2979921065173,2012.4607618250573,2006.0479984222131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D94,2089.309988457165,2060.2313602676304,2048.2380534515146,2021.3889920342076,1994.4372231996883,1961.2736833813333,1942.0564507396844,1930.0235665999426,1914.03623480198,1880.846627249095,1880.361972218467,1889.5269558177724,1877.3172660610912,1877.044849218943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D95,2063.7508918187723,2035.0127052183575,2023.2754096152464,1996.8408471846278,1970.3875441574369,1937.2631304684398,1918.1164804964617,1906.4841407533406,1890.802489323115,1858.0019002970673,1857.4775572018773,1866.6714670266747,1854.5234837146866,1854.137898329913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D96,1981.5937336638433,1953.6190305195814,1943.5149232019369,1919.708954819928,1892.727908878191,1859.3357455783012,1840.6656327991493,1829.756054413936,1817.0053272646257,1785.4268654767059,1784.9754477732354,1795.3147822038138,1783.5717595340939,1781.5981557337996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D97,2037.9726647473412,2009.3818393766846,1997.69788208093,1971.8900087907718,1945.3707113265164,1912.26099830826,1893.1793841090562,1881.4951442689794,1866.4572767815232,1834.2083171069391,1833.840580711518,1843.39157826198,1831.2838474771816,1830.5058244951974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D98,1852.4341525769105,1827.7215824385548,1813.1280294320022,1787.973041614338,1762.7064218029423,1730.9903816989768,1714.0569093358445,1701.4053796055935,1687.4290759262472,1649.9999804293598,1650.2470926213093,1662.36155894002,1652.5676868407986,1649.2142080169313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D99,9677.838077649987,9554.681944176456,9519.368029828103,9424.414888778752,9331.713338742806,9210.834980966334,9156.350556501211,9134.55149993057,9006.680767617874,8903.486455223703,8905.139660092464,8920.666053032923,8865.28933206951,8868.112069483856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D100,903.061793849489,891.0214614572823,881.400241326865,868.7920292186888,859.985065588793,847.9688826159138,840.4931229616755,832.8994537646188,824.213604350485,812.6565388614405,812.1000323115152,815.9578142453219,812.3922755524421,812.6856852019537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D101,11671.257140993295,11521.922028243664,11400.184672256924,11237.697479463974,11106.510931125391,10946.458007936317,10868.579026868134,10801.290873869679,10697.490143743144,10579.86222713389,10597.433937037715,10668.666821624538,10620.370150766541,10612.522863100907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D102,1579.277619810287,1559.0632062877894,1542.8218365064895,1521.1661307428694,1503.562458598076,1481.7145662240007,1471.5831663501563,1462.8322494771169,1448.8389160737072,1432.8574163834953,1435.3724589057197,1445.149664032431,1438.3655145580549,1437.3050154272867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D103,6965.2711926306665,6874.602666675705,6808.372806891626,6709.926338343574,6643.436679385973,6531.041806005506,6470.274315294559,6444.516822193786,6385.271927504915,6311.507233185073,6313.455239532101,6334.780602180042,6305.473619772395,6314.81235330405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D104,8988.896281446256,8854.383361664064,8786.061545526347,8686.068192994882,8595.147662386209,8461.391184035116,8378.079207941559,8334.397285382436,8238.580286448678,8137.973144580942,8126.985514032399,8182.100804799061,8147.557510041095,8164.449721436967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D105,10775.29276729183,10618.363382615446,10501.012026475513,10352.522969172061,10266.722207791972,10137.937864429357,10040.246815529943,9973.143917989946,9867.411173239092,9740.598294611047,9734.41470250206,9793.189786337352,9754.118926904739,9767.699182297943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D106,930.0447513711101,917.074851448294,909.5582569926147,899.4571445101195,891.1197284182196,877.5737515148028,870.9187633646659,865.7828427005483,858.2866071721608,848.1890056669754,846.3763527288139,850.9346976590346,844.4346845054143,844.2023540288272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D107,922.8938121829783,910.3145340778349,903.0894245342123,893.117575474217,884.8649684042979,871.7130524642989,865.2693406387373,860.2723322329961,852.799006941831,842.8168287492069,840.8022833908996,845.1718113605247,838.4959075375654,838.0842708688518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D108,1278.9739767401459,1262.4944173680492,1251.6504518088884,1235.0959080046043,1221.6836704819677,1204.296751997342,1193.9024377330782,1187.172908014636,1175.582789961958,1160.2718594099756,1159.2645905745874,1166.3242729931037,1161.5327381913419,1160.4464635393902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D109,1227.4280600106456,1211.714673147988,1201.3462983407098,1185.4182118397273,1172.6147983726569,1155.9208877578544,1145.9615758729246,1139.4858993769328,1128.3654447047008,1113.6708198112422,1112.764619561791,1119.561463648432,1114.8834740662994,1113.8138808191138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D110,1296.6130184378949,1279.8712619719645,1268.8645620902155,1252.0970900009222,1238.4772153737922,1220.8539836623804,1210.3117412614574,1203.4940786815691,1191.7431365930472,1176.2228241812802,1175.1796389976876,1182.3289005002819,1177.4988894780613,1176.407525561765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D111,8946.981625817782,8825.447150067439,8766.897490713154,8653.566315580556,8551.168962718155,8407.645533842444,8314.54487406763,8313.66114941857,8240.19095526879,8154.168290983004,8143.667127717089,8184.521625777071,8141.797524774739,8151.750140579447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D112,6751.860828252025,6657.9571274016835,6613.497019392845,6529.040549345422,6453.749016599343,6348.069737960991,6277.842994840048,6273.714891134453,6218.204126617829,6151.940884842295,6145.933722340399,6177.909662209827,6145.221927635637,6149.379408446479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D113,7242.648413502373,7142.460557080921,7094.825801797749,7003.926389691606,6922.6089346082845,6808.542367827129,6733.187161553979,6729.680109360169,6670.1575611018425,6599.456830854259,6592.512551542418,6626.523391859498,6591.583453028695,6596.92434752862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D114,6633.009045034892,6575.502944698662,6519.542429484318,6480.017523467021,6395.848032172741,6276.201818951584,6313.385753676633,6196.493099601147,6153.796035463906,6086.864620127054,6057.776104142411,6051.85590324125,6008.092374978647,6032.313341407547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D115,8180.9672608858245,8076.587199302616,7947.02966946663,7876.036395317342,7859.697382779748,7698.320250410381,7630.571498588037,7572.601960093293,7440.597136380375,7397.109162511815,7456.4401236037775,7553.0777057162995,7514.643683429433,7518.822310484851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D116,7615.626528476263,7551.461807809326,7486.39363393785,7441.624318839093,7344.769559864316,7205.519690258511,7248.603422612315,7114.3182644523795,7068.0483661054795,6991.972413261911,6957.2731037736,6947.991884346853,6896.678665116713,6924.538790497355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D117,1289.060765452619,1273.9429456585517,1265.9192678353043,1249.1088514582314,1233.143957919606,1215.4785572170306,1208.0995716225034,1199.2456481866363,1185.0332750080693,1170.1828732899728,1168.566210610936,1173.9998354555728,1171.22149995732,1171.648831840244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D118,8840.004156344248,8713.475770212628,8669.177449743323,8562.169774697888,8476.570764568847,8346.80237969935,8297.793162802083,8253.725502620173,8171.331006855982,8085.3754984059515,8084.997477611959,8126.549773452643,8091.282402360105,8094.384186278556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D119,8783.791516865129,8658.067875330262,8614.051559272893,8507.715953832183,8422.664664613549,8293.720821612214,8245.011458013061,8201.23899290649,8119.384641831321,8033.9545957678165,8033.570598868628,8074.857936479856,8039.808125744749,8042.896734522216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D120,5079.748724423625,5007.4863773224115,4959.522044217075,4891.578093293544,4839.909161192198,4762.31808369057,4711.160804103192,4694.339331983735,4645.36936565757,4596.25135560686,4599.434346283401,4625.396807650891,4600.73530779776,4598.463689960504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D121,6710.604541097987,6615.01537996428,6550.723452750357,6460.203566941869,6392.041733471077,6288.741697612818,6219.95207223633,6198.649897632057,6134.810041267336,6070.629970528856,6073.444282408747,6108.110922346268,6074.891936250692,6072.228226273748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D122,5445.659306618827,5368.166654358432,5316.573713757407,5243.578799943923,5188.198124966706,5104.856706905124,5049.774866486042,5031.926205845542,4979.598525682176,4927.089447425172,4930.224866016388,4958.129836009808,4931.565644912439,4929.202278822659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D123,9285.565610950038,9167.028292896695,9133.263537128574,9043.225751821588,8954.41377298212,8838.41045205209,8786.022554926933,8764.092830842645,8643.340051731891,8543.946645034443,8545.016344199985,8559.649539566979,8505.958491378935,8508.603451865656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D124,1089.143056298674,1075.4175417847978,1071.4042374812386,1060.345135987416,1049.8710778297875,1036.272823597617,1030.1808616947199,1028.0874479590905,1013.0104169553722,1001.5323803043668,1001.8988301547705,1003.7375857233551,997.7035012661689,998.0427092595758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D125,610.5356726913764,603.3741881083292,598.9247714969764,591.0862832489029,586.49842637352,579.0464277037726,574.2626117898516,572.12368540611,565.3366634255592,558.1510905412671,560.2328681019361,562.9961654007029,558.692240477665,557.1148064759758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D126,926.9571893322965,914.1099796441508,904.7679305323602,891.5445389043174,881.4944460444576,868.3558151049331,862.4926739632816,854.8881071293455,844.8923384690328,832.9588243771607,834.8212688661943,836.7817074331738,830.2798246252956,832.0014698990248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D127,10420.2747118483,10283.765016593776,10183.580208790845,10035.977357081836,9926.301878454404,9784.018109506573,9713.926682013045,9640.390877817461,9536.690243711753,9416.239701444083,9424.791303921938,9476.615798227207,9437.855948609442,9439.35439167313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D128,1763.727378498384,1754.1027536950403,1741.0846959721491,1742.4800004673878,1724.8628543091804,1696.8399753471765,1699.844021247343,1672.0901908843994,1667.4735543702732,1622.313744163504,1616.3348750652337,1635.8502416938081,1619.7502009481539,1637.9510089569628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D129,11559.895701025298,11451.72417222441,11210.061123704712,11141.673294679631,11156.619587737432,11128.94309520048,11139.53589199675,10773.962163827395,10714.419711547796,10497.517166395844,10388.58708347159,10497.646810115783,10525.205458994476,10792.370722155118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D130,5813.607904230666,5714.082130269898,5640.4847372905315,5607.222911387097,5536.494706134425,5442.150751416579,5388.2851912464475,5338.662699704408,5310.813759111523,5245.794521703466,5263.778210613022,5304.969174013561,5255.906814030484,5260.685896453323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D131,10801.918280497242,10641.167878534312,10509.3839585025,10401.899305858442,10383.976153367803,10306.511473934264,10251.58612173122,10132.914138752998,10031.569255935927,9800.979192289882,9852.742063828033,9878.783263083586,9832.609760283392,9854.814774687724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D132,10981.275800079306,11102.052847185132,11168.35085501027,11269.008367380851,11473.560879357765,11407.270535297524,11340.724395458452,11322.05886873712,11207.815800367462,10972.397832442073,10633.450414952671,10393.503739343863,10345.898070955955,10368.940520748263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D133,7808.609247438524,7746.482585795906,7733.146895755447,7665.563621598464,7574.134755646003,7493.099886401184,7457.059279610096,7436.3880491625505,7413.2664219924345,7289.569783892977,7278.3743570403985,7312.728957671327,7274.936259197171,7227.742278946521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D134,836.9658636446569,830.7652514894553,829.9407383111012,827.7773682269409,831.3411672365322,819.4112240504315,827.1816204509037,806.6911118541246,796.7908087099323,791.6976526840871,803.3492532694712,845.3570739998065,826.9269415710495,834.5980979294828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D135,8044.202252814362,7689.475009058603,7846.516179812004,7541.580927878984,7653.58026739261,7395.01681712648,7289.057915960196,7365.372462810327,7246.079228824806,7384.029831989971,7143.913640949821,7168.8218947163605,7069.0100403259885,7232.838185590915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D136,2888.1644131227213,2872.6227580756927,2840.5374293753703,2892.954479305643,2922.7745235238135,2925.195303820679,2928.4930070196683,2930.4035930650234,2921.891651785263,2863.0551933977163,2816.610939337187,2851.563023372342,2928.1565919070563,2864.990395970203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D137,2824.2433497515167,2847.071248550807,2830.1547018494052,2759.6217588781424,2705.1401758376414,2667.672422791911,2667.701494853526,2646.6810358096213,2665.916387641745,2747.5883681631617,2731.921880522685,2717.3158842942835,2636.502162899002,2673.4249833467647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D138,2904.945154745834,2883.583840229604,2937.4057637614187,2959.287102190516,2982.1987611358236,2894.166598399642,2901.8255089084264,2939.078809963801,2866.0770852113415,2943.4498116397413,2925.4516332863545,2865.9657458086967,2807.3233066827197,2810.6575184953213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D139,6818.558379196103,6662.638307113388,6639.515599949773,6587.8703788448875,6546.3518897410995,6436.195603739549,6390.055731082546,6380.736277479603,6352.8393636164765,6298.652099625332,6260.573689979186,6333.680619676592,6314.629840436483,6267.9413477867265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D140,4592.647761471645,4477.023431715096,4069.157328628943,4531.0616688906075,4117.523340299201,3979.416835564069,3826.314998838174,3951.4284891443695,3997.407376748815,3795.831681402434,3755.0920648043725,3758.5813549659715,3946.0264136309743,3851.431031701699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D141,1131.083198093428,1114.6412744843376,1103.497641184738,1088.0498272950642,1074.5526402334845,1058.3315627073214,1048.5871503654976,1041.5273322097737,1031.277723313885,1018.4494493112912,1018.0437787456121,1023.6599222279505,1018.18091074943,1017.6474163292287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D142,1233.4453580535328,1215.4858419207796,1203.2938005412839,1186.4662631270496,1171.83773022908,1154.2276038094283,1143.5727198963223,1135.7612781643234,1124.5400696828522,1110.4970479284639,1110.0394560496347,1116.1547703066408,1110.2024666842096,1109.5790294987355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D143,1210.732623120856,1193.116083579407,1181.158273172434,1164.629974252039,1150.2440556626004,1132.9534437409225,1122.502771178019,1114.8542131250965,1103.8513401887221,1090.0725433424411,1089.6194114929003,1095.6275454509525,1089.781383122708,1089.1841355973597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D144,6330.536302282529,6247.6487189076925,6190.0505450522605,6110.121439719529,6047.854571681094,5956.755866070963,5909.43892346502,5863.5337127643015,5805.211588846034,5721.108620284285,5716.365374438237,5746.8360626442245,5723.16599969815,5723.024188890714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D145,7934.710734153717,7830.009768067871,7758.526150786375,7658.1777906923635,7579.473870371619,7465.569914455968,7405.535234890112,7346.942957450948,7273.7311796268905,7167.9479242270745,7160.50051636658,7198.242551478577,7169.0579401830155,7168.399642880738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D146,338.40392419714505,333.9410135458005,331.1688501024016,327.810386504366,325.64789790048246,321.37735162513707,316.9553366135886,316.5691966190064,313.1684542707419,310.534732283103,311.0057576270197,312.514172960698,309.60581294502606,309.48640257974273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D147,565.0347325035633,557.5875128450859,552.7292060333679,546.3230534816864,537.9997416853504,528.0397462222788,523.9522462087527,522.3394354861557,516.3619003869143,507.64794227387813,507.7758546594206,507.9567309528611,504.33693253402345,503.9958054113677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D148,12056.78745972747,11917.38364685427,11793.759464351317,11637.5305011473,11512.622803948276,11346.299913014282,11264.126166409817,11215.858498566167,11091.596793940947,10955.144941079716,10951.783234130748,10986.660997617177,10935.928609169127,11000.241900718274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D149,9937.916549162164,9810.603237865098,9710.589431052265,9589.706935981345,9491.27773377798,9375.495378400139,9296.0004383108,9234.277728520334,9082.267765759525,8975.918345736216,8991.429933286714,9023.302311384472,9036.246242015814,9076.248007528866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D150,1469.3855112400463,1450.0687686972558,1436.1619027499796,1418.1612222006895,1402.4501576747869,1380.1564675683815,1368.39564020279,1361.3066638761793,1348.117742716014,1331.3572316603602,1330.8051261760136,1336.2946262891571,1328.1485814707112,1330.3215713138352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D151,6175.082913902126,6093.5812107696,6035.697968576316,5959.9883709713895,5894.239035333714,5800.573914747164,5751.626466550327,5721.643353166859,5666.61622704272,5596.2030976889455,5594.077096927987,5617.733224617927,5583.858067004307,5593.038411946778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D152,7212.801038391401,7101.81099358013,7033.428011213661,6959.662465041176,6902.966947593712,6803.662451879833,6752.013505901481,6719.446572977965,6652.368272508161,6557.867729421808,6551.094930714188,6572.155599528484,6549.555572602149,6556.946195701389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
