id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D89,2084.985884582437,2104.085405249631,2130.262898457638,2157.417686003905,2160.9981847714075,2157.697901116176,2168.5768522046133,2174.5816040563636,2193.871389446766,2195.879397915704,2201.797478807356,2208.000829515154,2218.1657426567854,2219.8685885254968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D90,2097.572580557948,2116.9556552508757,2142.862493959613,2169.616628038455,2173.2528146340046,2170.2991435224317,2181.3461031992783,2187.0982134425367,2205.6469834756135,2207.9651718401474,2213.625776305463,2219.7280321463227,2229.910239951682,2231.913320931562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D91,2093.962679346676,2113.7062180061544,2140.6095028022373,2168.815299243873,2172.3097586996805,2168.379136103149,2179.5966979622635,2185.9537971434706,2206.545185928311,2207.555552509015,2213.2858874533927,2220.3370314813037,2230.463342505785,2231.1050551274366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D92,2117.137597634414,2136.763182848948,2162.6244899412804,2189.4088539657805,2193.7681189104037,2191.0361704087036,2202.238981515674,2207.7926173288843,2226.4102581046277,2228.4801440151136,2234.2462280975515,2240.04379744083,2250.241187003182,2252.5823733879542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D93,2365.320939021207,2387.815410198029,2414.376327597957,2444.9778336520017,2447.23326531307,2442.126732851946,2451.528326160193,2457.4965370514165,2482.980880837824,2479.0213469706873,2482.9181370174106,2494.1868225239145,2505.0408462382134,2501.2490317249676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D94,2198.149580944839,2218.972673121572,2245.620724954679,2272.8004155442413,2278.144371116614,2276.8354796467124,2288.960365683117,2294.99008531868,2312.9463914690846,2314.8327309720207,2320.9258552894885,2325.834231866856,2336.818944269232,2340.4009352248167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D95,2171.259020005866,2191.810914745102,2218.2525046182177,2245.1990809991185,2250.6736438859175,2248.9617161728866,2260.744067942905,2266.9993654814007,2284.870429902342,2286.7168171529247,2292.6796817974164,2297.7012232041784,2308.446040359183,2311.8393111878936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D96,2084.822003111483,2104.1458381888124,2130.8057349322576,2158.47386496745,2161.966985728711,2158.4960987236896,2169.45839980479,2175.762035294484,2195.692975170666,2197.3958360480915,2203.190518103346,2209.8676944352196,2220.1278129656575,2221.3928407780068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D97,2144.1379133497826,2164.2051846373292,2190.2101460518534,2217.1449676675397,2222.098185990334,2219.9368319604137,2231.352530305443,2237.284961903053,2255.4513570165836,2257.433108232878,2263.50462365017,2269.045817132162,2279.518153102453,2282.3735646837094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D98,1948.9340398079114,1968.547962001135,1987.853840049322,2010.3532214615914,2013.450042974563,2009.500432996503,2020.2339270316843,2023.140310240613,2039.1113402445121,2030.7205837338236,2036.8956623613901,2046.2144811524602,2057.0585202145016,2056.3293820256836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D99,10181.991103458733,10290.87244441396,10436.721503260074,10596.581934445994,10659.142322577,10692.824800299772,10791.922917662463,10861.890750435026,10883.790704584531,10957.874803679211,10991.59054875374,10980.521031104847,11035.202430686963,11057.241274621028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D100,950.105496400467,959.6748754866624,966.3381878724172,976.8485396977688,982.3172740791268,984.4039890688243,990.6279734328781,990.4003357972268,995.990487180828,1000.1687154822758,1002.3729419764287,1004.3691677897666,1011.2375217600322,1013.3004219275414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D101,12279.254459755266,12409.688841542998,12498.786908675518,12635.39259476385,12686.40349576705,12707.703254327718,12810.00179697175,12843.809730180521,12926.986843750428,13021.057122751023,13080.384940552009,13132.14951801384,13219.865715897122,13232.26690306908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D102,1661.547811172357,1679.1893945214497,1691.4990350527755,1710.362046933375,1717.443052021553,1720.1170462206244,1734.4478021218324,1739.4531171184844,1750.7958740913562,1763.474596071489,1771.676464991646,1778.8465776730998,1790.4271398169974,1792.1095511964356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D103,7328.116956236988,7404.292425652847,7464.475651455626,7544.4773025658415,7588.4603937205375,7581.862658419233,7626.0406628066075,7663.171822124124,7716.04601560705,7767.822912021278,7792.68125931899,7797.533414674082,7848.8332652423,7873.649233044054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D104,9457.159877366279,9536.615690736107,9632.7484318113,9766.40294187884,9817.800750112036,9822.798224553191,9874.631213849587,9910.42776268045,9955.608048528515,10015.727133689566,10031.116925230745,10071.415007758322,10141.794934286569,10179.877040017522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D105,11336.616113375792,11436.510788884241,11512.963642050583,11640.123993446277,11727.155477962839,11769.095162889938,11833.7070035585,11859.060587309154,11923.908571483369,11988.141629918084,12015.162560691399,12054.5176527394,12141.58645697148,12178.895091801985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D106,978.4940922031427,987.7356853292639,997.2097086148683,1011.3276464168264,1017.8808185449083,1018.7721736064711,1026.4884577954447,1029.501957604148,1037.1647489267475,1043.899935232995,1044.6801144549481,1047.422500539085,1051.1227929472684,1052.5971074746549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D107,970.9706351447857,980.4544839088908,990.1174938157296,1004.1995898201242,1010.7363237708182,1011.968509412745,1019.829895062258,1022.9494122845298,1030.5334611173612,1037.2881834901052,1037.8000552766196,1040.3289165147014,1043.7304108629246,1044.9687508291822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D108,1345.6002826496535,1359.7699103776024,1372.2683211770836,1388.7116749977592,1395.4672249490604,1398.063715535879,1407.1657697811065,1411.6667281178763,1420.589601427778,1427.992712471325,1430.8772465823636,1435.6381163192032,1445.8353716042125,1446.9073499634476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D109,1291.36915568221,1305.0775748732144,1317.116504527117,1332.8552866767811,1339.418343844882,1341.9043508371471,1350.6613707185634,1354.9621293160938,1363.5315445625058,1370.6389600719353,1373.4824542028505,1378.0773906480367,1387.7679974238533,1388.7633262573027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D110,1364.1582048011708,1378.485644961974,1391.141304590444,1407.8273888253534,1414.6496385750088,1417.2849455045064,1426.5062196380702,1431.0742242280883,1440.1179754186362,1447.6241990626597,1450.5211491495795,1455.3383436220533,1465.7094789106225,1466.8084644732535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D111,9413.061738165205,9505.449937202373,9611.737593451884,9729.858624686873,9767.56611453044,9760.405094888398,9799.74792606353,9885.770433480722,9957.554401772823,10035.6591443231,10051.706997291749,10074.394816160919,10134.625105865733,10164.042516442729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D112,7103.589286518334,7170.954296414638,7250.820258000899,7341.093739075014,7371.789808043066,7369.451050677753,7399.235893321828,7460.071328887659,7514.159102409486,7571.438262388373,7585.909889597645,7604.439687673003,7649.357557642757,7667.378499010842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D113,7619.943743641104,7692.788829771244,7778.533278205872,7875.043780125115,7907.344685694547,7904.012050485757,7935.916868767326,8002.259348343637,8060.305537045821,8122.213931415428,8137.120968333209,8156.642007990308,8204.972789755295,8225.401710027256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D114,6978.54609095777,7082.146999461925,7147.811540851215,7285.973446035554,7305.652453495523,7286.019845111947,7441.127552152338,7368.246934094547,7436.3275236195,7491.346315820372,7477.097172450928,7449.279081595424,7478.663481440939,7521.414201516824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D115,8607.142958962744,8698.890150379959,8712.861523840666,8855.622971462137,8977.733238719702,8936.951955424347,8993.598368948966,9004.577311506611,8991.31478498193,9103.916372489866,9203.464506821723,9297.145314501426,9353.965915263454,9374.873900626442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D116,8012.351615934326,8133.303723458224,8207.8353496119,8367.180642040124,8389.557332423616,8364.861579027147,8543.400442657141,8459.63239168268,8541.12198393357,8605.29846601286,8587.343962188066,8552.340212766716,8584.744650538853,8633.889098613754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D117,1356.2125280818286,1372.1005504765785,1387.9121809986946,1404.467486387803,1408.5577293849676,1411.0446325116236,1423.8988965482577,1426.022417590715,1432.0096910204375,1440.1905913382961,1442.3582118206523,1445.086029125674,1457.8956037506696,1460.8750680278085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D118,9300.511431608049,9384.851136086527,9504.600559807046,9627.094586238047,9682.35638056015,9689.772498723758,9780.003905167745,9814.500984993205,9874.343140511288,9950.993119137815,9979.291201896178,10003.03678752537,10071.745646349402,10092.515545123031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D119,9241.370475695578,9325.174049818317,9444.162349554397,9565.868039947718,9620.782179701127,9628.150311166868,9717.793957434638,9752.089301793872,9811.570474378268,9887.707369646922,9915.815140214598,9939.408881308305,10007.672265194336,10028.318208392893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D120,5344.3709126869935,5393.314385265718,5437.456583523581,5499.970944195452,5528.382485058435,5528.557727657843,5552.701803721907,5582.036618860273,5613.525029451856,5656.789300940805,5677.069761946557,5693.43887795778,5726.834573565512,5733.612984825165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D121,7060.183812548453,7124.703877196036,7181.9973875371115,7263.695117222344,7301.304711756091,7300.577344602348,7331.004083004334,7370.811581585196,7413.3846001957145,7471.365687032613,7496.436363830511,7518.523846136054,7561.813241511546,7571.182236579554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D122,5729.3430792679865,5781.785162825808,5828.916271350545,5895.75194206353,5926.215283762419,5926.209568445122,5951.801514629942,5983.461006548679,6017.411912859074,6063.964895430111,6085.363633698894,6103.0026923543655,6138.640618864731,6145.99572730999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D123,9769.283767995588,9873.349987754604,10013.40925723325,10167.982178391454,10228.172186257802,10260.47852037582,10355.444298524848,10421.378527014402,10444.72503675551,10515.374863144003,10547.091283561022,10536.142842848245,10587.919954269042,10608.986505831073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D124,1145.8803940145883,1158.2787173504883,1174.6523097927045,1192.226174768706,1199.2144242669872,1203.0053486941054,1214.1990831452763,1222.4982848594236,1224.1350220101365,1232.625723686839,1236.6411008339267,1235.5088290743156,1241.9064612420477,1244.4135744105308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D125,642.3406485839134,649.8643117952413,656.6413885807602,664.6029811603294,669.927372578831,672.212890087659,676.8414776923664,680.3119963431876,683.1602097494246,686.9387405087655,691.4939611476574,692.9965988931954,695.4405817103606,694.6408417713199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D126,975.2456880700772,984.5423694524259,991.9577524956471,1002.4309059182019,1006.8863472198019,1008.0711047832079,1016.5572404664504,1016.5470328297699,1020.9789396406071,1025.15554553235,1030.4177047205333,1030.0014687569067,1033.503317902041,1037.3843859246922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D127,10963.103904028,11076.131539741677,11164.941854567667,11284.207838004386,11338.310620840757,11358.23100773195,11449.097250397044,11463.384108912143,11524.261079641243,11588.940612058861,11632.99521111488,11664.844133556117,11747.913350985456,11769.497066297017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D128,1855.6062141884727,1889.2567851170713,1908.8679026287934,1959.2019570435996,1970.2232573600363,1969.8553505763496,2003.482231938538,1988.2816335753803,2014.996827293534,1996.6460318925801,1995.0379010904376,2013.5814832514407,2016.208460331909,2042.2858168841567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D129,12162.091806079432,12334.0822241395,12290.341713444757,12527.42534652999,12743.640069912912,12919.549527853987,13129.358901577501,12811.313174347226,12947.444754656673,12919.711782270446,12822.605816426454,12921.639582774957,13101.408032383084,13456.510930964207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D130,6116.4594287413165,6154.353507847832,6184.041646675715,6304.62449992115,6324.056783427888,6317.772996907187,6350.778957564709,6348.201222364617,6417.656727994067,6456.207902796048,6497.067652941136,6529.930079022973,6542.369174556187,6559.30741191749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D131,11364.628644315799,11461.072376599179,11522.142352521289,11695.641540529545,11861.088706343047,11964.79165252578,12082.797237481125,12049.043279192201,12122.279343206721,12062.454801575717,12161.213712728695,12159.875365487525,12239.28910409812,12287.51551927155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D132,11553.329535369188,11957.468640927382,12244.611948945054,12670.597792451666,13105.66601441515,13242.65883990046,13366.485124288247,13463.054699855962,13543.67103420695,13504.166300328297,13124.839984870237,12793.449022557079,12878.212460280878,12928.555277806852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D133,8215.387491491376,8343.350898444878,8478.367496865985,8618.972524935454,8651.549549386864,8698.712381885287,8789.092165202434,8842.605416200042,8958.28799266188,8971.563383208986,8983.678397729493,9001.298068677192,9055.586488325556,9011.939590175069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D134,880.5663939768967,894.7759103106762,909.9196840401416,930.7326565536534,949.5988034053041,951.2515071951946,974.938675810637,959.2360091650984,962.8524226721524,974.3737808899672,991.5718783340687,1040.556957817315,1029.3297662170237,1040.6220020495514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D135,8463.253374917726,8281.950874457027,8602.661845084775,8479.569412067825,8742.296123553611,8584.848103804381,8591.081204898539,8758.160816972395,8756.256804272743,9087.81912035217,8817.713888179678,8824.161684251692,8799.256725594736,9018.293441912452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D136,3038.619175459738,3093.9590199855247,3114.2716593248847,3252.7673637421144,3338.5369323014047,3395.8485799658365,3451.601224925823,3484.541488741563,3530.8520441670457,3523.6758682177933,3476.5355021971172,3510.0123201019637,3644.8670235223685,3572.2248218676777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D137,2971.3682364228175,3066.438760617489,3102.8883789124466,3102.8513091937484,3089.9442674756497,3096.89120480937,3144.225280818995,3147.167133759203,3221.528190866354,3381.566255173319,3372.004018808943,3344.7664152279553,3281.82577993117,3333.3707150799887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D138,3056.2740856313144,3105.76465610797,3220.4749099297587,3327.350144914363,3406.4142216183936,3359.827468792651,3420.170188919988,3494.8571849409404,3463.4049927469778,3622.6207215644095,3610.877285548671,3527.740749310879,3494.4579716720305,3504.479654612574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D139,7173.761350246433,7175.996162128638,7279.3461725712705,7407.240562600667,7477.565368057269,7471.756047466002,7531.492865402173,7587.33040739304,7676.854081699062,7752.001587999431,7727.409701268744,7796.1794371861715,7860.23060883071,7815.2079309125065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D140,4831.895127137627,4821.979144424951,4461.290041395416,5094.615081260362,4703.237841497466,4619.690518609828,4509.798556897557,4698.641696592209,4830.51929695553,4671.680981357988,4634.900296305443,4626.468625769337,4911.87581591207,4802.172304140366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D141,1190.0053470470407,1200.524647917625,1209.8384603329066,1223.3766530609528,1227.4069197771435,1228.613258628764,1235.893233812568,1238.4796446919804,1246.2094736613371,1253.446233175492,1256.5687685757898,1260.0313965235346,1267.3960251400265,1268.8577824323672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D142,1297.6999161937988,1309.139313090551,1319.2516817816038,1334.033689948356,1338.5307383606523,1339.9386236652786,1347.8458003227156,1350.533184041832,1358.9089114106748,1366.732872819282,1370.1187920204072,1373.8840638646243,1381.941242976704,1383.483084820943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D143,1273.8039940710878,1285.0459595861214,1294.9830188039157,1309.4815000311025,1313.8653803372856,1315.2415286835378,1323.0121877339554,1325.672603161638,1333.908380408461,1341.5956228996733,1344.9143845296662,1348.616934381454,1356.5217916182519,1358.053629163316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D144,6660.316466631262,6729.031528147535,6786.567493491505,6870.0713232069065,6908.157193187167,6915.1762012538375,6965.024870458639,6972.325088979202,7015.093524352778,7041.195863508499,7055.694803358768,7073.827657377927,7123.997084069317,7135.775775185937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D145,8348.058053404598,8433.313869836722,8506.192475991493,8610.66807704409,8657.648149040653,8666.752937668158,8728.364529711298,8736.246301103754,8789.671782872341,8821.878524551434,8838.187025044812,8860.375812031602,8923.792855926498,8937.947985230277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D146,356.03258888038096,359.6712475031897,363.08261727496847,368.58199268072053,371.97105877203325,373.0857976299777,373.57214973021496,376.4322778906844,378.4368514331712,382.18744260074084,383.8735917259777,384.6762594085212,385.38649914183947,385.88436836679296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D147,594.4694024983602,600.5497623899598,605.9940924662923,614.2722988339905,614.5297876141568,612.9994192293323,617.5443173269701,621.1135689516504,623.9784662778823,624.7825078139866,626.7464069060866,625.2481074799149,627.7809934134957,628.4092012106014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D148,12684.868424771943,12835.620871259978,12930.289344858442,13084.955079476737,13150.284467478361,13171.878266435928,13276.204375596793,13336.771891284418,13403.230468533886,13482.932480913736,13517.757349469945,13523.57115811311,13612.661860134767,13715.695947730286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D149,10455.617988088443,10566.512534219819,10646.370347992866,10782.432275497942,10841.404629031966,10883.978456287068,10956.518053098785,10980.47516039792,10975.13102062186,11047.019611392625,11098.098406855255,11106.856843552385,11248.003619403698,11316.756407814106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D150,1545.9310315956714,1561.796909774382,1574.5605974711202,1594.545843391983,1601.9476047246503,1602.2186191811502,1612.8281872572638,1618.7290926078442,1629.0830923653036,1638.5542828503822,1642.6092801959962,1644.8560186525265,1653.2329521993902,1658.716812732631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D151,6496.764958041017,6563.093082122738,6617.340413611584,6701.265367311045,6732.68996595381,6733.865142492569,6779.022831768557,6803.603331321032,6847.613078513418,6887.469670317648,6904.754702853811,6914.913914873116,6950.591436504488,6973.702485327093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D152,7588.541512543297,7649.007207802896,7711.218763289153,7825.274504277878,7884.908641263422,7898.346973826317,7958.106108439386,7990.090655203646,8038.808728306558,8071.028570603548,8085.999307469474,8089.720246368881,8152.657952543843,8175.554790299182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
