id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48
D88,2243.6627977913745,2244.2028123629316,2252.951131958169,2255.269452116642,2247.857147309976,2240.2714782896046,2234.6356076651873,2234.736867632391,2243.790717175758,2228.7999414575966,2225.35826749858,2226.1935189722485,2221.6330448410226,2214.2517337422146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D89,2037.6203440212805,2036.7017207947324,2045.6520924271185,2047.4227191848718,2041.6983879558982,2035.5286631669169,2031.2750968599705,2032.3578411969597,2038.1245593723318,2028.373599861842,2027.259598412724,2026.1686548376017,2022.1592733058903,2019.375030209995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D90,2049.9211024932492,2049.159798902775,2057.751251137065,2058.9997036666387,2053.276490247598,2047.4164209925973,2043.2358726676846,2044.0558290690803,2049.064183047102,2039.537448288813,2038.1502592780946,2036.9301047712145,2032.865977344492,2030.3319093658579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D91,2046.3932089941195,2046.0144254253362,2055.5877453657154,2058.239230258913,2052.385496541805,2045.6051247340147,2041.5972296614884,2042.986260819877,2049.89862051091,2039.1590754883532,2037.8373136305563,2037.488952099015,2033.3702054268936,2029.596644318611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D92,2069.041652479186,2068.332987140777,2076.728330660773,2077.78283188967,2072.6592291895927,2066.9793137377,2062.805934656807,2063.396760643624,2068.353435898454,2058.4874999178323,2057.136114799085,2055.572836371912,2051.400396267597,2049.134179303946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D93,2311.5869038386145,2311.345225225552,2318.480967787215,2320.321742515583,2312.1316102680025,2303.853083990491,2296.311718495717,2296.769340582248,2306.709654007414,2289.9169501121737,2286.0956440317495,2288.786802773376,2283.684884233843,2275.341822083859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D94,2148.21325096504,2147.909704837769,2156.4280813073515,2156.9227123456863,2152.377416518567,2147.92065086536,2144.036621890912,2144.8912685852947,2148.7462153164374,2138.252949618494,2136.944593055166,2134.298300056219,2130.3277781808515,2129.021165353019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D95,2121.93357471564,2121.6178062831073,2130.1468851048435,2130.728619382547,2126.423234836169,2121.625104824389,2117.606817078133,2118.7312206772617,2122.663416173138,2112.2817704267877,2110.9375116222036,2108.4820867846374,2104.462023585073,2103.0391632198575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D96,2037.4601855177177,2036.760218359002,2046.1733682616432,2048.4250493407408,2042.6137054081366,2036.2816666842882,2032.1008299600524,2033.4610689067467,2039.8168274873824,2029.7743612499573,2028.5422106016033,2027.8817806359662,2023.9479668167783,2020.7616154134482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D97,2095.428590157496,2094.896154265553,2103.218326418773,2104.1048323549862,2099.4253101124673,2094.243614705208,2090.0761817673742,2090.9602228005683,2095.332855571065,2085.2318777342102,2084.0751788088824,2082.186496312639,2078.090326309071,2076.234696935405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D98,1904.6592487907878,1905.504886670226,1908.899305470884,1907.8562699793813,1902.2957705102144,1895.7221619832658,1892.3243885220115,1890.821234617869,1894.3512011864061,1875.813409721621,1875.429653377608,1877.70565452926,1875.2881637250462,1870.6063185064618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D99,9950.682337212196,9961.305545736797,10022.19078062192,10056.319988029169,10070.69503822838,10087.395163137962,10108.640718725053,10151.492496622435,10111.131053892748,10121.987566107407,10120.280205722413,10076.258681431354,10060.085456596158,10058.576011388335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D100,928.5215323267023,928.9411282596027,927.9567031114727,927.0443578704197,928.0875889124078,928.6668605687981,927.9071344146229,925.6253638065009,925.2833518816057,923.8739704091241,922.9142041309011,921.6578628314261,921.8803143595023,921.7813976551195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D101,12000.301240227462,12012.266495950138,12002.354080824824,11991.18280719099,11986.039483418435,11988.19084164778,11998.946504693691,12003.788391883045,12009.277066863391,12027.786469125143,12043.49454339048,12050.69734049108,12051.702690729138,12037.15819722494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D102,1623.8016993994486,1625.4130753577217,1624.3152631064663,1623.1600100624166,1622.6301046566514,1622.7237139049205,1624.6325896506282,1625.6879830933287,1626.5037625260152,1628.9534471217569,1631.234549728761,1632.3558982710242,1632.2174553210039,1630.2502309340448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D103,7161.640903092362,7167.168731349765,7167.998018614099,7159.825533023809,7169.5327937377715,7152.57624963334,7143.2038344652465,7161.9787972463155,7168.270191818986,7175.278814538404,7174.950481314266,7155.394861572901,7155.277293630651,7162.518871624919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D104,9242.317420600946,9231.203989828482,9250.15029817489,9268.4672966385,9275.800463893647,9266.62964645789,9249.426625105492,9262.257868607263,9248.841734659565,9251.708687043165,9235.943934539135,9242.018900446641,9245.62321018025,9260.45334912099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D105,11079.07722339338,11070.254632009377,11055.686216687143,11046.657526227264,11079.747592290392,11102.7269068617,11084.465056162915,11083.444617065232,11077.40910435908,11073.66370694645,11062.713016114778,11061.81007301994,11068.704729522562,11078.9245683538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D106,956.2652119235136,956.1032860079189,957.6020539500599,959.7655628979707,961.6878167688993,961.0891124008091,961.4971401241115,962.1696293951445,963.5345795889623,964.2692907151078,961.8676602567746,961.1656891587003,958.2411549624173,957.5288945898658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D107,948.9126685452408,949.0552662719673,950.7915311482476,953.0009270491028,954.9377400840538,954.670672880741,955.2601591072516,956.0456389984248,957.374058689884,958.1618957931244,955.5329877261887,954.6562724009998,951.5019949004773,950.5895140287687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D108,1315.0316897214045,1316.223053228389,1317.7639082104931,1317.90883714047,1318.4292350181547,1318.9050999376652,1318.0721644263208,1319.339747331395,1319.7394201804286,1319.062750678045,1317.4507011679004,1317.411167646531,1318.075267387947,1316.2259192487968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D109,1262.0325550964742,1263.2822488493698,1264.802637931202,1264.9002615633362,1265.4745814679768,1265.9254884311708,1265.1452974065523,1266.343789032217,1266.732016206534,1266.0840500579845,1264.6056303245552,1264.5906539285932,1265.138971007003,1263.333333518703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D110,1333.168023400358,1334.3394133052295,1335.8872853945184,1336.0499449277831,1336.5526667050465,1337.0380204555117,1336.1880887554867,1337.4779385236748,1337.8814401852626,1337.1967106604109,1335.537419139457,1335.4890517309207,1336.1932148503388,1334.3296096754204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D111,9199.221078206481,9201.03632472627,9229.973978395437,9233.786174961724,9228.339075351414,9207.769226863618,9179.284514395338,9239.21319819868,9250.649912826946,9270.120246530267,9254.90181854956,9244.753317165174,9239.086938002572,9246.048964245465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D112,6942.213927112597,6941.303294442701,6962.828692802038,6966.811388706117,6964.823697444871,6952.191424805228,6930.7590324121675,6972.161648416336,6980.715589492189,6993.874754228169,6984.570009005069,6978.202692138225,6973.428099873589,6974.878048234362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D113,7446.8381331273695,7446.425990225776,7469.581753546294,7473.5382279491005,7470.812799179637,7456.485485969895,7433.460469657841,7478.889044016913,7488.090117826162,7502.636222440464,7492.0862364845325,7484.930324483002,7479.946829470712,7482.501852827518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D114,6820.011392774258,6855.340065920017,6863.911325406657,6914.5013789248615,6902.337513460561,6873.484108899735,6969.998353472917,6886.342827718675,6908.4094128449815,6919.892371527972,6884.382944850314,6835.819794316112,6817.817271317351,6842.096919123765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D115,8411.61071006214,8420.306748993984,8366.799900696304,8404.123031869038,8482.109614974548,8430.940150241362,8424.175688970596,8415.652588786621,8353.00536415692,8409.452560480426,8473.90004743375,8531.511475858248,8527.41008211664,8528.156290038416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D116,7830.331503346951,7872.8333213015485,7881.832598871946,7940.583714119884,7926.404474552948,7891.241632447906,8002.481693941132,7906.348601868544,7934.772550381692,7948.870162887767,7906.619768520714,7848.042189558488,7826.160448793987,7854.09557550602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D117,1325.4028521106777,1328.158802530878,1332.7864176861476,1332.8613455992836,1330.797066695509,1331.1510350913534,1333.7458462975262,1332.7565342716914,1330.3487773109307,1330.3301524723154,1328.0215630216305,1326.0810306856285,1329.0698066165485,1328.9321043058676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D118,9089.227626422215,9084.29972023978,9127.092264964349,9136.261514623451,9147.833419348888,9141.13586082445,9160.790570813528,9172.604972413454,9173.345966930532,9191.912704506749,9188.226469111027,9179.271729042719,9181.763772417518,9180.982148751902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D119,9031.430201593965,9026.533802567794,9069.054568605183,9078.156576156836,9089.65847615853,9083.002732459163,9102.519397495988,9114.275189113596,9115.02964395991,9133.454510656647,9129.782195034048,9120.883676182126,9123.352185139287,9122.582971670463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D120,5222.960490146202,5220.5925965987335,5221.489068612164,5219.55740840351,5223.183289689533,5215.529808319806,5201.13681132548,5216.955698984748,5215.010908211097,5225.27880579429,5227.04484701236,5224.57566072787,5220.787345563173,5215.765903572878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D121,6899.794514368885,6896.534052578763,6896.739362197341,6893.358900649306,6898.229792610446,6887.217360186405,6866.847266052262,6888.739740038637,6887.095248341652,6901.435902570615,6902.189106283035,6899.36214880637,6893.619568308263,6887.370016742147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D122,5599.187074847748,5596.622533007724,5597.400572344351,5595.159690758812,5599.053380425324,5590.666531335977,5574.967834702565,5592.125800876714,5590.2251437585055,5601.394282424789,5602.973005005967,5600.411281708279,5596.204473909876,5590.903160511369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D123,9547.35065564787,9557.15431507529,9615.691853911154,9649.572197058491,9663.516985613256,9679.528406284031,9699.797403596644,9739.791013568407,9703.235438368447,9713.242350785475,9711.016678752872,9668.475702411024,9652.326744033771,9650.806609205727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D124,1119.8489255608815,1121.1846491125546,1127.9969045799808,1131.4410614430756,1133.0107420235367,1134.8909724309528,1137.32301334668,1142.5434531632716,1137.231500601229,1138.5987221384555,1138.6117776895692,1133.7628268895112,1132.1663746241009,1132.0209279091437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D125,627.7483138014293,629.0522993097903,630.5605901961834,630.718498181066,632.9434454321005,634.1520769964493,633.9877863958151,635.8176752941012,634.6614519766229,634.5377652765853,636.6787969710797,635.9272912477961,633.9885222708727,631.9024369675853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D126,953.0906032146096,953.0122366022387,952.5586975491206,951.3224186975003,951.3003048593179,950.9939399927504,952.1947100896942,950.0619931959735,948.4978296782402,946.9547582091792,948.7358407734271,945.1793054308779,942.1786109566599,943.6901519731521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D127,10714.050255040633,10721.416588156164,10721.487325888214,10708.887595302844,10712.369255952235,10715.12595305843,10724.206570136887,10713.646495004727,10706.133298433011,10704.914491287245,10710.84031433995,10704.22675165733,10709.818237583828,10706.502455443437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D128,1813.4515923976974,1828.7530228909834,1833.0505694892322,1859.312929687028,1861.4553574420145,1858.321791163008,1876.6333139639175,1858.2424136059633,1871.9486203792037,1844.3381285893759,1836.889983348296,1847.760032871615,1838.0477872202023,1857.831136710334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D129,11885.800222040853,11939.08119302233,11802.188012078606,11888.720220369738,12040.116262376067,12188.04234158424,12298.083762813681,11973.417202346402,12028.282634305511,11934.171941253106,11806.149733668459,11857.523213646851,11943.712427149763,12241.149006836746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D130,5977.50913209663,5957.25931492104,5938.420907268212,5983.1860658273845,5974.931691778403,5960.059569012908,5948.684331407932,5933.010979078644,5962.055867934993,5963.7162576783785,5982.040985938539,5992.180558783058,5964.257873658099,5966.885459600885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D131,11106.453381358264,11094.02963079966,11064.500362722252,11099.344536234232,11206.28691953491,11287.343026536673,11317.784335820297,11261.001905704105,11261.697182345712,11142.308130522453,11197.186600845753,11158.491420355535,11157.773959163189,11177.734642128693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D132,11290.867471347336,11574.528722343608,11758.274564352156,12024.59308376703,12382.1562476464,12492.857147061184,12520.196523316097,12582.532996083713,12582.181750333933,12474.043172739577,12084.425608195226,11739.889338021647,11740.239356040702,11760.87712562943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D133,8028.754923697383,8076.153700634077,8141.619620229641,8179.538101529732,8173.933181795911,8206.189743621158,8232.617636323585,8264.27411171968,8322.323202536789,8287.19570540225,8271.536522384953,8260.02769374358,8255.396718307546,8198.001393518709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D134,860.5621802509813,866.1205632188759,873.7790565404024,883.2796722107669,897.175370058234,897.3914781002949,913.2111924585498,896.4992719282824,894.4978174833345,900.0467217966252,912.9693476430548,954.8655341608629,938.3738518801938,946.6353538620118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D135,8270.989928928358,8016.720022608988,8260.977185765203,8047.24239344228,8259.670011884164,8098.772481165374,8047.143585836634,8185.352427168083,8134.634567370754,8394.58323692039,8118.728124601262,8097.478755828089,8021.717333236171,8203.78137960007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D136,2969.5895283674413,2994.8744686650625,2990.577520219207,3086.926488066545,3154.2300779544807,3203.575030925033,3233.0657801477196,3256.6426591717304,3280.190580607175,3254.883265605282,3200.94833148292,3220.957549479759,3322.791218817875,3249.5894778922325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D137,2903.866358465211,2968.235550172614,2979.646366411267,2944.6538358841954,2919.3611888415107,2921.544675386689,2945.1511046759783,2941.333537413247,2992.826177550347,3123.614040319231,3104.7031249756515,3069.3198923193163,2991.8298288718056,3032.3081389862423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D138,2986.8433641864194,3006.302027330538,3092.562539054075,3157.706699808899,3218.360142085919,3169.593441456826,3203.6247757202054,3266.283679779604,3217.5317152708826,3346.280420003186,3324.6407565986215,3237.2260159959146,3185.67294440795,3187.962902391552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D139,7010.791861232745,6946.183693570085,6990.221601382254,7029.585746294325,7064.759825058497,7048.703894525829,7054.642257256052,7091.097624689411,7131.860562972278,7160.664370780138,7114.853041002731,7154.152386158631,7165.667519926704,7109.355856990888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D140,4722.126842218267,4667.554461707528,4284.0943785447425,4834.868431154349,4443.591478617705,4358.122821886378,4224.264171762312,4391.33729322059,4487.592144646967,4315.316396045066,4267.488814848122,4245.472006539882,4477.841776862383,4368.450858700761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D141,1162.971472645134,1162.0776467389765,1161.7855146755394,1161.0033466615466,1159.6468461355948,1159.04895796212,1157.6436157515238,1157.4795870421294,1157.738847687028,1157.8310041219481,1156.9597665906892,1156.2659241880112,1155.4035732777436,1154.2573898185142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D142,1268.2194969395473,1267.2139092259056,1266.8530091889027,1266.0185844760647,1264.635977021632,1264.071061080505,1262.5079926586354,1262.2045092555522,1262.4375520000012,1262.4759264654233,1261.5086077732944,1260.7426538850846,1259.827093128812,1258.52999166091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D143,1244.8664289804635,1243.892149367795,1243.5482606357261,1242.7181768783887,1241.33229168328,1240.7723199980376,1239.2467009200768,1238.9698803989827,1239.2118531381318,1239.25619310554,1238.3021696245926,1237.5563103510722,1236.6538115753447,1235.3972674752165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D144,6509.011130665624,6513.5331762039905,6517.015342805978,6519.803838082022,6526.786327017741,6523.637697946674,6524.039742465199,6516.31538661443,6517.079564031634,6504.080239813477,6496.385408401737,6491.2873571020045,6494.490690898699,6491.288491612596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D145,8158.411550155195,8163.235592930096,8168.339433456004,8171.657052165314,8179.6951029162865,8176.039848805393,8175.73492380227,8164.871182372032,8165.67735723635,8148.929088443129,8137.578342942843,8130.710595956541,8135.248926466159,8130.692544588186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D146,347.9444401046954,348.15271608389145,348.66152731205904,349.79000616924276,351.4360707995896,351.96161358059453,349.91971986420134,351.81254647960134,351.5709465867941,353.0334678242722,353.44368902865125,352.9975934134378,351.33212458377847,351.03215661331353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D147,580.9645798496248,581.3170565371532,581.9249277399904,582.95390297285,580.6041326478145,578.2912833629324,578.4449795811563,580.4909918202346,579.6811256840044,577.1229265633898,577.0638223544894,573.7579895522592,572.3076202212851,571.6526898206172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D148,12396.700694558845,12424.557981695814,12416.717895781228,12417.824551562366,12424.31149994333,12426.084182223096,12435.631829952157,12464.50943894058,12451.711310085113,12454.42910888634,12446.196164495097,12409.884822394524,12409.789712953903,12476.925013473983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D149,10218.093119661844,10228.118215900726,10223.512691740532,10232.694833339177,10242.895394478837,10267.725665211497,10262.814641284544,10262.32115211287,10195.986958515059,10204.332240729465,10218.34511846799,10192.190550542497,10254.082635823466,10294.652319076358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D150,1510.8114370107614,1511.7801044259377,1512.0214426126347,1513.2486433768113,1513.5106846478486,1511.5007167202828,1510.7132260306805,1512.8596498740185,1513.4315875486357,1513.562289636207,1512.3986024013898,1509.3996624297233,1507.146324070764,1508.9052258028794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D151,6349.175093566698,6352.908936464725,6354.5097054490425,6359.604377645097,6361.005921691149,6352.592503498097,6349.814278068007,6358.628507208535,6361.488852779455,6362.080568897327,6357.410425243975,6345.46039925757,6336.407896847953,6343.853298242735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D152,7416.149280312731,7404.046481970245,7404.940868897829,7426.30641616408,7449.615356224831,7451.14116695593,7454.2448148925005,7467.516217688369,7468.119405755082,7455.355376931021,7445.01702204936,7423.519670142973,7432.2547516587465,7437.1569952300615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
